model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1524.6622037887573,0.3113810688765319,1.3044839077757882,0.2589086386963099,1.1704159498783855,4.431248339736111,3.27740190398894,0.8416266431365311,3.5306847605203844,0.2637830480045088,1.30448368829368,19.44477389416693,4.4159140613840355
FNO,Tz,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1524.6622037887573,0.2210636844498769,1.1650797061276308,0.1881580310589526,0.9774730667021295,1.2451752057861931,0.9257681228209732,0.5376936239324441,3.371048552082123,0.2035219145792313,1.1650796658944613,6.1072844252444956,1.2103548814701042
FNO,Tz,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1524.6622037887573,0.3179458005720664,1.0495327353842419,0.2619687042412126,0.8926037657274007,4.450176891585248,3.155947684198241,1.2773329962158504,5.529793467063154,0.24031949824125498,1.0495312126091005,27.886782750806088,4.4384176536483535
FNO,Tz,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1524.6622037887573,0.43100100084011805,0.9105380182147816,0.3973404944146872,0.7191841001847048,1.5167236236193644,1.1333286715812836,0.8323819068177187,7.187319118297841,0.1719825100095014,0.9105378798701946,10.23174407633326,1.4214045679196496
FNO,Tz,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1524.6622037887573,0.246011705800687,1.1876114615651059,0.20659318874906799,1.019501790177832,5.76103462324804,4.257736363521198,0.7007674343958786,3.858095230561341,0.24146577629314825,1.1876107756419374,27.66092157205142,5.753285928882479
FNO,Tz,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1524.6622037887573,0.2706748012636308,1.3018474129554383,0.22344229814637423,1.0834430973531675,1.6335911094839095,1.2576309332142628,0.7447181717434088,7.0049229381462075,0.25202726991953733,1.3018472531762768,8.449594848844203,1.5954798485351023
FNO,Tz,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1524.6622037887573,0.2960167626594325,1.2823136862896423,0.2517695767802947,1.008859410516058,6.647122199045128,4.86604036455541,0.8186954392204572,8.166425815726864,0.29557239228617505,1.2823131868211628,37.97345102198897,6.564280491730683
FNO,Tz,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1524.6622037887573,0.31854624549597493,1.3792386563861005,0.27095581821543513,1.102574330241353,2.1262080477341323,1.5488013629888429,0.8119370900467766,5.847162788497373,0.2580338616034069,1.3792379547095428,13.099548901082839,2.0248466479926934
FNO,Tz,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,1524.6622037887573,0.44321527227870494,0.8874597008180676,0.35150103817077094,0.670898243052316,3.7185663626221386,2.7568411069311427,1.269396222392211,10.935144638686754,0.4134059134498708,0.8874574531242946,36.5636039036673,3.624464424136691
FNO,Tz,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,1524.6622037887573,0.45639146771233885,0.8238144638254321,0.35889261625840424,0.6197429502621209,1.0620223466227856,0.7709756320939145,1.4771823213893363,9.191205686413939,0.38354084724793824,0.8238125942795007,14.534093224485199,1.0521940122629492
FNO,Tz,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,1524.6622037887573,0.42437570170124017,0.8570780705976905,0.33720590694902347,0.6595605030681145,2.891870825622952,2.1639203939489793,1.2087426052407548,7.7889547864866575,0.39002708709377587,0.8570771763082772,29.38774032883765,2.8054678543887457
FNO,Tz,pos,2-fold,fold1,train,S11_c,elbow,,1000,4,16,100,1524.6622037887573,0.38240869307848296,0.8234952303247621,0.3049770148328146,0.6233651244886868,0.8518580366077707,0.6210157822337918,1.1750123666912706,5.811990090872965,0.31132494593329363,0.8234950689616776,12.578879462764904,0.8460398516665607
FNO,Tz,pos,2-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,1524.6622037887573,0.3994840290036496,0.7095237468320097,0.32138389940479617,0.5527024859991847,3.7357626704195996,2.8287888109442894,1.2250086372364588,7.279949993203538,0.3827392388593516,0.7095214659573619,30.442890787047432,3.5343157787357584
FNO,Tz,pos,2-fold,fold1,train,S12_c,elbow,,1000,4,16,100,1524.6622037887573,0.38388409109372246,0.8416608274953598,0.3152364433765772,0.6303116132432336,1.1835458783937762,0.9108719374118613,1.3047960074962623,7.816296491850361,0.3781169039304758,0.8416600771658684,10.821877822549954,1.1440986713899708
FNO,Tz,pos,2-fold,fold1,train,S14_a,shoulder,,1000,4,16,100,1524.6622037887573,0.2283003065012824,1.3380888700543243,0.18533900265796024,1.1197692348944404,3.515569450808569,2.6510666325466854,0.6905351660644509,6.332800622224422,0.22724758320967778,1.3380866965122515,17.11114476677355,3.429521295418241
FNO,Tz,pos,2-fold,fold1,train,S14_a,elbow,,1000,4,16,100,1524.6622037887573,0.3868790811862107,1.2823926002763575,0.33670033082553164,1.0415484745918577,1.0880159612564455,0.8641040071309513,1.016481356192835,6.3206727316808875,0.20622432827584314,1.2823923405948743,4.707761100497995,0.8992773074827916
FNO,Tz,pos,2-fold,fold1,train,S1_c,shoulder,,1000,4,16,100,1524.6622037887573,0.3631114368374891,0.6968487815757398,0.3062861374404163,0.535795791887738,3.7265054576281584,2.9502286813764558,0.9683317010792307,4.918948307918414,0.35716073791360486,0.6968460070116382,21.9142748362147,3.6934418595066774
FNO,Tz,pos,2-fold,fold1,train,S1_c,elbow,,1000,4,16,100,1524.6622037887573,0.35348735676327075,0.7988998478737372,0.2813140785972951,0.6156227509875484,1.167555891868048,0.9180953451135361,1.189881966789227,6.099200568773644,0.31843215678774756,0.7988997075692625,7.179024629171186,1.0681654897227078
FNO,Tz,pos,2-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,1524.6622037887573,0.3716167134095177,0.7954455439870234,0.3030953043691076,0.6098440785663783,3.6191993350783127,2.680404938387253,1.1405093840257041,9.53505946249097,0.37010662008621253,0.79544554129218,38.42997072019902,3.594826528946163
