model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,1531.0954847335815,,0.02424218098559322,,0.01937210350297237,,,,0.06938881537168827,,0.018311681379623898,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,1531.0954847335815,,0.017200466270085424,,0.013571009072055445,,,,0.0645682800936784,,0.015856350793492114,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,1531.0954847335815,,0.03476303877993464,,0.030727966341171996,,,,0.108303835056382,,0.01672591375994034,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,1531.0954847335815,,0.0215397890882383,,0.016766060863907237,,,,0.0829630637859621,,0.019821676762256987,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,1531.0954847335815,,0.033438258206759594,,0.02639770450836886,,,,0.1841647443493069,,0.021960978287724253,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,1531.0954847335815,,0.019944235099720757,,0.01523551725700652,,,,0.12765790465348917,,0.019943134030636734,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,1531.0954847335815,,0.01645631652158669,,0.013395984762529518,,,,0.051916212219806704,,0.012189641398263756,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,1531.0954847335815,,0.013176696058316714,,0.010485900294546303,,,,0.05049420330789287,,0.013120611868797535,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,1531.0954847335815,,0.030252613289660932,,0.024974050377191376,,,,0.08586107534679763,,0.018680351936817947,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,1531.0954847335815,,0.01853714265351903,,0.014883716159438707,,,,0.07947545942379936,,0.018480332923428624,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,64,100,1531.0954847335815,,0.027111695152583295,,0.024655715500165754,,,,0.0657823282435025,,0.011277583528804555,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,64,100,1531.0954847335815,,0.015122280125020461,,0.012966409774554391,,,,0.03795930857231371,,0.0135327712931691,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,1531.0954847335815,,0.01652580841609272,,0.012792765135547628,,,,0.10193580603663438,,0.01637590308967543,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,64,100,1531.0954847335815,,0.01831715022576127,,0.014322988780669281,,,,0.08494840655350193,,0.018269429950279616,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,64,100,1531.0954847335815,,0.014205761211106793,,0.011052667213596976,,,,0.07308106325860159,,0.01404395982074897,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,64,100,1531.0954847335815,,0.022794967259056886,,0.016768805413721527,,,,0.12726220014232634,,0.022243078212241453,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,64,100,1531.0954847335815,,0.01464610599471261,,0.010929904316035778,,,,0.07393802425577262,,0.01462003351079386,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,64,100,1531.0954847335815,,0.0222546071558382,,0.01778589142175047,,,,0.08441479442476818,,0.022146685909905137,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,64,100,1531.0954847335815,,0.02339120015833533,,0.019261953577714253,,,,0.15090624143682868,,0.019957979540116015,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,64,100,1531.0954847335815,,0.022885274146136298,,0.016801440742717277,,,,0.1382175618615131,,0.022348081787723392,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,64,100,1531.0954847335815,,0.018506278693767603,,0.015143712318844043,,,,0.060617439390967864,,0.016512525606604326,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,64,100,1531.0954847335815,,0.02091203370578221,,0.015746662000399626,,,,0.09184946462925979,,0.02067100177912573,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,1531.0954847335815,,0.017713252427205818,,0.01372921853806664,,,,0.09379174600345293,,0.01734927761351864,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,64,100,1531.0954847335815,,0.021975159905387696,,0.016869545377726707,,,,0.11981588142788915,,0.021707636467447965,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,64,100,1531.0954847335815,,0.0196124073201052,,0.014712465701782801,,,,0.1315754284363128,,0.019536000562761054,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,64,100,1531.0954847335815,,0.01695703245145597,,0.013419594274757553,,,,0.08575760616191996,,0.01658279954980661,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,64,100,1531.0954847335815,,0.017202257482273692,,0.013971876534649865,,,,0.06486352903701105,,0.015734145856718854,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,64,100,1531.0954847335815,,0.021572296286217065,,0.01746975591492847,,,,0.08927587708473966,,0.02056913939867694,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,64,100,1531.0954847335815,,0.03433930672148359,,0.029406392724134516,,,,0.18202317686192918,,0.02597457599575625,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,64,100,1531.0954847335815,,0.027600170906825126,,0.020049361165633776,,,,0.18100849723741358,,0.02696340940907991,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S8_c,shoulder,,1000,4,64,100,1531.0954847335815,,0.03852102163314744,,0.030937837247659226,,,,0.12430966651367094,,0.029110210922949093,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S8_c,elbow,,1000,4,64,100,1531.0954847335815,,0.02500520319030118,,0.018761987103700084,,,,0.18548364519814303,,0.0248894728560947,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S9_c,shoulder,,1000,4,64,100,1531.0954847335815,,0.016404302598747075,,0.013186283906316702,,,,0.1029408086559775,,0.014700037341910976,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S9_c,elbow,,1000,4,64,100,1531.0954847335815,,0.019376467805763693,,0.014914173891426687,,,,0.09994577923698118,,0.018721034574717032,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,64,100,1531.0954847335815,,0.02810561852163359,,0.023421156378098062,,,,0.07930659494168285,,0.01810509938176734,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S03_a,elbow,,1000,4,64,100,1531.0954847335815,,0.01652454378672147,,0.013687247371082265,,,,0.06886861938631056,,0.01640719856748915,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,64,100,1531.0954847335815,,0.035907591882207796,,0.03039684487266011,,,,0.0918493982387961,,0.019719565630288215,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S06_a,elbow,,1000,4,64,100,1531.0954847335815,,0.022834441079530376,,0.018618247387128178,,,,0.07466989656595659,,0.021790991163208706,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,4,64,100,1531.0954847335815,,0.03163046506417397,,0.027055114973142537,,,,0.10161925025433721,,0.02521778659436836,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S10_c,elbow,,1000,4,64,100,1531.0954847335815,,0.03157914617037705,,0.02295404358176856,,,,0.17191126389482325,,0.030706844510054978,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,4,64,100,1531.0954847335815,,0.028277389681983844,,0.021627663231363975,,,,0.11713511918930433,,0.023248664448458335,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S11_c,elbow,,1000,4,64,100,1531.0954847335815,,0.02725517345371718,,0.0206113499577034,,,,0.14130997343217583,,0.027029284054254282,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,4,64,100,1531.0954847335815,,0.022037585060056115,,0.017336186616502595,,,,0.08883111046968362,,0.017112935244335933,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S12_a,elbow,,1000,4,64,100,1531.0954847335815,,0.017206230195343904,,0.013116839041420856,,,,0.08550288515946329,,0.016889795535901836,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,4,64,100,1531.0954847335815,,0.030192165266428005,,0.027035223313208158,,,,0.06806694008585037,,0.013501147594910232,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S14_a,elbow,,1000,4,64,100,1531.0954847335815,,0.019778505198524032,,0.016542925704701825,,,,0.056684494763320444,,0.014075543512196186,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,4,64,100,1531.0954847335815,,0.021017645157085464,,0.017069103052209104,,,,0.0801406347088878,,0.019090312116951027,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S15_c,elbow,,1000,4,64,100,1531.0954847335815,,0.022900807480303206,,0.01617872673887425,,,,0.13134270320182645,,0.022900072705373416,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S17_c,shoulder,,1000,4,64,100,1531.0954847335815,,0.026009132792009417,,0.020985866840880118,,,,0.11025943725174625,,0.02257277489813109,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S17_c,elbow,,1000,4,64,100,1531.0954847335815,,0.02972370449425009,,0.020929048920905052,,,,0.18827137960898774,,0.029112705501453177,,
