model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,1146.8226909637451,0.29773832443629983,1.1879321797206508,0.23944071657875196,1.0035788515096904,4.227190611963915,3.202786838093977,0.8057372042139839,3.681366292621945,0.23141081218821286,1.1879319972346647,17.769796481608786,4.169660103506133
FNO,Ty,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,64,100,1146.8226909637451,0.14165850018354983,1.0655674776293174,0.1150993108978231,0.8409957871575701,1.3431841611802542,1.0420862347152349,0.4907672365048583,4.564816776286129,0.13699326275373463,1.065566298913462,6.5653123691924025,1.2107880040741736
FNO,Ty,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,1146.8226909637451,0.3275527880101775,1.0557734894962867,0.26708299450113254,0.8842094952088112,3.7420743540459513,2.787822837259893,1.1193710443916063,4.484807907053984,0.2254222310989155,1.0557730650483197,26.35533323525249,3.74196910326963
FNO,Ty,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,64,100,1146.8226909637451,0.37005798202813306,0.9094180276983161,0.34631416922659924,0.7061074333861824,1.1532697920680488,0.8936275189112631,0.8844235449299647,4.021102278536204,0.13120073856339945,0.9094179408685462,6.029643554528121,1.1376937030474845
FNO,Ty,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,1146.8226909637451,0.2482647088174744,1.2712753776569643,0.20588402657744462,1.0422138838002681,6.005222748359173,4.4947310911776635,0.6535914309397629,4.9280878208970424,0.2340761787675932,1.2712751113395258,28.111794124897706,5.946543182161878
FNO,Ty,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,64,100,1146.8226909637451,0.24111189678802483,1.2604418376145843,0.19215098373296455,1.0205143131769763,1.6500924577088594,1.3028431511637861,0.8189790615204217,7.222300791971459,0.16749862789517822,1.2604413128566134,8.006543403970191,1.4281322502415583
FNO,Ty,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,64,100,1146.8226909637451,0.25018665037511023,0.9582441834718245,0.21384633694486832,0.8331061070166396,2.667490978357702,1.9332354908356686,0.6721742990879704,3.942752730103755,0.24985455393158254,0.9582441464427642,14.692341328988277,2.6627555784549974
FNO,Ty,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,64,100,1146.8226909637451,0.2627163713977761,0.9893272610095492,0.202268105797715,0.7580567153220362,0.8088474318324085,0.6394799892379508,0.9468493115804903,6.002003997789829,0.22597948553766084,0.9893271436944716,5.17217181092704,0.7022882660181575
FNO,Ty,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,1146.8226909637451,0.280885280018119,1.3482437280648452,0.2350408883795153,1.0176215646023186,6.23625704239002,4.773206992014741,0.7770021086651132,9.310400592058082,0.28010857739979805,1.3482436990846145,43.691060634453166,6.212300275843696
FNO,Ty,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,64,100,1146.8226909637451,0.22870418151511668,1.2500410103184245,0.19704474898585875,0.9825243205905212,1.3260946233616464,1.027506721524615,0.7308815416568133,6.747945790466958,0.1924826803159312,1.2500409619283355,12.911934105960663,1.318880099719918
