model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,2475.088752746582,0.2763958425841254,1.3495424901678628,0.23920858373876477,1.21287859185656,4.697204869974406,3.7470482900689297,0.7359747415646463,3.1242776646834614,0.27406837075677676,1.3495423860478215,16.889221667773192,4.27326757816149
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,2475.088752746582,0.6512360109104015,1.1899914014488264,0.6229845993275998,0.9942840117276643,2.032997958091764,1.7771125632579972,1.1414395037880523,4.131080861683889,0.18973278817095013,1.189991024838178,6.436715292056705,1.3325355607655958
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,2475.088752746582,0.2822998925588156,1.0878304696468246,0.24046793948824294,0.9670760940006835,4.609568121975732,3.643398286771337,0.9561852861442852,2.9334923833831965,0.2670229924683768,1.0878295910801963,22.017174944348223,3.9062777182056476
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,2475.088752746582,0.9462803306065479,0.9826638662639862,0.9294092841071057,0.7848420243656783,2.619873462469955,2.3787413955507057,1.3827153497684808,5.636864301400745,0.17788998484556393,0.9826633487870409,7.595113877669528,1.386171555775223
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,2475.088752746582,0.30216052632611384,1.2483667757993668,0.256516515069768,1.0909694294118024,6.097204433388798,4.827691357067421,0.7089043330008715,4.240354014312617,0.2738557702375524,1.2483667620966357,28.446405939578383,5.462236006887801
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,2475.088752746582,0.583747516108489,1.3050375168347128,0.5344615753756896,1.0707596049273915,2.5377684052761698,2.190265090854208,1.0618244683990667,8.454013242905422,0.2416669603233375,1.3050374027828942,9.507810769151902,1.7107332720602872
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,16,100,2475.088752746582,0.2972077330171182,0.9760732394540714,0.2468106638122567,0.8724126700139874,3.144456991144788,2.419167465282172,0.861833586093701,5.403315452088004,0.27120539176810565,0.9760732067584688,25.91098494398033,2.722473215057457
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,16,100,2475.088752746582,0.3762948091371048,1.1316588062913844,0.3218837926222802,0.9005761865401097,1.246457856572726,1.0620257520775307,0.8662924862000354,5.703182923136163,0.27132023477600314,1.131658690993245,7.569442772287154,0.7997698919512947
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,2475.088752746582,0.34319591181039943,1.2396516737102437,0.2974379165674692,1.0018417598153282,6.3232096936351185,5.222985481810464,0.715024987314371,7.132604305862278,0.2995979083272731,1.2396516518053147,32.13010319960252,5.123712029063564
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,2475.088752746582,0.7757903456856096,1.347469677544748,0.7303443391308716,1.085333257800698,3.01316587547481,2.711118507501326,1.3905909377233279,6.710349467232978,0.2634927858432861,1.3474696541766693,9.293398943332846,1.6473228532847293
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,16,100,2475.088752746582,0.21156125559419875,0.7977165448257578,0.1802688020234293,0.6782721969126319,2.201726198546378,1.823885602974712,0.5788706036411623,6.738023773292978,0.2042383414710704,0.7977165441838279,14.201309683710777,1.6098432266284333
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,16,100,2475.088752746582,0.6548340933865335,0.7646784274114959,0.6225886513917603,0.5899619431517219,1.3854155556249392,1.2841464272108107,1.2140623438527078,7.234466123052186,0.202955810509462,0.7646783854387539,3.6458334296235777,0.5401163785088852
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,16,100,2475.088752746582,0.39132926851611904,0.7689188235962984,0.3195122500467666,0.5898307608380763,3.4732684163299226,2.686417601138596,1.1496846764345874,8.118136486740546,0.39039696938339075,0.7689174125677465,29.711709898672673,3.46529230887275
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,16,100,2475.088752746582,0.3780090207172418,0.7116277804092253,0.30603515964211503,0.5529235880644171,0.9961170282872998,0.7341884160411634,1.1372217086292813,5.8522640656076375,0.3600031041048962,0.7116277762412567,9.089867589387996,0.9658853500954179
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,16,100,2475.088752746582,0.3819683059433445,0.8061824155333217,0.3136296141200735,0.6227791994412446,3.0260085737079216,2.3828830017440357,1.1071459941048902,4.557152208273719,0.3719116834939479,0.8061824011564271,16.797136145086892,2.992737348857771
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,16,100,2475.088752746582,0.36340233604823813,0.6876357614551146,0.2901976522913267,0.5337138229055066,1.14564324037159,0.8789373186652403,1.176673806062369,6.858399124511583,0.3555462417636596,0.6876354230313206,7.282913475892112,1.0820183610042908
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,16,100,2475.088752746582,0.4252759766481361,0.8022983964185916,0.33971677317797266,0.6351423767789955,2.2117078060193283,1.7104847507129557,1.4351519914001236,6.759732678694874,0.41890608510312244,0.8022976446108192,16.179290945998197,2.1780286346950377
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,16,100,2475.088752746582,0.3719256528788225,0.7117415068044125,0.2876191724133132,0.5484384019116524,0.669570247031865,0.509311917313991,1.4131171786072523,5.641524442695278,0.35420259161753964,0.7117362611549657,5.727838215013094,0.6622281793876585
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,16,100,2475.088752746582,0.3428217301407205,0.7180384152854363,0.29200760430738354,0.5226283221636466,4.4515065659051,3.503152185193522,0.8858327952355276,8.359839174728611,0.322693681681593,0.7180382562569861,39.27613995653367,4.248729357662884
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,16,100,2475.088752746582,0.39639136170357997,0.6462531224185764,0.32988309610961575,0.49243631765181095,1.6406734103341871,1.2535777266827581,1.207712853556116,8.005983849240074,0.32269142373289084,0.646247876041164,11.854908158844838,1.3913310938116656
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,16,100,2475.088752746582,0.44528739412315754,0.7442205661470822,0.38325643603918924,0.5427708784053282,3.6191470905213956,2.877975964535046,0.9621770170549515,7.37866998467453,0.3406073475499589,0.7442205384756712,27.910683044023322,3.182274172792627
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,16,100,2475.088752746582,0.3182481735550434,0.63250958668315,0.26281704604982975,0.4743127996098185,1.3575318003268033,1.0359524578868915,0.9564472923650481,9.192057385760565,0.3143670108199453,0.632509586675611,16.453955176414077,1.1435791320996944
