model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Ty,posvel,2-fold,fold1,train,S01_a,shoulder,3,,,,,476.70634150505066,0.06987473811517207,0.0020279820562174324,0.05225964539986617,0.00158941227248368,0.2903383712095394,0.2066083968034047,0.36407264469362943,0.013377103851005408,0.06976608143405205,0.0020276899278979005,2.021820693817869,0.29021889770638304
MVPR,Ty,posvel,2-fold,fold1,train,S01_a,elbow,3,,,,,476.70634150505066,0.0826852575812182,0.002144129656512161,0.06304838636316891,0.0016579794616940642,0.22233159333466562,0.1657056925815669,0.3751266345243158,0.010388911305583845,0.0824784962291348,0.002126820757107672,1.166094448991431,0.2209222080456378
MVPR,Ty,posvel,2-fold,fold1,train,S02_a,shoulder,3,,,,,476.70634150505066,0.10561726003687708,0.0022120118135727073,0.083828030468033,0.0016547387177284177,0.3711948021890697,0.2763259322850907,0.6057898869282292,0.012374412797530024,0.1004663520748395,0.002202898600112319,3.8887913475128855,0.35518186918146355
MVPR,Ty,posvel,2-fold,fold1,train,S02_a,elbow,3,,,,,476.70634150505066,0.08899865703828519,0.0021091143395211122,0.07197486301735424,0.0016155225245483718,0.25449440718112465,0.1969427372038231,0.4381908976509532,0.022338139021195358,0.08880336403315496,0.0020927181038004317,1.959905893874307,0.2423673186229649
MVPR,Ty,posvel,2-fold,fold1,train,S04_a,shoulder,3,,,,,476.70634150505066,0.08272880230399707,0.002278741450218511,0.06513574707971058,0.0016967546662067141,0.5588162606590794,0.44247313073228045,0.4883834134454074,0.01782578175156605,0.07923080876758641,0.002278270075585237,3.438433159491169,0.4732572540290107
MVPR,Ty,posvel,2-fold,fold1,train,S04_a,elbow,3,,,,,476.70634150505066,0.11380887880407815,0.002461719895737846,0.08881757862980537,0.0018871187959613336,0.3933029395990665,0.31293225846578165,0.47171094733971997,0.01482415877870353,0.10181981616277769,0.0024497827013115494,1.5972717762762343,0.32255866185821913
MVPR,Ty,posvel,2-fold,fold1,train,S09_a,shoulder,3,,,,,476.70634150505066,0.08214238605814415,0.0024573907315802914,0.06267076427558295,0.0019089645714083924,0.43544085183304576,0.3253067547764113,0.5551338733189173,0.01267325397975662,0.08206459332363562,0.0024570804047801104,3.5300521214221674,0.42734992516025483
MVPR,Ty,posvel,2-fold,fold1,train,S09_a,elbow,3,,,,,476.70634150505066,0.09736331887101435,0.0026200637775336474,0.07695487105250293,0.002004846012202267,0.22420228175436968,0.1694992332134164,0.5058088144750477,0.012944807538775256,0.09617058027959292,0.0026191213413402524,1.2929804206199904,0.2173692248771361
MVPR,Ty,posvel,2-fold,fold1,train,S10_c,shoulder,3,,,,,476.70634150505066,0.3844251942814733,0.00585323822701581,0.31055903603483376,0.004774972520275386,2.365780676759355,1.8910452371580826,1.0464108866913286,0.019218080622654447,0.3842592838339127,0.0058531470917684405,6.966966733976644,2.3486933981086078
MVPR,Ty,posvel,2-fold,fold1,train,S10_c,elbow,3,,,,,476.70634150505066,0.3508110824867833,0.005325326493305151,0.2899149153224647,0.004194543938411936,0.6209338029429817,0.5031349840516475,1.1142494739518585,0.02345536465918297,0.3508104081894589,0.005325253052429383,1.9967287672548846,0.617279287404592
MVPR,Ty,posvel,2-fold,fold1,train,S11_c,shoulder,3,,,,,476.70634150505066,0.37186692508711466,0.006100211767922939,0.3066756541158591,0.005029941693620131,1.8840711862512503,1.5460142314391596,1.0762535743252692,0.01954270115912307,0.3718503700007906,0.006100084098944734,5.766392293585881,1.8780580888202867
MVPR,Ty,posvel,2-fold,fold1,train,S11_c,elbow,3,,,,,476.70634150505066,0.27484838798331357,0.005136143482834204,0.2199909883450824,0.004007215233893997,0.5128131438623473,0.4169141041675881,0.888066340007819,0.020289509351757967,0.27460284644586747,0.005132934033472359,1.5798827770886579,0.5089417723774812
MVPR,Ty,posvel,2-fold,fold1,train,S12_c,shoulder,3,,,,,476.70634150505066,0.36665177255000253,0.005509448448742235,0.29857144545212816,0.0045437792428727145,2.452662444020441,1.9545313452069581,1.2181289393640482,0.015064014765155778,0.36656837506807866,0.005509313801918447,8.633308126957331,2.4278558954757465
MVPR,Ty,posvel,2-fold,fold1,train,S12_c,elbow,3,,,,,476.70634150505066,0.34251173904450444,0.0060290101087620345,0.27899496617924985,0.0048324988511879415,0.7024988249841718,0.5551864400226527,1.0094483912664516,0.022299867758341325,0.34170861986997964,0.006028779303183355,2.4797870984939943,0.7003594938900546
