model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,128,100,3510.5418617725372,,0.01569727471584983,,0.013294841460827865,,,,0.04801393841822059,,0.011912949689302106,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,128,100,3510.5418617725372,,0.027938102971988264,,0.026052600003139848,,,,0.075500512287878,,0.010285410712882432,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,128,100,3510.5418617725372,,0.018122182912623727,,0.015299731550691453,,,,0.0926116593091507,,0.012582433623298075,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,128,100,3510.5418617725372,,0.026524238030474802,,0.024308410803649896,,,,0.1199644724294106,,0.01086445198222219,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,128,100,3510.5418617725372,,0.016881038788642822,,0.013784279218656199,,,,0.07689511899815667,,0.014860092763166669,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,128,100,3510.5418617725372,,0.026523942069711353,,0.024289358751092168,,,,0.09724987139238474,,0.011957171451523398,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,128,100,3510.5418617725372,,0.016385384499896183,,0.014344757579419564,,,,0.045832554622105816,,0.009425605090617462,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,128,100,3510.5418617725372,,0.03212161490710033,,0.030247595187611154,,,,0.06539788800147145,,0.01081774528095968,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,128,100,3510.5418617725372,,0.017286950464559133,,0.013839965457565627,,,,0.07515934742777165,,0.01623767357347764,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,128,100,3510.5418617725372,,0.02965353527473861,,0.027051378665991995,,,,0.10029609264944428,,0.01285289277108006,,
