model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,64,100,3185.798147916794,0.17681042297602897,1.289232540672438,0.1312354963704461,0.938489687788366,6.177818268934956,4.5332977793500975,0.7960164536986649,5.907641119541811,0.1686043450367502,1.2892323902950897,30.999898831751928,6.17578523438642
FNO,None,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,64,100,3185.798147916794,0.1638380449185228,0.939300475663538,0.13702296803736047,0.7285562472622867,1.3337873629044732,1.0236029061389595,0.5567695720487624,4.507444519031445,0.117996118650262,0.9393002844143661,6.278249304235681,1.30665605624778
FNO,None,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,64,100,3185.798147916794,0.21214754801494923,1.2981756330257084,0.15197597140014693,0.9201324593631287,6.283448705286997,4.502976721322069,1.2649447796287279,9.180092455868888,0.19050301337565928,1.2981752975464533,64.07640477727179,6.171085358346439
FNO,None,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,64,100,3185.798147916794,0.5214743986899308,0.8025317664978006,0.508238271742656,0.6196585978060442,1.9594983931319068,1.6591104068207894,0.9698089935643337,3.531611368856802,0.11674505396402522,0.8025316791281758,16.995142977646335,1.5268936136620899
FNO,None,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,64,100,3185.798147916794,0.18778670126156616,1.4845323531078372,0.1540148190144092,1.077453733684969,8.422049169705543,6.185013208392534,0.6443237640464923,7.430577666551552,0.17806523674417502,1.4845321258622157,48.18041704465351,8.415249786866386
FNO,None,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,64,100,3185.798147916794,0.17093667462258735,1.167208095060045,0.13111422225416544,0.922452573130658,1.6903898827554666,1.2712875066361031,0.6251978807271473,5.795466939654981,0.16415768537490436,1.1672080829564222,11.861459521574062,1.6729501184466975
FNO,None,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,64,100,3185.798147916794,0.2145443996590123,1.0152180112696196,0.17281124166546266,0.7571355682376091,3.5718699242730136,2.526210690397553,0.6837092265327871,5.123693340649318,0.2003303520250361,1.0152179873291585,17.57899766052033,3.533878813156464
FNO,None,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,64,100,3185.798147916794,0.2087981434007807,1.0477700653416397,0.1555332025099697,0.7642268933148905,0.8809391810748471,0.6534077703646959,0.876329387416672,5.971028086724162,0.20643517217173046,1.0477700103883514,4.716822297149546,0.8678289790532043
FNO,None,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,64,100,3185.798147916794,0.2592960519537895,1.7558177655962022,0.2180311013327114,1.2690263930670163,9.632848166834675,7.072466883881295,0.7800490888140245,10.181339259177348,0.2323654379760183,1.7558172021530483,55.92468452948173,9.510841384993105
FNO,None,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,64,100,3185.798147916794,0.28131062266667756,1.1599129100050494,0.24385363954938616,0.9086103680387436,2.4948559828676755,1.9563055185471274,0.9162999620379204,6.49566702687181,0.18032302708871856,1.1599128091989739,19.176511511325035,2.1319484625371588
FNO,None,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,64,100,3185.798147916794,0.1661293307809769,0.8002303891942177,0.13878633446643018,0.5864475636589043,2.479937643727924,1.9275589439072365,0.6131236681018452,5.031268272176495,0.1604562917431705,0.8002303674022565,12.938395144437225,2.074392283534671
FNO,None,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,64,100,3185.798147916794,0.5971381455249539,0.7762974071663569,0.5749623109976951,0.5425428632902262,1.3301908876482358,1.2239044174379903,0.9584715524032463,6.054132038109039,0.1612262446047712,0.7762972876728271,3.9613302130787864,0.6060303837851967
FNO,None,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,64,100,3185.798147916794,0.3869192767016032,0.6826473730624867,0.31293590580833625,0.5313685589643793,3.340077924086543,2.5443989456452893,1.1033414730091011,6.695991803106804,0.37673069584421015,0.6826464807509293,27.459649213654597,3.2248926180579955
FNO,None,pos,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,64,100,3185.798147916794,0.3536252932405878,0.7233299413521074,0.28730239709828775,0.5632198240500403,0.918254467640698,0.7057085630429898,1.0092361782931438,5.13437044838978,0.3535606999659482,0.7233298760614143,8.513335303861338,0.9176367639954345
