model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,velocity,pos,3-fold,fold1,train,S01_a,shoulder,,,,,,0.16088271141052246,0.23515413257692994,0.8993727392540585,0.19235064099849067,0.8077658664174813,2.0212855495209947,1.5051159350925978,0.5321118402213845,2.286305106252309,0.18657577137067607,0.8993726713664645,7.88928440626235,1.9653388849650577
MVLR,velocity,pos,3-fold,fold1,train,S01_a,elbow,,,,,,0.16088271141052246,0.17551896128035704,1.0385201467264946,0.1485446351181225,0.866695400666275,0.7983002827582877,0.5828703904599011,0.48030817087703626,3.7582226656052375,0.17534313127318887,1.0385200865390662,2.9492104864474644,0.6099988209326062
MVLR,velocity,pos,3-fold,fold1,train,S02_a,shoulder,,,,,,0.16088271141052246,0.305130038866204,0.6470087569256826,0.2643164815256019,0.5629219558779975,1.6467907177827403,1.2694467218804313,0.6866281058881554,2.2707764971316715,0.15925467084550785,0.6470087068485253,8.075850722643866,1.4428607361514507
MVLR,velocity,pos,3-fold,fold1,train,S02_a,elbow,,,,,,0.16088271141052246,0.18916005991567808,0.7774671717000453,0.1620313569992186,0.6303061836953823,0.7828521337062323,0.5956365764699708,0.5015598979198546,3.8471694346031704,0.14273630759824804,0.7774669796595496,3.4192096028398007,0.617504724924292
MVLR,velocity,pos,3-fold,fold1,train,S04_a,shoulder,,,,,,0.16088271141052246,0.1776922823824796,0.7265428604372539,0.14770847689639577,0.6289530257596884,2.5373086968767717,1.8806648684334388,0.4064081067024745,2.059663666754319,0.15921299477454653,0.7265428589093671,10.66927945514172,2.376258671268164
MVLR,velocity,pos,3-fold,fold1,train,S04_a,elbow,,,,,,0.16088271141052246,0.3019812900596409,1.145072213366471,0.2299791539319911,0.9556990352163234,1.235890143406025,0.9742666612397782,0.7938258733247168,3.759079279328237,0.21305213979069307,1.1450722132278164,4.429970289932419,0.8207961024290744
MVLR,velocity,pos,3-fold,fold1,train,S05_a,shoulder,,,,,,0.16088271141052246,0.22455421788095342,0.7123399298030002,0.18336691554744552,0.6199807483290228,1.7573393566575948,1.2355672088176601,0.6420382444143613,3.1509122694242526,0.19322807035711256,0.7123399293544904,11.140479839649108,1.7572930236717936
MVLR,velocity,pos,3-fold,fold1,train,S05_a,elbow,,,,,,0.16088271141052246,0.4124878762090573,1.0022457604249562,0.33758901655214996,0.7904753495400771,0.7081694843618629,0.591419337837696,1.1557289473011336,5.550672439944826,0.2408721444816117,1.0022457331241332,3.713125475704028,0.4116451168362216
MVLR,velocity,pos,3-fold,fold1,train,S09_a,shoulder,,,,,,0.16088271141052246,0.2071681612178415,0.8508360226062489,0.18150947153505564,0.684798507620391,2.988517163197242,2.310866132882868,0.459142104958457,4.661544100099109,0.2060624874783983,0.8508360074621003,20.85855073377268,2.900901641624451
MVLR,velocity,pos,3-fold,fold1,train,S09_a,elbow,,,,,,0.16088271141052246,0.25002653140718595,1.1829468494740933,0.21920868973596672,0.9590124512052802,0.9900052056904186,0.7784806897957482,0.7341565922177564,5.654679773348903,0.238587539937307,1.1829467032269056,9.917476103719327,0.9835819630968643
