model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1155.6445939540863,0.5380079620334118,0.0844674451678388,0.46410878066271627,0.07260550940671194,3.2151388351559347,2.929941020244497,1.074375341617824,0.3152384966791389,0.285355425054404,0.08441463453866851,6.297974740123862,1.3323127858846646
FNO,all_but_posvel,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1155.6445939540863,0.1959528715352648,0.14638322857614053,0.14963772217044422,0.11916966017205563,1.5562480331296327,1.4152566477074868,0.7524900270247117,0.45639202576887716,0.16336832696262046,0.08711186505276676,3.4569029526943442,0.6473637421821203
FNO,all_but_posvel,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1155.6445939540863,0.5583720752266058,0.060468868702657455,0.5029457139310431,0.05195323515765041,2.749511225233826,2.5528010264031904,1.270537142317763,0.3402163721530457,0.247218759446123,0.05866539352757585,5.912003794002198,1.0348981631958531
FNO,all_but_posvel,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1155.6445939540863,0.1748381905243308,0.11153629370748301,0.14483427906839716,0.08717692045685024,1.2844935060473994,1.1162792624607334,0.6243541358321494,0.36708702201242643,0.1588161109061217,0.07687456487044571,3.227660448434602,0.6402353476341422
FNO,all_but_posvel,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1155.6445939540863,0.4600533530248961,0.08634798326139641,0.3987530804117256,0.0735358936226485,3.819530185860182,3.511960803198355,0.9610885150805405,0.2906868325779203,0.259194165492312,0.08612471074480012,7.941519300959697,1.5343177067999245
FNO,all_but_posvel,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1155.6445939540863,0.40104061225196264,0.16388565475853056,0.3266009869378112,0.13080090054703306,1.9062144776707513,1.8102683250110463,1.101622903373693,0.45689233306986615,0.24453417478646294,0.0997242804570996,3.6206569626014384,0.5974339210424351
FNO,all_but_posvel,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,1155.6445939540863,0.3144219244405366,0.05348871482115032,0.26293499909729295,0.04378868330667104,1.7769771396734098,1.5165418844194507,0.7665038062879139,0.2566114887317251,0.28465886532118984,0.05309955726749949,3.765845763546282,1.2059074211808376
FNO,all_but_posvel,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,1155.6445939540863,0.38600638592357595,0.08900412616499695,0.3210188242297662,0.06674734146924989,1.1677888502031795,1.1086841660266977,1.115735989868497,0.35345790196521354,0.22661221647815447,0.07810269671267923,2.321963378134667,0.366824856969269
FNO,all_but_posvel,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1155.6445939540863,0.45178603450659177,0.0956700037048951,0.36913388432482447,0.07472974238964183,3.0515017626933476,2.573102185321846,1.0864819491626214,0.4179962477490806,0.3174338142375832,0.09482777054011012,7.366596783195144,1.9738348601108977
FNO,all_but_posvel,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1155.6445939540863,0.26370876084659045,0.1587947163408508,0.20883526566494348,0.12546603928646805,1.1530510459594838,0.9682109165643843,1.1226206340251408,0.519819812406208,0.24880635953213392,0.09905271128604073,2.9100108079280944,0.6862064044202694
FNO,all_but_posvel,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,4,8,100,1155.6445939540863,0.23962347669877643,0.033778734655334,0.1989699655777426,0.024228698597026154,0.7076548870329193,0.5957549962078483,0.6613916758365822,0.24019771685763774,0.214377784366103,0.033253795398054814,1.9604924624654214,0.6747845953834856
FNO,all_but_posvel,posvel,3-fold,fold1,train,S10_a,elbow,,1000,4,8,100,1155.6445939540863,0.17542362096443725,0.06562486925043444,0.14525127667252702,0.05461806493388503,0.28952739764453767,0.23402887471040157,0.5860014328023428,0.3185640826934805,0.1619224469052708,0.06561559758543958,1.0911263359105026,0.2793228956558048
FNO,all_but_posvel,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,1155.6445939540863,0.4496339365342281,0.029808303147421143,0.3598366924856102,0.023362052298667522,3.435060469942556,2.698043799094606,1.2811447708239916,0.13811748955288608,0.37337509800708596,0.02943521193049071,9.949648221186695,2.5104098184894457
FNO,all_but_posvel,posvel,3-fold,fold1,train,S12_c,elbow,,1000,4,8,100,1155.6445939540863,0.4063492160417151,0.05112908392508533,0.33318274152726157,0.04222280212988117,1.1543629029239562,1.0020529442170207,0.9936135552351,0.1393840445249841,0.3686374800124732,0.048722506045617,2.4259562818018634,0.8097687453708193
FNO,all_but_posvel,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,4,8,100,1155.6445939540863,0.3620420304043962,0.030777151947595692,0.2901246493467967,0.024458898895959064,2.2329533967359074,1.7270559706146726,1.0768881090996139,0.14594594400612157,0.3539099373979183,0.03024694195239275,7.312375153072323,2.0257430954476465
FNO,all_but_posvel,posvel,3-fold,fold1,train,S13_c,elbow,,1000,4,8,100,1155.6445939540863,0.38304066513132673,0.04918977208484168,0.3122548423060033,0.040900996634711514,0.961787355890895,0.8132227075281874,1.029121497611221,0.17419545134471864,0.3632993866306581,0.046837862964020954,2.7859734893144177,0.8940138529136901
FNO,all_but_posvel,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,4,8,100,1155.6445939540863,0.48211107413069304,0.02729563579241725,0.3744119956576374,0.021780438144551276,2.1802949887417378,1.6608872127931875,1.4997424321682467,0.11125836092863518,0.4152051883241339,0.027011958539627103,6.992269372168101,1.7077203027680747
FNO,all_but_posvel,posvel,3-fold,fold1,train,S14_c,elbow,,1000,4,8,100,1155.6445939540863,0.36029187328624823,0.05059683638201689,0.2886468269577766,0.04184597051461894,0.6638567931343058,0.5643027378201643,1.3198183208129324,0.16540983207773066,0.3565555088401506,0.04850582492906437,1.5677325898909111,0.5249559242807065
FNO,all_but_posvel,posvel,3-fold,fold1,train,S16_c,shoulder,,1000,4,8,100,1155.6445939540863,0.3337596427486964,0.028371865966379438,0.26366253674769163,0.0227421595779455,3.274496744909668,2.5757639647831865,0.9917848180733979,0.12888162430225192,0.308517368102191,0.027304942065103414,9.484503023175913,2.7689760790314595
FNO,all_but_posvel,posvel,3-fold,fold1,train,S16_c,elbow,,1000,4,8,100,1155.6445939540863,0.3677407980700718,0.05163393913485365,0.2997012442956831,0.04333113462243368,1.424755648425937,1.235774965709886,0.9922127729823891,0.11425747777758997,0.32167545973419637,0.04735445285335346,3.120736722189636,1.2038308929064492
FNO,all_but_posvel,posvel,3-fold,fold1,train,S2_c,shoulder,,1000,4,8,100,1155.6445939540863,0.3250107625326194,0.025663363061948097,0.2696468293879036,0.02064540188766999,2.249928173012295,1.7161902684596648,0.9260081098299227,0.10422574793252407,0.32460565898965693,0.02515606983687256,7.9508861863315525,2.006513674065154
FNO,all_but_posvel,posvel,3-fold,fold1,train,S2_c,elbow,,1000,4,8,100,1155.6445939540863,0.4637248484949106,0.05678093515439845,0.3843150117746665,0.04822164667482958,1.1874810079262812,1.0078188278483358,1.0413432834076701,0.14621906668618942,0.31033300529387897,0.04878759831620148,2.7362149971026373,0.9336780294207362
FNO,all_but_posvel,posvel,3-fold,fold1,train,S3_c,shoulder,,1000,4,8,100,1155.6445939540863,0.38915820005162544,0.030196825405344376,0.3060077588192139,0.023687752767804177,2.5577769527802188,1.9291164032076362,1.1136012859545141,0.12781008344342465,0.36599433492280825,0.03006358121703313,8.289735656459012,2.2834587993571556
FNO,all_but_posvel,posvel,3-fold,fold1,train,S3_c,elbow,,1000,4,8,100,1155.6445939540863,0.3068794661510247,0.05549821168303902,0.24612408365936184,0.04722506096009826,0.8849978348018698,0.7417007027501955,0.9478513688143217,0.18113510664071528,0.3041499294103842,0.05492135689465854,2.312097724778993,0.8316032355708123
FNO,all_but_posvel,posvel,3-fold,fold1,train,S4_c,shoulder,,1000,4,8,100,1155.6445939540863,0.4340385284450392,0.026204349549202234,0.3449141192702212,0.020986174533329984,2.9037088668703825,2.205745243194366,1.2741760813378846,0.1419001889247781,0.38775284612323285,0.024625184533273867,9.573651143929347,2.3856186359899825
FNO,all_but_posvel,posvel,3-fold,fold1,train,S4_c,elbow,,1000,4,8,100,1155.6445939540863,0.45588410803769336,0.06414330615402428,0.37779556406584097,0.05782221025417326,1.0692984593487427,0.8964555404703143,1.2768692318533637,0.18397692359359624,0.4538748751010348,0.052417445166795223,3.030534603920119,0.9576928994037517
FNO,all_but_posvel,posvel,3-fold,fold1,train,S5_c,shoulder,,1000,4,8,100,1155.6445939540863,0.3750410115072677,0.02730804616463099,0.2996550864334358,0.02190450780825556,3.467345230421808,2.681655630038779,1.1172688476707036,0.11171499538228724,0.33915957523364804,0.026949307591018427,10.77028101635376,2.7058709488310106
FNO,all_but_posvel,posvel,3-fold,fold1,train,S5_c,elbow,,1000,4,8,100,1155.6445939540863,0.3942023352502207,0.052019340314662925,0.32423414446882304,0.043054459141634166,1.4031959288122555,1.205291581087148,0.999240347832238,0.1460477090981131,0.3173904199903192,0.04722756912202279,3.0212874065295425,1.0182650465568484
FNO,all_but_posvel,posvel,3-fold,fold1,train,S6_c,shoulder,,1000,4,8,100,1155.6445939540863,0.38040505895009713,0.030092545170391068,0.306178619673865,0.023693793920710624,3.1429800837513424,2.412485297351771,1.0469708654254317,0.1256016808872612,0.349421244223295,0.029470228160422038,9.225773668491637,2.5090983475994366
FNO,all_but_posvel,posvel,3-fold,fold1,train,S6_c,elbow,,1000,4,8,100,1155.6445939540863,0.36412089427885924,0.05377335150729545,0.3035140856734835,0.04551107816186893,1.121573534412272,0.9765942036442219,1.013446699012075,0.16157304997360966,0.2513609763105532,0.051973470704859526,2.4175211696368257,0.7913505296872024
FNO,all_but_posvel,posvel,3-fold,fold1,train,S8_c,shoulder,,1000,4,8,100,1155.6445939540863,0.40236021030058106,0.03194594024568704,0.32992903402417406,0.02512500617554981,3.1595929236395626,2.3659497417165687,1.1164941068612033,0.19456855097059172,0.39168596931126254,0.03128173242650778,9.841115348518478,2.740925180240649
FNO,all_but_posvel,posvel,3-fold,fold1,train,S8_c,elbow,,1000,4,8,100,1155.6445939540863,0.3795676145400922,0.05414516659627633,0.30915627910339233,0.04465871595514542,1.1358427029289468,0.9585688487358632,0.9698369626557155,0.18346962167043693,0.32809894072310086,0.05395827459408946,2.862269464543987,0.9421559475958627
FNO,all_but_posvel,posvel,3-fold,fold1,train,S9_c,shoulder,,1000,4,8,100,1155.6445939540863,0.43209191896254723,0.02647316448464411,0.3513490097059419,0.021115843597126642,2.5972480514420746,2.0528244904732906,1.3229197309549339,0.11866802461802539,0.38060806528954433,0.026094972769850528,8.119550375550482,1.9433648459493302
FNO,all_but_posvel,posvel,3-fold,fold1,train,S9_c,elbow,,1000,4,8,100,1155.6445939540863,0.44601374040875963,0.05647775255058146,0.3718178948352637,0.047872499024641565,1.019612291017614,0.8985614841617182,0.9960070782561714,0.16797012270848496,0.35205171283486897,0.053469960013333886,2.0923221316828338,0.7040441881631533
FNO,all_but_posvel,posvel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,8,100,1155.6445939540863,0.43719068322532995,0.08218802879125069,0.36065629986705317,0.07007104939054512,2.727705216238953,2.2758731347469734,1.0101898833883116,0.2684918089586947,0.3856698607848587,0.08202017425255652,6.410474850118806,2.108964928575365
FNO,all_but_posvel,posvel,3-fold,fold1,eval,S03_a,elbow,,1000,4,8,100,1155.6445939540863,0.4172940097479908,0.13915461263734533,0.3224181494042993,0.11041819797905275,1.436726216536628,1.2955871333247506,1.1088939791974308,0.3940152538753583,0.2783541744755359,0.08764335848650034,3.413259201837682,0.6266622504463591
FNO,all_but_posvel,posvel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,8,100,1155.6445939540863,0.49426062027436335,0.07534821653937683,0.4428172441919168,0.0649597510095844,3.0391896783678667,2.8279457598363695,0.9823705521985722,0.3101626002219745,0.22375390289460392,0.0750705136210325,5.5903897886991905,1.122097224480503
FNO,all_but_posvel,posvel,3-fold,fold1,eval,S06_a,elbow,,1000,4,8,100,1155.6445939540863,0.19138311018764542,0.14233040802329555,0.153335492449509,0.11170621880285682,1.3169524731907696,1.1945144610103873,0.6721809729038861,0.43434688041827996,0.18257818917205235,0.09142273504672298,2.91324381634616,0.5657943420471988
FNO,all_but_posvel,posvel,3-fold,fold1,eval,S10_c,shoulder,,1000,4,8,100,1155.6445939540863,0.5360700891579603,0.028406747716920654,0.4278795214103706,0.022602517118642022,3.4467501463608703,2.6957690650213686,1.4367440806877936,0.16944396040279772,0.3955542382017753,0.027810256450736114,9.60495352745449,2.424441829519574
FNO,all_but_posvel,posvel,3-fold,fold1,eval,S10_c,elbow,,1000,4,8,100,1155.6445939540863,0.37572386329180596,0.05323215437420501,0.3117202658498873,0.04459570497203171,0.9534764765311105,0.8075226934867896,1.1001459739604993,0.18435759538897867,0.3756946897767597,0.04983366646102665,2.108731136402457,0.7068328528792605
FNO,all_but_posvel,posvel,3-fold,fold1,eval,S11_c,shoulder,,1000,4,8,100,1155.6445939540863,0.49038598536770345,0.034997439688464464,0.38232798020913555,0.027544055222541095,2.5276732727475713,1.9199962895266196,1.3879886317173074,0.1375176574052821,0.3854212542390076,0.03498243806451059,7.618686655237075,1.9696465346446916
