model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forces,posvel,3-fold,fold1,train,S01_a,shoulder,2,,,,,17.386217832565308,0.13204865293488588,0.0028280402364183415,0.10605297926107879,0.002294612919043337,0.555429938019938,0.46599262070494213,0.3896529214174297,0.012401671146252482,0.09785165435327477,0.0028190199035422066,1.797243001048984,0.4061269008532652
MVPR,forces,posvel,3-fold,fold1,train,S01_a,elbow,2,,,,,17.386217832565308,0.12365446617154484,0.003037264495265375,0.09369625322911758,0.002418641201028599,0.41846123778886973,0.34532226036118774,0.5113629293483508,0.011901868926166854,0.1235071194588906,0.0029663919425509423,1.4196298213541603,0.32527079818480426
MVPR,forces,posvel,3-fold,fold1,train,S02_a,shoulder,2,,,,,17.386217832565308,0.278245230385632,0.0030237285962967245,0.2467507569814122,0.0023694291613763577,0.8169102869912971,0.7193384038417616,0.5225525262559813,0.015584720604615326,0.13507609345698582,0.002969898225892466,2.2952861553514383,0.439610185301478
MVPR,forces,posvel,3-fold,fold1,train,S02_a,elbow,2,,,,,17.386217832565308,0.19341200867753716,0.0036243504501057146,0.16941623764702454,0.0030651383667232956,0.4405704342268013,0.36280781682180624,0.5513031651070381,0.011297659816907056,0.12752521277674495,0.003588767077341543,1.3401883926521017,0.34022008905751294
MVPR,forces,posvel,3-fold,fold1,train,S04_a,shoulder,2,,,,,17.386217832565308,0.1214941980157487,0.0030338602249450272,0.09342625697663023,0.002299428286664864,0.8961065079302967,0.7556976198051707,0.4671567075229007,0.01510551021032298,0.11570198938478844,0.0030331596085449134,2.9823055397298512,0.6508654753487026
MVPR,forces,posvel,3-fold,fold1,train,S04_a,elbow,2,,,,,17.386217832565308,0.21548936081772643,0.0034751126346645477,0.1735565268167777,0.002798509065302802,0.7497992897664366,0.638548834209957,0.6593861073303628,0.014601947510881369,0.1456674986836238,0.0034749154500491753,1.9562854729396122,0.471722402712557
MVPR,forces,posvel,3-fold,fold1,train,S05_a,shoulder,2,,,,,17.386217832565308,0.1834244714014146,0.0024844575972042646,0.1462054857408827,0.0019906745249465185,0.4433593613658006,0.3305419516661014,0.5828364984526406,0.011436553850156015,0.12783264426598248,0.002448645476307397,1.8746654745173736,0.42568510341783394
MVPR,forces,posvel,3-fold,fold1,train,S05_a,elbow,2,,,,,17.386217832565308,0.37021785844355326,0.004096823436892561,0.2878713031813686,0.0030835458041920216,0.5297498017995615,0.41796080125070895,1.194604064851624,0.017919241998473553,0.24469491450724196,0.004073110304018489,1.553315576357892,0.3788829323362633
MVPR,forces,posvel,3-fold,fold1,train,S09_a,shoulder,2,,,,,17.386217832565308,0.14527090110511337,0.003574135949344021,0.11406000411179926,0.002775737613885423,0.9498906917264052,0.7089511466638112,0.8420215096829246,0.01913417164245624,0.14369474032811227,0.00357124882004607,5.367255023448994,0.832635393997549
MVPR,forces,posvel,3-fold,fold1,train,S09_a,elbow,2,,,,,17.386217832565308,0.17663216572793636,0.003415242179886126,0.14646650765234,0.002651079133434643,0.5062126224524933,0.40804653268947577,0.613205817460707,0.01470908515054915,0.16734226098702226,0.0033980870930067288,2.0667539256377707,0.46735844055433373
