model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,16,100,1541.3198866844177,0.20733001244316548,1.28609572577237,0.16065215509559577,1.0046629537181406,6.11741004300308,4.594008198233149,0.7839848468334576,5.064316403463444,0.1996422656555359,1.2860953890012925,31.137782300802744,6.098146741807633
FNO,Fz,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,16,100,1541.3198866844177,0.24841141572004222,1.2068839774736428,0.21827820183369992,1.0186409744974865,1.6814898311705098,1.3132620589036468,0.5820312393867708,3.532271733741399,0.17035714098552007,1.206883974004936,7.258335140408443,1.6337466147665656
FNO,Fz,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,16,100,1541.3198866844177,0.26832640041145417,1.1487192799264851,0.20579490196007189,0.8997134469450371,5.087425803769468,3.665829793353309,0.9658436502965828,4.936866982611585,0.21989755331620148,1.1487192253556722,26.330020440430957,5.004214870513815
FNO,Fz,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,16,100,1541.3198866844177,0.5181378681551183,0.9257580302516771,0.49782044450351703,0.7145148937388202,1.7273441576366009,1.4234905288796433,0.9531874635083339,4.166400591745623,0.14370164685968126,0.9257579262387386,7.207421443913188,1.444109264424669
FNO,Fz,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,16,100,1541.3198866844177,0.21740830460421134,1.5530527495053104,0.1771863989540469,1.1076236249811464,9.772855945684794,6.800565322542869,0.6287452317131369,7.038922535678612,0.21484618899500182,1.553052091704442,48.108943749581066,9.762756141407603
FNO,Fz,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,16,100,1541.3198866844177,0.19565411256666787,1.2805403277061451,0.15947909183361472,1.0602711518454233,2.3413278426704958,1.6959348066216713,0.6864325831180192,5.237241063726383,0.1956494937780876,1.2805402722283485,10.261109852050618,2.3088396426115243
FNO,Fz,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,16,100,1541.3198866844177,0.261184900703186,1.0478366982577785,0.2211820727722633,0.8599171716778147,3.4124651896025826,2.4269513841744654,0.6774540785221745,5.500617000510638,0.2512974054831981,1.047836686378137,20.319892168505447,3.3893555127424966
FNO,Fz,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,16,100,1541.3198866844177,0.24804910900721966,1.0873186309744534,0.18712895924226097,0.8432671945865768,0.9646802374214828,0.7119947613914775,0.9270085942648165,4.904743052718574,0.2303828821813054,1.0873186031348967,5.98947091235239,0.9641168031209066
FNO,Fz,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,16,100,1541.3198866844177,0.28375029350811487,1.7814376652991166,0.2435918693605252,1.185464652958076,10.30742591068026,7.23354789516552,0.795625389817203,9.622341017296543,0.27234194781380705,1.7814376647904036,51.09303469119084,10.19579104374714
FNO,Fz,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,16,100,1541.3198866844177,0.3197735412092489,1.2106288032446242,0.2794315800167203,0.9881485374512694,2.846620947959146,2.123749274983233,0.9541892704242083,6.005635089656969,0.2180507453337282,1.210628605426994,13.73278677191807,2.5480981045849918
FNO,Fz,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,16,100,1541.3198866844177,0.1942826103183311,0.8227999261378771,0.1625724226354871,0.6455387220710163,1.9937984450562336,1.4736436077165804,0.5489332380716612,6.899911253452284,0.19340706769852414,0.8227998968605592,14.34233568833551,1.8425250611926143
FNO,Fz,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,16,100,1541.3198866844177,0.4330297619163797,0.8099379796273725,0.3887544254846575,0.6012788679957254,0.9014170109821283,0.7598972873405052,0.8856085448367417,7.228436234204771,0.2014139382473767,0.809937898789725,4.032016032799084,0.579871829084648
FNO,Fz,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,16,100,1541.3198866844177,0.40409717950468876,0.6715628324155891,0.3240839888022988,0.5289292269971005,3.4179041359213422,2.630026253297078,1.175603561882456,6.772078120882075,0.38263559452427365,0.6715624833381966,23.41619450521883,3.2286396246075957
FNO,Fz,pos,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,16,100,1541.3198866844177,0.35455805541663277,0.7852602280514936,0.2876522274453317,0.6028854240717342,0.9998828167753311,0.7721864524004343,1.0665869457697257,5.320701561702257,0.3540783643018032,0.7852601291239865,7.327992846159956,0.9941320859353254
FNO,Fz,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,16,100,1541.3198866844177,0.3656380827458945,0.6888791447026915,0.2964145004242412,0.5389032397988045,2.709945426014271,2.128822096310442,1.0208761228666536,6.401892138143362,0.3638997224649226,0.6888791171113935,16.084705253125364,2.708643341028956
FNO,Fz,pos,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,16,100,1541.3198866844177,0.3597022245005429,0.7867354382326107,0.28709811915109157,0.6031153000258719,1.1129032400155834,0.8526785811567665,1.1906332306477967,7.269294243384716,0.3559492248427961,0.7867351127219241,7.208702920270714,1.0795444606915332
FNO,Fz,pos,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,16,100,1541.3198866844177,0.45680876328907966,0.7502856532996309,0.3566653331703336,0.5894051681040169,2.444895495661394,1.8446376053460136,1.4766266780407442,8.682167532223373,0.41304665699391124,0.7502840735015371,19.307788671403152,2.1239282542356697
FNO,Fz,pos,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,16,100,1541.3198866844177,0.3659201955349738,0.8058311346623479,0.29541284510427557,0.6205838496274606,0.781524371343504,0.6267134313204243,1.1635937332500956,4.766700706965565,0.35424533174437667,0.8058247012243479,6.409052878296234,0.6825837899722934
FNO,Fz,pos,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,16,100,1541.3198866844177,0.32113177694640577,0.5990178203005372,0.2691412442529134,0.446632912520395,3.862622799212139,3.0534862941254395,0.98899453986386,6.321392276198301,0.3174192761454793,0.599017753006148,30.14866537748126,3.7973981018117113
FNO,Fz,pos,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,16,100,1541.3198866844177,0.3705811087291092,0.7003589569723042,0.3035779357000529,0.5276103523779897,1.590071084925958,1.20866051564097,0.9828204844122151,6.851292824070022,0.3113851978618062,0.70035497508213,12.064402314801935,1.409792937583622
FNO,Fz,pos,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,4,16,100,1541.3198866844177,0.38872041954133707,0.6084711000358064,0.33637224991772063,0.4418739176672785,3.046651572328672,2.3928437478830653,0.8304972185929476,10.11099594212853,0.3285073904244818,0.6084704998153372,33.2508023293055,2.8504424350189836
FNO,Fz,pos,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,4,16,100,1541.3198866844177,0.302309667381945,0.6741833790901793,0.24925679379910246,0.5006445832290336,1.2796599208701311,0.9469037751769868,0.8878886442533528,8.627683999533307,0.30230933765481716,0.6741833752706993,19.447783236862346,1.160035877654684
FNO,Fz,pos,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,16,100,1541.3198866844177,0.37392349596111174,0.7594229599882149,0.30525183872020234,0.5824260413711587,3.404789375872886,2.578339392693879,1.113100837386914,10.117615407347392,0.3737012170904643,0.7594227898114755,39.38313030275859,3.4045599242293045
FNO,Fz,pos,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,16,100,1541.3198866844177,0.3321168111421292,0.7802559028891423,0.2733901213970179,0.5769677572602976,1.2357109926158616,0.9152041521923413,1.0247102438194324,6.276485297985324,0.29758233299848014,0.7802555990440277,14.622516315075108,1.1851503903312435
FNO,Fz,pos,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,4,16,100,1541.3198866844177,0.4174678241469888,0.7499751569531752,0.331182479287864,0.5493284819444749,4.1607579428324,2.8707540325520187,1.2639455401086366,11.26220231049308,0.38370351097486766,0.7499726174677934,61.41129843909307,3.7338300653351557
FNO,Fz,pos,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,4,16,100,1541.3198866844177,0.485036237059617,1.061352624034482,0.3967898120522111,0.7785749719693867,1.5940135603126795,1.1863639747135524,1.1920207066740427,15.966947609560435,0.4452492986978528,1.0613472309315874,22.967452745482298,1.4025606847870113
FNO,Fz,pos,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,16,100,1541.3198866844177,0.34060338166949744,0.5989382458696668,0.27994230033476897,0.4745941111135243,3.6179422172897024,2.7920156486013696,0.9267805430657241,5.475136956006088,0.3404861505479014,0.598938245869046,24.373886681000208,3.6173093815965194
FNO,Fz,pos,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,16,100,1541.3198866844177,0.31038695544847217,0.7520545302178058,0.2536408501529425,0.5510658635854716,1.3175954315850904,0.9904480632848409,1.0900256192130677,11.30068584589998,0.30595531596849024,0.7520535998249023,11.51085740357641,1.2885912651026046
FNO,Fz,pos,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,16,100,1541.3198866844177,0.36826559074535986,0.7433747019687789,0.3057778142439451,0.562029565026668,3.7017653577173917,2.9260862839260824,0.8571537905323858,6.884438815763827,0.35328577129171884,0.7433746933957134,26.747938559166037,3.584665257596432
