model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,,True,10000,8,128,500,10884.917004585266,0.17832082992518083,0.9369256179533463,0.1483224393960275,0.722888097535131,4.77018520135036,3.6417586507642548,0.5440091797184868,4.0791867205408145,0.13608745514423234,0.9369256133368475,23.791336435810905,4.75747053147197
FNO,None,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,,True,10000,8,128,500,10884.917004585266,0.2060490382149635,1.1617375456960728,0.16500357705504365,0.8679481077772208,1.3800292910549896,1.0312755258202528,0.6743651214606166,5.776096554394083,0.18232835561141847,1.161737522844562,6.074933407792621,1.3791968381376165
FNO,None,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,,True,10000,8,128,500,10884.917004585266,0.15681362366118426,0.6475797214880011,0.1350567633477827,0.48708868241391656,3.2306042816626275,2.4230576351823423,0.5091670625407246,4.097230932113405,0.09174172038489445,0.6475793649997265,21.432182311128837,3.22983833773218
FNO,None,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,,True,10000,8,128,500,10884.917004585266,0.2547002019789893,0.7353236546528072,0.23174905727916104,0.5473120353884556,1.0138079437472876,0.7724550461894588,0.6404099405619308,4.740908849636449,0.11273305677417841,0.7353234805329228,4.901859688537952,0.9751935651196133
FNO,None,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,,True,10000,8,128,500,10884.917004585266,0.1523398393440683,0.9649690097798527,0.1215073794225519,0.7164071373119059,6.007070146320278,4.4572489466868115,0.7089878552476363,5.773726568277926,0.14554912081543814,0.9649689331584149,42.82564785107007,5.978846376114109
FNO,None,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,,True,10000,8,128,500,10884.917004585266,0.2124914691492001,1.138578383114295,0.15986295022030725,0.8274054643995646,1.6791069459546348,1.2747567504908763,0.9175712471244337,8.179062940238879,0.19533925171311378,1.1385783597816503,10.359012138974625,1.6551238466830451
FNO,None,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,,True,10000,8,128,500,10884.917004585266,0.15357525397244995,0.7264777482387216,0.12360339183645147,0.5530334061704735,2.853712077379418,2.044828869787292,0.5917798266699084,4.11475652033273,0.15337993857345197,0.7264777185704567,18.453938878558287,2.8535622585005815
FNO,None,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,,True,10000,8,128,500,10884.917004585266,0.18830171831075737,0.9867670256364219,0.1492604872748413,0.6812731912995594,0.9049757429032181,0.6573205825429838,0.6697469501500642,7.582994004650123,0.18620928400333175,0.9867670092768218,5.296242847742917,0.8988402936804706
FNO,None,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,,True,10000,8,128,500,10884.917004585266,0.11682936778581414,0.8863194580321341,0.09117243251389162,0.6741579011339547,5.258747483825344,3.985552865430064,0.4849121242983465,6.024533303131834,0.11614543480013724,0.8863193977229954,30.601778245120126,5.257177504678627
FNO,None,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,,True,10000,8,128,500,10884.917004585266,0.18878409553326006,1.0369914737202623,0.1500802837937003,0.7856161204268208,1.4652012771852634,1.110753589040564,0.8832301042505846,5.647042963284421,0.187718891125192,1.0369914168959882,7.514223091795718,1.4529675393418988
