model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,1424.6673653125763,,0.013879818555512886,,0.011050782836836465,,,,0.09268029282331797,,0.01374037309905555,,
FNO,Fz,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,64,100,1424.6673653125763,,0.01750975232932708,,0.013841142883121825,,,,0.08526452875891308,,0.015229669984067424,,
FNO,Fz,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,1424.6673653125763,,0.024443917072325197,,0.0202346906463306,,,,0.0986671080978101,,0.0157377987571297,,
FNO,Fz,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,64,100,1424.6673653125763,,0.028627527033460262,,0.025606973547541812,,,,0.11656791682636643,,0.013013705334507259,,
FNO,Fz,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,1424.6673653125763,,0.014540038839369508,,0.011631481454514188,,,,0.08927062537443017,,0.014411180324945148,,
FNO,Fz,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,64,100,1424.6673653125763,,0.018626175095164545,,0.014798718072126934,,,,0.09451416452383124,,0.016173716383928383,,
FNO,Fz,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,1424.6673653125763,,0.018717294255005925,,0.014416453934487,,,,0.12749235808765305,,0.018344298997284236,,
FNO,Fz,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,64,100,1424.6673653125763,,0.019157947437540956,,0.01471635062561984,,,,0.1095499448848593,,0.01824574452352505,,
FNO,Fz,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,64,100,1424.6673653125763,,0.01877192792258055,,0.013925054346159767,,,,0.10858743463647891,,0.018307803921760173,,
FNO,Fz,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,64,100,1424.6673653125763,,0.016842530162553715,,0.012695425968656677,,,,0.11669784121665483,,0.01661459014036721,,
FNO,Fz,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,64,100,1424.6673653125763,,0.018638461101414747,,0.014746280607838171,,,,0.08865846779396248,,0.01643791984717044,,
FNO,Fz,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,64,100,1424.6673653125763,,0.020535403730571517,,0.016664513646642894,,,,0.0778827880128958,,0.015389190889586419,,
FNO,Fz,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,1424.6673653125763,,0.014625003395588785,,0.011638310601127418,,,,0.06255422596839669,,0.014265224098895976,,
FNO,Fz,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,64,100,1424.6673653125763,,0.012301496836435588,,0.009290496879631611,,,,0.056675672882780186,,0.012143352696567423,,
FNO,Fz,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,64,100,1424.6673653125763,,0.024300179748816823,,0.02033522358334977,,,,0.06328518302250184,,0.016748453940146995,,
FNO,Fz,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,64,100,1424.6673653125763,,0.021386974555166034,,0.018223706141859485,,,,0.07931625242079929,,0.012357923373658515,,
