model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,4.782862424850464,0.5804027031740295,1.3611305065580077,0.506783978974678,1.2367461639612711,4.6929736315291235,3.8533625011084403,1.073976703390973,2.928061100425397,0.2839783970522089,1.3611305056978564,13.89480394170838,3.324579217146949
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,4.782862424850464,0.19574920664637532,0.9400140067316459,0.15046847455244675,0.784807198875023,1.9056772199834553,1.6931728612846992,0.590285429722619,3.4908300955974747,0.17110732741575696,0.9400139374925839,4.7153320121924445,0.8757570348813584
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,4.782862424850464,0.5270383866310538,0.9989266338275874,0.46510446122056187,0.8938851622593428,3.383973459584625,2.864384949193922,1.1627761219264507,2.6968495870917595,0.2499900037158674,0.9989264193524927,11.479775581493595,2.3824889121301536
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,4.782862424850464,0.12087908665616186,0.6867502727232851,0.09584935297981223,0.5665528707689625,1.5630513844635932,1.3091922726291727,0.45717299859227367,3.222304625256589,0.11933081784243871,0.6867501243250357,4.521381955709042,0.8638100050432524
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,4.782862424850464,0.3775794018372727,1.260049369961476,0.3076890123518554,1.10950359631548,4.365933003514269,3.381824363877466,0.8388439913072204,3.583497379104428,0.2847144435860011,1.2600493190683866,16.59974261128386,3.9851104657640306
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,4.782862424850464,0.2232270590741966,1.087647812470598,0.17577596790919955,0.9070661434994907,1.531685509105536,1.1671894295911163,0.6636921358340332,5.4720430727140945,0.20887257204630208,1.087647803689742,6.5734552140775495,1.071304605602077
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,4.782862424850464,0.33894480416317574,1.3068623501874685,0.29281515162177846,1.063744951072643,4.467190991031556,3.3772358704271035,0.8040299840470053,8.655314604957665,0.3317651547326241,1.306862342498763,38.47162567307511,4.313590927777545
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,4.782862424850464,0.5034665685642161,1.1297864633698995,0.4453347150286558,0.9276344085931711,1.3433991906342797,1.1382793470389583,1.0411853114507186,6.394295076020939,0.2604378738923419,1.1297862202810796,12.530459511744903,1.0457307877613626
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,2,,,,,,4.782862424850464,0.3910706306245013,0.6804252370577545,0.3192541088131905,0.5259139840935069,2.9623489218390153,2.253507313107241,1.0076697421599794,7.871553875411363,0.3910461043668525,0.6804216081373556,33.80953049535846,2.9531634940739764
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S10_c,elbow,2,,,,,,4.782862424850464,0.3561014991786632,0.6438724333478754,0.2945850473589821,0.4601293127423843,0.8225597186120822,0.5834946887114654,1.0390598797584114,15.226886018167818,0.3558760181602421,0.6438676784419576,14.852078342938423,0.8106716622609481
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S11_c,shoulder,2,,,,,,4.782862424850464,0.3776389925217422,0.7222739899715739,0.3123846918468415,0.5479549561056734,2.5235989778655212,1.8419443183701278,1.0412309067806438,11.079472668627378,0.37762880210696,0.7222729944383404,37.49222748641158,2.5187122024407524
