model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,127.8811514377594,0.028462232075880604,0.19172335351000241,0.022400042355321996,0.1395438589460451,0.7329507751532097,0.5439944319852112,0.1303155731122338,1.2223659000573095,0.028462232075880604,0.1917232332387097,4.0081107600961845,0.732946298391844
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,127.8811514377594,0.04345252754561583,0.3004377561485998,0.03359167498281049,0.21863310285065116,0.1746641777609054,0.13474985051605295,0.19432092852850769,2.362006490603741,0.043452527545615835,0.3004377555402938,0.86264485379692,0.17466276252917223
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,127.8811514377594,0.04510481354717483,0.24677763978699613,0.03605565185124721,0.17764698212141028,0.8504018814299584,0.6186699869308205,0.2616271478380351,1.674684956064637,0.04510481354717483,0.2467775512684433,6.179351404508624,0.8503623966299987
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,127.8811514377594,0.059086587314294996,0.333134694919666,0.04586293094178077,0.2372044384694081,0.2122631978921653,0.15549317327536072,0.44938376955733594,3.479550468510406,0.059086587314294996,0.3331345105104078,2.5499072712402744,0.212263185606218
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,127.8811514377594,0.035766635137485674,0.22983874262005066,0.027731132491673516,0.16383119879610478,1.1273343683270185,0.8064204189722932,0.14618649586343713,1.5420264442534841,0.03576663513748567,0.22983864037064702,6.835418512433353,1.1273289264964101
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,127.8811514377594,0.059958578764491816,0.386901548707772,0.046213074409710425,0.2781776861623597,0.25319305081360804,0.1891001042101549,0.27667714465575144,2.7059436768670175,0.059958578764491816,0.38690153294052637,1.498546817910851,0.25319072280367144
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,127.8811514377594,0.04279804035345778,0.2745181141317366,0.03349084119353688,0.2017831430309265,1.2641959282420603,0.9357187199589705,0.18503127099604938,2.4449727011925493,0.04279804035345777,0.27451807602652384,9.82070387611852,1.2641723630385004
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,127.8811514377594,0.06929007673298256,0.44427821380748234,0.053651823505242856,0.3262823229931569,0.33365704305978194,0.245087060141152,0.38073123408734855,3.7937658269892705,0.06929007673298256,0.44427821145471613,2.0915695515494113,0.33365500718423396
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,3,,,,,,127.8811514377594,7.193631030738915,29.65805141950746,4.313093522372154,14.382203229132848,414.64465236702887,53.339903206077615,84.70635840189676,591.0098216475092,7.155937597997854,29.65805000620576,22334.387862019008,414.64102884831726
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,3,,,,,,127.8811514377594,11.64600283412764,43.988508993825874,6.696283288860049,20.93475882012494,334.2062009873302,33.01659281688355,120.3868315515539,843.6210979981927,11.197489866168532,43.98850625106793,20574.978024556705,334.16961178184624
