model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,987.3164145946503,0.4205652177275759,1.5522988724561089,0.3404189268178718,1.3374709067005488,5.829558089538963,4.469888753381006,0.9659112375036543,4.75345268050992,0.2864864185199645,1.5522986617566978,25.847982993277224,5.643675174744083
FNO,Fy,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,8,100,987.3164145946503,0.26991055708775435,1.8189822900080366,0.21469178635002834,1.3349366986233004,2.309323195790337,1.8229665413728349,0.9766535603526441,8.609323464218566,0.26631252351935714,1.8189821793740784,10.867823937333645,2.151773625353702
FNO,Fy,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,987.3164145946503,0.443326010399627,1.1978595566029016,0.37603996067161116,0.9753430995665684,5.719090144974316,4.079096793992487,1.1495197165870967,5.096075156103957,0.25289729926030324,1.1978595323045296,30.039861656015855,5.677124169873986
FNO,Fy,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,8,100,987.3164145946503,0.46657747671657784,1.7041379797503988,0.4073036877829358,1.24489563487614,2.2581948174031665,1.663695007051748,1.121393849834869,8.349775252778468,0.23807318207880543,1.7041354022644375,10.098066242333456,2.257432752742467
FNO,Fy,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,987.3164145946503,0.33714431435700215,1.4197058393760553,0.27538007169676754,1.1586202757403987,7.293265516901971,5.5958608821122775,0.7878477132220473,5.486488558482582,0.27737659241183876,1.419705251681688,35.87796898597622,7.1492427395904485
FNO,Fy,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,8,100,987.3164145946503,0.3283670606839267,2.1233984660727003,0.2685978519239544,1.5620163978827288,2.8696297846186627,2.2443523111686092,1.074614719347235,10.180932343885086,0.30531849254149657,2.123398370412306,11.090772142350144,2.7297751978783595
FNO,Fy,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,987.3164145946503,0.31338512448780004,1.319246838814899,0.25974795571096565,1.0319328906279202,7.032346121128501,5.148292187467068,0.8149038918237548,8.304447442970506,0.28987944381260555,1.319246795015445,46.01406291330989,7.031618563052931
FNO,Fy,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,8,100,987.3164145946503,0.3534229822864182,1.9419393837194616,0.2887293296541804,1.4250385581288294,2.6065662384979706,1.971373183561034,0.9712588119169907,8.834585529656746,0.32200586343741905,1.9419392719452495,13.952707007381118,2.6065127264097354
FNO,Fy,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,8,100,987.3164145946503,0.4451980439474788,0.8940147949209858,0.3487655281883126,0.6796241135768399,4.006246803332777,2.934615236673582,1.3656442232524253,9.339028472981681,0.4117276598325077,0.894013410294323,33.88229833804563,3.8896875819556733
FNO,Fy,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,8,100,987.3164145946503,0.4682715281624338,1.1509274581504334,0.3699021050115616,0.828396053755326,1.3283757351093046,0.9377828451843023,1.5190191462067153,10.40920223333448,0.4190656702823656,1.1509271739426998,14.162652698312435,1.3275654879586756
FNO,Fy,pos,2-fold,fold1,train,S11_c,shoulder,,1000,8,8,100,987.3164145946503,0.4290516631943991,0.8900687655129395,0.3361901711359511,0.6609149202673825,3.382970610399814,2.3896905923123084,1.2658025146990057,12.195678953414191,0.39068795665181927,0.8900683541381876,39.63648896324187,3.2702354809003507
FNO,Fy,pos,2-fold,fold1,train,S11_c,elbow,,1000,8,8,100,987.3164145946503,0.36823113176756705,1.2054515859872537,0.2965423865070658,0.8717441084731278,1.1328394439631457,0.7695328079518328,1.1973286540637027,11.93107917291023,0.3427075667745251,1.2054515511808253,14.639420041155311,1.1324774059227436
FNO,Fy,pos,2-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,987.3164145946503,0.3930618675169518,0.7142473417130248,0.31644842947784063,0.5600522499417091,3.951554784841434,2.968296650272844,1.1839346676131,5.4883515490640855,0.3809848674033546,0.7142466050999776,23.959176353804946,3.7776387798400104
FNO,Fy,pos,2-fold,fold1,train,S12_c,elbow,,1000,8,8,100,987.3164145946503,0.4056502827125383,1.0303827996832682,0.3346028122058916,0.7469824792296558,1.3807680860666858,1.0012095621820318,1.3369728342252318,8.867245741742046,0.393527614146274,1.0303824662196246,9.15097660544982,1.3373158200514528
FNO,Fy,pos,2-fold,fold1,train,S14_a,shoulder,,1000,8,8,100,987.3164145946503,0.2900852265699217,1.5572171732386746,0.24458193031922454,1.2721029059453364,3.816565684161044,2.854994183263041,0.7853319619512136,7.8613646046119925,0.2597579320515097,1.5572150797756383,20.211183837261267,3.808986456283568
FNO,Fy,pos,2-fold,fold1,train,S14_a,elbow,,1000,8,8,100,987.3164145946503,0.4256549525856021,1.6992688757753722,0.3702575417582402,1.248285974742869,1.086867843127958,0.8118105229918163,1.0579893487711605,8.78253923973511,0.21479994653310336,1.6992688065214536,5.272792770383311,1.027301594508406
FNO,Fy,pos,2-fold,fold1,train,S1_c,shoulder,,1000,8,8,100,987.3164145946503,0.35005953237639137,0.7151800439977131,0.2887927773312804,0.5494563530186855,4.28303425406741,3.225474781811481,0.9724004335471994,5.6496267886585345,0.34969583173903895,0.7151770244992439,29.04416324015669,4.283034023345137
