model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,velocity,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,50.222803354263306,0.13346951859756165,0.013233251923106986,0.11611109214745502,0.012025860106289726,0.45783319470690254,0.3953584836452261,0.3158573793581608,0.027832295847187806,0.08329493811752613,0.013220206581837408,1.3525499353016919,0.25078933139010723
MVPR,velocity,posvel,3-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,50.222803354263306,0.12240541693353911,0.009701466788819458,0.09913814168405878,0.00822117744437997,0.32340764886757406,0.27310478902201973,0.3974190920866454,0.02716935372140562,0.1210007519351416,0.009667340442665368,1.3407960617848156,0.21539785498693667
MVPR,velocity,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,50.222803354263306,0.2535636908960967,0.010250677411370143,0.22800296302735615,0.009181911128201947,0.6764713294116246,0.598519413814404,0.8138077888308907,0.024373799115570575,0.12139780936637484,0.010249497374882443,1.7012617737257019,0.37029048058125935
MVPR,velocity,posvel,3-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,50.222803354263306,0.19626683035698636,0.0071243960895141616,0.1688616161271589,0.005944754875114654,0.38051358599081114,0.3115181808871356,0.5416759156514146,0.02518760124561084,0.1297686995618365,0.007124117923132049,1.4338905272003588,0.31114341848125754
MVPR,velocity,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,50.222803354263306,0.11034770288636486,0.012028903264744257,0.09097425475332593,0.010526120577881734,0.8354950912374282,0.7364927924950857,0.48071054608628944,0.029686891005645945,0.09895329168001722,0.012011077074421282,2.119344549175092,0.46000224812460333
MVPR,velocity,posvel,3-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,50.222803354263306,0.2059808856577631,0.010858921980317252,0.1685760031079568,0.009093130868086224,0.7028307211255093,0.6349443005590258,0.6028705988667289,0.028343458179296628,0.13084282320633198,0.010853439948887097,1.586810510963502,0.33314273759298835
MVPR,velocity,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,2,,,,,,50.222803354263306,0.16485335513126653,0.009329508147793852,0.1248998982866423,0.008424866829127891,0.4070415883888443,0.3060778140837781,0.6280729291226801,0.024733971938566093,0.12243186932664894,0.00931838680905169,1.9816395137574196,0.404273398880505
MVPR,velocity,posvel,3-fold,fold1,train,FULL,S05_a,elbow,2,,,,,,50.222803354263306,0.33928614142498736,0.008293961222378552,0.2636760865124909,0.006745366196718758,0.4945599011516289,0.4071608265476276,1.1346143044871233,0.027100666107123812,0.22672155166568317,0.008285696921685995,1.3144114496683759,0.3374529986977173
MVPR,velocity,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,50.222803354263306,0.10323146108560642,0.011390144554478314,0.08505681058222729,0.009289240589626347,0.6867770270973189,0.539359237553667,0.34521318081022057,0.03268808242772414,0.10143809409406737,0.011378863993310421,2.7012712806514054,0.5443302068018983
MVPR,velocity,posvel,3-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,50.222803354263306,0.14274660791682578,0.01057945274899464,0.1181286597970895,0.008602338130466453,0.3444925329272713,0.2802626104131295,0.5485655993277776,0.03071984587296721,0.13336421529660944,0.010575206366158146,1.2738333120864769,0.2943651888617395
