model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fx,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.09676909446716309,,0.003397016373363298,,0.0027903828264564945,,,,0.01284017802304588,,0.0033891419242597664,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.09676909446716309,,0.00449298626766616,,0.003772059143224275,,,,0.014677271405288453,,0.0043206631608792125,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.09676909446716309,,0.002579811649995617,,0.0019289943676596153,,,,0.014302785921697703,,0.00251832645304954,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.09676909446716309,,0.0041184794793483765,,0.003466156002419261,,,,0.012697281763220974,,0.003978618549001714,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.09676909446716309,,0.002742228994267218,,0.0020754814794183714,,,,0.014918601950257978,,0.002674944257183212,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.09676909446716309,,0.004243818339921573,,0.003524612418110487,,,,0.014735228773203856,,0.004135474279627823,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.09676909446716309,,0.004227328622803693,,0.003396183205539294,,,,0.024246143584026415,,0.004220357000295062,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.09676909446716309,,0.004391840621468943,,0.0035241961492632604,,,,0.016352900793234162,,0.004239158074352965,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.09676909446716309,,0.00633548861041078,,0.005176108029904447,,,,0.020604133235373703,,0.006332537895048959,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.09676909446716309,,0.005809051645124656,,0.004570903629862322,,,,0.024404463778298215,,0.005783972320499339,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,,,,,,0.09676909446716309,,0.006593403317911595,,0.005385465379254889,,,,0.021272260453032307,,0.006589317954089325,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S11_c,elbow,,,,,,,0.09676909446716309,,0.0055860943657055784,,0.004394968257389363,,,,0.019758301647206048,,0.0055846568792089395,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.09676909446716309,,0.005940749296353692,,0.004856471042978295,,,,0.0184491831524158,,0.005867910346151233,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.09676909446716309,,0.006439441536444508,,0.005159208853515991,,,,0.02451367307129528,,0.006392507269184881,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,,,,,,0.09676909446716309,,0.0037933338509817975,,0.002940290316431161,,,,0.021232044374879,,0.0037604247690806746,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S14_a,elbow,,,,,,,0.09676909446716309,,0.0054833565304516375,,0.004386181026045066,,,,0.023838109800224508,,0.005374688446515256,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,,,,,,0.09676909446716309,,0.00571704023968176,,0.004577367269159247,,,,0.023655794117570975,,0.005714320987770658,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S1_c,elbow,,,,,,,0.09676909446716309,,0.006114127734348877,,0.004785156914735713,,,,0.024483654564312538,,0.0060660381338746424,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,,,,,,0.09676909446716309,,0.006397956753960915,,0.005186114395921775,,,,0.021236622612281014,,0.006397799160896278,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S3_c,elbow,,,,,,,0.09676909446716309,,0.005339149785741726,,0.004218946371635749,,,,0.018250047746048458,,0.005293630728154305,,
MVLR,Fx,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,,,,,,0.09676909446716309,,0.004941451778478362,,0.004014927893221345,,,,0.018319101830261822,,0.004940264505464619,,
