model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.015323400497436523,0.07410651136918135,0.41899395822195046,0.06052153251650512,0.3189640745195853,1.5348157218635095,1.1125487293249585,0.25155498406299337,2.176526696129022,0.06516507396875156,0.41899384188650013,8.176232358215458,1.508236320838759
MVLR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.015323400497436523,0.09768033856056482,0.5600436340335134,0.07531161331142783,0.4543045400484971,0.36918761707091213,0.2872239329719807,0.35010234326432177,2.485097252343005,0.08101763054301607,0.5600436068991815,1.5322435480787313,0.2859260987486757
MVLR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.015323400497436523,0.17707459151964206,0.41645907541905663,0.1606200977527159,0.31612556969560635,1.509691302380907,1.1284000717088547,0.36526206838131603,2.0780719669769687,0.07740453104075048,0.41645907385064923,7.4983094861975985,1.4367877143061676
MVLR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.015323400497436523,0.15254436969095722,0.49582645182726676,0.12387849314737046,0.39539880297683355,0.3373123462420186,0.2518325298633325,0.45503307990176056,2.686282587133748,0.10183335390608565,0.4958264145127929,1.7398066782439585,0.303095771605543
MVLR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.015323400497436523,0.06462002698858423,0.3832685408106651,0.051145295774203174,0.29144212400603176,1.7383995873293412,1.198379804223574,0.2415260597609079,2.4672147160844773,0.06196516072271219,0.3832685135377188,11.427945404902182,1.7349815109438367
MVLR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.015323400497436523,0.11573702790762574,0.5396803682293966,0.0926657946575308,0.4401971166143044,0.42606512092041493,0.30715454376315465,0.4268861847794394,2.690721068534585,0.08942051170647847,0.5396803632572753,2.7783660859076615,0.40711445865097096
MVLR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.015323400497436523,0.10038411191884022,0.3850956852344338,0.08377269040714602,0.27702495635237884,1.9484155238316063,1.395385723972528,0.38559967925848515,3.1626607207235535,0.06619731825467214,0.3850955972521629,13.642256630900594,1.7418030318504012
MVLR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.015323400497436523,0.16646413616314412,0.6003803381253934,0.14113412586376903,0.444511609223249,0.742237406115174,0.6295507073472513,0.4635967991695069,5.8823098497436055,0.11400111259017126,0.6003802355552946,3.5246178053681856,0.46880183388845187
MVLR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.015323400497436523,0.5102730630729067,0.7603770635866823,0.41109608318867674,0.5794357208564327,3.7589322139100956,2.897405574681415,1.5905640332531013,11.182261511458991,0.48215247494194835,0.7603686745011573,40.287231787699994,3.493546172721671
MVLR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.015323400497436523,0.4030711073343592,0.7017997094040889,0.3240861278737377,0.4846070495174234,1.1640262085630375,0.8980153539579634,1.2183926887509056,18.70404252328237,0.3884381438974298,0.7017989442776144,11.963585052828869,1.0659665954938942
MVLR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.015323400497436523,0.514131940812861,0.796688723025493,0.4121001726879618,0.6082788909057216,3.095326044282971,2.3629222880804392,1.5310146654107295,9.031007341459784,0.4746419556030536,0.7966863872703321,25.9877150301331,2.8406741033280474
MVLR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S11_c,elbow,,,,,,,0.015323400497436523,0.3398653654779953,0.625688361651257,0.27565849775998225,0.46680942734586334,0.9792620746434372,0.7596997324343807,1.1087736590809092,10.127907369884447,0.31876954379386974,0.6256881712690096,8.965288836081761,0.8775479241807427
MVLR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.015323400497436523,0.47229112200837164,0.7291714943856423,0.37784175873565445,0.5610714128346967,3.9733851758664738,3.060236832197316,1.315163135590279,9.738579587839407,0.4698448571824997,0.7291710831176134,39.953063588372785,3.8322451265610007
MVLR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.015323400497436523,0.4671106356694758,0.7132218229799081,0.38998104601355843,0.551058523775836,1.344178171708758,1.0862715675453503,1.370231979744285,6.424813996460799,0.3806348146270703,0.7132216828500243,11.317105528422378,1.1945656413352894
MVLR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S14_a,shoulder,,,,,,,0.015323400497436523,0.1406370876978322,0.5294482214504379,0.12351957076391205,0.36903887864181584,1.1563084784584623,0.7735786757547088,0.38753873937102873,3.831889276431655,0.07382058420506957,0.529447880965614,8.556506914476117,1.1504009617639248
MVLR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S14_a,elbow,,,,,,,0.015323400497436523,0.2205957890220165,0.8127678521406411,0.19446391504558067,0.5850787356515131,0.22235818776965596,0.16424651982956617,0.6004337578232377,6.156738222616198,0.11483913594659592,0.8127677899912672,1.0694740181726026,0.20308861839997855
MVLR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S1_c,shoulder,,,,,,,0.015323400497436523,0.5000683928625802,0.6981138438635474,0.41208977452200996,0.54018292008501,4.211630791194925,3.3218834181209926,1.643919506640293,8.84757850108882,0.4962367960033297,0.6981137022427929,33.51940972917239,4.2111850523695225
