model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,105.6054756641388,0.5459202726854779,0.017723068261935235,0.4424536332164432,0.014911149855535266,3.7101916592070223,3.207308441479548,2.55666674306896,0.06200922427558439,0.3988865253209332,0.017457680625595384,18.39391009310398,2.0405545228115263
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,105.6054756641388,0.4579858598966121,0.00908895238533947,0.3896032783774614,0.0077952292864628975,1.7660944761599746,1.6391883332137656,2.0954790267879426,0.02520114173965709,0.37380423405483365,0.008822741491054688,4.5366209987960415,0.9836981027106059
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,105.6054756641388,0.4492317328454089,0.015306583073464422,0.3602749153385437,0.012846325904939613,1.8134029267968421,1.4515086099005465,3.313849535580705,0.052484023312170995,0.3705666389876822,0.015008020137144728,15.352819631094132,1.540752582931502
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,105.6054756641388,0.37810709049401264,0.006424930110932574,0.27765713258391816,0.00541991354138111,1.1166402681796497,0.8293293196768848,3.2086745014804174,0.03210758372618972,0.3180001082356433,0.006030934243059573,4.630760518090343,1.1073205385983294
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,105.6054756641388,0.6774000915819599,0.021391286262122666,0.5303387503817303,0.01662058657739485,4.036734681993716,3.0289984854257757,4.001679064739986,0.10382236467768936,0.5423977075219018,0.02120828767336676,21.490344343152827,3.5808381388439763
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,105.6054756641388,1.7909149088792415,0.011936264005364393,1.3304700250475567,0.00996980658663515,2.0434875721896337,1.6624814140023603,10.630670403220098,0.03764355108046442,1.5540249073405543,0.011761590651641292,4.885070467608236,1.9732802877804199
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,105.6054756641388,0.9749336448737829,0.02021311629203175,0.781570212337652,0.01618565892822802,5.448265269726202,4.3987114988340235,4.253269451731256,0.0938839946529203,0.9691003244522549,0.020171454517042386,19.103094022241084,5.414513410758809
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,105.6054756641388,3.3617438790904832,0.019404256493098484,2.874658790268817,0.016224564946819238,3.0738049444690008,2.690619937589071,10.680241944574064,0.08524557534854313,1.9210905649238337,0.017807366697809447,5.905257899266227,1.8754389246497742
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,3,,,,,,105.6054756641388,0.3861145787029513,0.005936120286830419,0.3148267097273261,0.0048476374321216875,2.360937219718039,1.9045584972553633,1.0445470811007227,0.018453146754071243,0.38611457870295124,0.005936120286830419,6.9825127866523,2.3509469211443004
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,3,,,,,,105.6054756641388,0.35059872362196726,0.005341938934717038,0.2919690987123691,0.004216837429843861,0.6237318528619912,0.49769081479044414,0.9595430939399594,0.02397211557429521,0.3505987236219645,0.005341938934717038,2.052946882732657,0.6171710130852197
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,3,,,,,,105.6054756641388,0.369502626926584,0.006053304413036478,0.3041128744806455,0.004985883142051105,1.877013492487317,1.534032469361598,1.112866019986752,0.019449540116791682,0.3695026269265839,0.006053304413036477,5.762922836386455,1.8707837121750799
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,3,,,,,,105.6054756641388,0.27111106338578245,0.005088019316238271,0.2182688647241795,0.00398816577024683,0.5132618674075582,0.4167633442092704,0.8210258148781415,0.021455699006249974,0.2711110633857789,0.00508801931623827,1.72787215905018,0.5073177338425268
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S12_c,shoulder,3,,,,,,105.6054756641388,0.3611787401414202,0.005474128305527365,0.296024679396232,0.004510369305969582,2.394937833485595,1.9360821475326981,0.9734121827538247,0.015239984578954945,0.36117874014142015,0.005474128305527365,7.179215203540507,2.3820232622148927
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S12_c,elbow,3,,,,,,105.6054756641388,0.3421830095787378,0.005960947539445645,0.2774654574808416,0.004774959870749352,0.6968384077200518,0.5442541579744508,1.0584396366837552,0.01933475319460894,0.342183009578735,0.005960947539445645,2.3474294378727887,0.6870837998987163
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S14_a,shoulder,3,,,,,,105.6054756641388,1.6971608205067044,0.019051214216329177,1.5433587227259788,0.01602477237423505,5.640103841531768,4.5857697831960085,3.7109325242400395,0.08762868864917997,0.774183580941748,0.01886930372464439,12.662776885109363,4.61930014647779
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S14_a,elbow,3,,,,,,105.6054756641388,2.179109789506015,0.030509565045163074,2.049121403030066,0.026233456144961455,1.4290207671516104,1.2973033782236494,4.850858329427386,0.10670016614364446,0.7475829398335324,0.030227199007603015,2.365775961170105,1.3649997077179878
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S1_c,shoulder,3,,,,,,105.6054756641388,0.3313776705047609,0.004999746057061783,0.27016226808303423,0.00399899939713716,2.431812003587584,1.912637195409349,0.9727523994663541,0.02227669261057749,0.33137767050476086,0.004999746057061782,8.684069251767252,2.4139074007242383
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S1_c,elbow,3,,,,,,105.6054756641388,0.277873239915806,0.005715486209410087,0.2202813856939817,0.0044537806003680635,0.7166435267125396,0.5878807761292312,0.9474625226585088,0.02722367509304476,0.27787323991580254,0.005715486209410086,2.1087725466407683,0.7117455528829503
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S3_c,shoulder,3,,,,,,105.6054756641388,0.36120648793332377,0.00561575554499367,0.2961682328217299,0.004591598735429731,2.2493592091936367,1.7788144573791755,1.0097268089514546,0.018070706374690763,0.36120648793332366,0.005615755544993669,7.002592003612386,2.2345604006158437
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S3_c,elbow,3,,,,,,105.6054756641388,0.28002083705867276,0.004843780085569499,0.2229054436929314,0.0038457861066105783,0.7688946087474283,0.6217859253841208,0.7991319759780144,0.017654793726186908,0.28002083705866937,0.004843780085569499,2.5638447376223,0.7639175447103997
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S5_c,shoulder,3,,,,,,105.6054756641388,0.32717246517984605,0.0044929499002797505,0.26631835698234635,0.0036970096408275987,2.5792752720786702,2.0493981282127383,1.0220984094424879,0.01615521278461388,0.32717246517984594,0.00449294990027975,7.989366811619265,2.567006410081401
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S5_c,elbow,3,,,,,,105.6054756641388,0.2905190143690891,0.004771533510907444,0.2379120592932447,0.0038115855749036123,0.8995699842013983,0.7087700772402648,1.1516505971158844,0.019058278458143084,0.29051901436908584,0.004771533510907443,3.156641751672786,0.888789811343026
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S6_c,shoulder,3,,,,,,105.6054756641388,0.3278739091072599,0.004973817903846307,0.2705637400067742,0.0040151966028990895,2.3468873879335748,1.881424852635609,0.9244686262169339,0.021351617997035884,0.3278739091072598,0.004973817903846307,7.247653221244701,2.3331799099601183
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S6_c,elbow,3,,,,,,105.6054756641388,0.2216206205181523,0.0035735667490297864,0.17464400328240848,0.0027428924921714917,0.6978248450040532,0.5445095452768974,0.8135774749606101,0.016845709796804387,0.221620620518148,0.0035735667490297855,3.3197634764497943,0.6892208171161719
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S8_c,shoulder,3,,,,,,105.6054756641388,0.3807213941126098,0.006034691076744949,0.32150351917561903,0.004903957124696907,2.6667379993678324,2.1427510934938416,1.0017188668762558,0.01816439059975981,0.3807213941126097,0.006034691076744948,8.25077497331969,2.639256654420118
MVPR,forces,posvel,2-fold,fold1,train,CALIB,S8_c,elbow,3,,,,,,105.6054756641388,0.307138023557871,0.005543506788751028,0.25306233357303,0.0044881026814023285,0.8718167564728522,0.6919343498691657,0.8973637225663653,0.021984925709841268,0.30713802355786796,0.005543506788751028,3.370571353505907,0.8630855011260964
MVPR,forces,posvel,2-fold,fold1,eval,CALIB,S03_a,shoulder,3,,,,,,105.6054756641388,0.5487054662255094,0.0200674089494012,0.44288455522403963,0.017005410510464888,3.103076752149531,2.5050283104951183,3.1942986665803064,0.06260448553835782,0.5415137254410036,0.0198375323399211,16.816883585849755,2.902912754552602
MVPR,forces,posvel,2-fold,fold1,eval,CALIB,S03_a,elbow,3,,,,,,105.6054756641388,0.5613834646530097,0.012948666116143938,0.43070586298142216,0.010881579798821936,1.6300379824497067,1.418122545518331,2.473609045896846,0.049787964233697156,0.5327128892740264,0.01269805956313606,4.798494784973904,1.5005698842995585
