model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forcestorques,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.018173694610595703,0.059552578973293836,0.0027422578385078466,0.04612948769540431,0.0022080015410539376,0.300133515486799,0.24356126989017765,0.2311286010037888,0.013361629440731469,0.059189159446323726,0.002729809500680668,1.0637272643175009,0.2691931274497968
MVLR,forcestorques,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.018173694610595703,0.09919955887846157,0.00288328281459443,0.08025819620219246,0.002339627510326203,0.2370304028111455,0.20028014765148341,0.32987793586836767,0.010898168523678678,0.06367861290166263,0.002870186838521088,0.6430725320246244,0.13764381860810526
MVLR,forcestorques,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.018173694610595703,0.0726387016062745,0.0026633553882003023,0.05922696684247308,0.0020474049380093413,0.31968698468885726,0.23083395439942653,0.24102783971209402,0.016187043407734407,0.07263734011247874,0.002662096274661108,1.4228751673838973,0.30883066687991395
MVLR,forcestorques,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.018173694610595703,0.11332744838734986,0.003209807333391089,0.09097793571947888,0.0027269553964419948,0.23420168950196404,0.18716922483545076,0.43200787359140413,0.010287332025909958,0.10761568183888909,0.0032081148337819478,0.7416129887030548,0.21423549647012463
MVLR,forcestorques,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.018173694610595703,0.06822402346626953,0.0028333621868545074,0.052843126755628377,0.002159025881029532,0.576615758894262,0.4523015558328621,0.25115549249275393,0.016150783783645737,0.059337645006151074,0.00280696775773243,2.1012848634800387,0.391823013044954
MVLR,forcestorques,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.018173694610595703,0.09835582240561488,0.0026730770483823795,0.07751518956364442,0.002115276793911054,0.3435097995511986,0.2887849860650482,0.38833442836126575,0.01244584274089881,0.07764482568995636,0.002669537901817203,0.90867720787066,0.19591621859963035
MVLR,forcestorques,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.018173694610595703,0.06414543927673387,0.0033027861340884286,0.050509202480234744,0.0025361432766295502,0.49535955634452694,0.4126247850244369,0.3031389736228406,0.026130374990783172,0.06040745262306002,0.0032961776981338866,1.8267854935758363,0.3535087868771604
MVLR,forcestorques,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.018173694610595703,0.12529900244331146,0.003551693525655849,0.10240691838388791,0.0027994307342414084,0.3289823212320551,0.27216865600112516,0.4308035140927666,0.01537747702156508,0.11164494094264736,0.003551502352585759,1.1510517106455458,0.239698717520417
MVLR,forcestorques,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.018173694610595703,0.523742979209594,0.007070262040925231,0.4207360045806143,0.005694248002662664,3.548041375446922,2.8122253788561835,1.6670293838992147,0.02306026544778942,0.4791703167023769,0.0070671962328048114,9.610694609185806,3.0083875532752846
MVLR,forcestorques,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.018173694610595703,0.47640622139784083,0.007294187907963044,0.38077295913207954,0.005710224813917874,1.3055731793158516,1.0574130488521971,1.5565349043607797,0.024425922726172635,0.4272887657146832,0.007293754378175496,3.399233398703852,1.0388010646160775
MVLR,forcestorques,posvel,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.018173694610595703,0.5309825965247151,0.007183947657983119,0.4253656484808326,0.005820440911161166,2.921760871200764,2.3327930599577225,1.5538777813223488,0.024814267945109804,0.4712955133300506,0.007181502958363927,8.968847909766911,2.39254141046345
MVLR,forcestorques,posvel,2-fold,fold1,train,ASSIST,S11_c,elbow,,,,,,,0.018173694610595703,0.44722388558897813,0.007375519990928214,0.36173699899533396,0.0058576593806092,1.1388911578935537,0.9232798482817026,1.3859975234006472,0.02604836973827863,0.3705604649463525,0.007375142759751593,2.9008475775087326,0.8570211618362948
MVLR,forcestorques,posvel,2-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.018173694610595703,0.4771649365523786,0.006633082997014569,0.37988551054846026,0.005428179801959736,3.5848133485034537,2.886395035967501,1.3799070254049826,0.02046329564361594,0.46729024745903047,0.006616640086292339,10.820864793622485,3.2856319105831884
MVLR,forcestorques,posvel,2-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.018173694610595703,0.5074382597298831,0.00811471438862694,0.42000695263691723,0.006371111236354878,1.4269733088344312,1.1640179521621126,1.6024187921285566,0.02884338080764097,0.42522949159419376,0.00811471276223012,3.7014148262720115,1.2042330006566566
