model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,4358.537142038345,0.15771609887432883,0.025247631551663072,0.11441147618247079,0.020186349986900054,0.6406032908352393,0.5057692053528653,0.7964774956260026,0.11517318223037819,0.1467445757549282,0.022608398168639115,2.708460715255952,0.5694155935219789
FNO,Fy,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,128,100,4358.537142038345,0.1946149440200341,0.028889045397588065,0.1693004115340031,0.023628434315316787,0.4570414026262497,0.3795319997901434,0.5641130141699819,0.12855004600948997,0.11443178626216478,0.024874550334226562,1.4542316561422002,0.3582300383039273
FNO,Fy,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,4358.537142038345,0.1824897025900415,0.02974418116091218,0.13337758356090534,0.02500105804837899,1.0232061732722306,0.9155698822779655,0.948954199846496,0.12429850616465053,0.16041136387822796,0.020809757640108978,3.0637475522451245,0.5381747859238333
FNO,Fy,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,128,100,4358.537142038345,0.40815662615128184,0.04015566584717101,0.3928625425232058,0.035322248544850526,0.9759287431842738,0.9039403743556705,0.8909517266081588,0.11818327336598278,0.11113699407757162,0.024743672977495485,2.5187280576044855,0.41796972039461455
FNO,Fy,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,4358.537142038345,0.16113613062294754,0.025574798819773925,0.12619415412405982,0.020061518868532784,0.8306542379028438,0.6544322328417285,0.623387742342526,0.12016927386256099,0.15865426897683776,0.02454374108179301,3.670471567326133,0.8229415009118656
FNO,Fy,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,128,100,4358.537142038345,0.1751750912226223,0.03547647660709453,0.13507239491097367,0.02815076884504985,0.4899262195356658,0.40219259370132504,0.6467504722719888,0.14011581097072465,0.164927491821078,0.03002274611850289,2.04007959241477,0.48092967500198525
FNO,Fy,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,128,100,4358.537142038345,0.24341839377439053,0.026326227764372604,0.20063466238245387,0.01896266793462508,1.178369636782193,0.9442402853557661,0.7624641576922331,0.12040638839020168,0.20666721333264185,0.02560701533314562,3.739643943758488,0.7824001767117471
FNO,Fy,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,128,100,4358.537142038345,0.21371346679789463,0.03458555108003031,0.16913017715775325,0.029937386166564477,0.4583614800883896,0.3777088517586713,0.8570348940465089,0.09745894011382233,0.21370375360917998,0.020160209923055183,1.4468453162907757,0.30589255128911313
FNO,Fy,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,4358.537142038345,0.23808317648446425,0.026750856325439682,0.19800219815893666,0.021242002337346442,1.9554491855127936,1.6759803791443726,0.7042710391456855,0.13163597124691903,0.21647781648082004,0.026749051704562366,5.556263829850206,1.2210672647112584
FNO,Fy,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,128,100,4358.537142038345,0.30411112979437915,0.03673377906709432,0.2664668944532042,0.02991303941556603,1.1490899270324846,1.009286461183647,0.8193648752444598,0.1505920885740265,0.18418956338090153,0.02793050535461578,2.70496575178869,0.6146520311093165
FNO,Fy,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,4,128,100,4358.537142038345,0.17773804630109313,0.026975763624912,0.14873790076699095,0.02217475940061236,1.2397321670049932,1.1415356162019519,0.658894492057381,0.0892359091900542,0.16078546936763188,0.023189245933192295,3.1995457376155647,0.48356207755501923
FNO,Fy,posvel,3-fold,fold1,train,S10_a,elbow,,1000,4,128,100,4358.537142038345,0.43071961659351743,0.04085523098902754,0.4008634242122385,0.03702949728139932,0.9510506736022164,0.9178174927521713,0.8080040582677359,0.12931466548500153,0.1611975482092775,0.018002797845600643,1.8611482679116165,0.24921563706426583
FNO,Fy,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,4358.537142038345,0.3797150025272935,0.017056397412211377,0.30951607361801103,0.013998582561240465,2.5380843851322306,2.034620885636846,0.9943252221241161,0.0689943539926154,0.3762334840400562,0.015317724393106162,7.498225978817452,2.493738681702229
FNO,Fy,posvel,3-fold,fold1,train,S12_c,elbow,,1000,4,128,100,4358.537142038345,0.35945301166943033,0.02538236873070529,0.28904948523817875,0.021918057795806092,0.7443767515147498,0.5647825780524007,1.1009500302546376,0.08001052114504664,0.35021965944273287,0.01523259999417133,2.552325525027164,0.723875599368098
FNO,Fy,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,4,128,100,4358.537142038345,0.3683931646907731,0.016810894396635984,0.30448541210413343,0.012973250102929228,2.0582581856722983,1.6971506796090006,0.9530866837791747,0.09846065586872389,0.3597339479771165,0.01607061282922729,5.6995752730548865,2.0175053056206775
FNO,Fy,posvel,3-fold,fold1,train,S13_c,elbow,,1000,4,128,100,4358.537142038345,0.36010746403078076,0.01774696853630501,0.28643608147684835,0.01424710800163374,0.9312148575446341,0.7103095103933206,1.137577884853539,0.06639950021303588,0.35040692892216596,0.014549762587015735,3.138185184137206,0.8306041796373412
FNO,Fy,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,4,128,100,4358.537142038345,0.4276268531084768,0.017562841971148394,0.33753671711080574,0.013817026288450322,1.8189301973982164,1.3819047420905357,1.3409412607873508,0.07131697158074243,0.41066462505230344,0.015136561300465303,6.285617283047371,1.6776879731631842
FNO,Fy,posvel,3-fold,fold1,train,S14_c,elbow,,1000,4,128,100,4358.537142038345,0.34905904393162956,0.014356594066939149,0.27225099244959833,0.011283277417755984,0.4848873539418811,0.3990435178301934,1.3598792181731916,0.06726953445444789,0.34768612943512456,0.014355699249257383,1.3978566809790804,0.4798313193597886
FNO,Fy,posvel,3-fold,fold1,train,S16_c,shoulder,,1000,4,128,100,4358.537142038345,0.3357889738191399,0.025006070327327372,0.28647234981189673,0.021349161952955956,3.0592781004354404,2.5807988286591774,1.0093981592891244,0.09141654224234748,0.31306146568247994,0.023345206687304818,7.914842561362007,2.766069768525281
FNO,Fy,posvel,3-fold,fold1,train,S16_c,elbow,,1000,4,128,100,4358.537142038345,0.3727983253910901,0.03170583485245689,0.30812953213170746,0.027395882560492947,1.4365068128355523,1.0778943776118242,0.9393441469740156,0.09506282435921537,0.315151157704922,0.019164873690281074,3.8650945779482075,1.1247302537109043
FNO,Fy,posvel,3-fold,fold1,train,S2_c,shoulder,,1000,4,128,100,4358.537142038345,0.4127611806975911,0.019030942088585925,0.3589103389862108,0.015951034590161787,2.4495591469909073,2.121640609423691,0.8064102443146457,0.07445515385522272,0.3266996628454186,0.016262225431801378,5.772919965359527,1.98832393975484
FNO,Fy,posvel,3-fold,fold1,train,S2_c,elbow,,1000,4,128,100,4358.537142038345,0.3038314926830483,0.03045283111082121,0.2498332760245018,0.027269495531789062,1.1114468773595876,0.8484395950549001,0.875812600464279,0.08524116743099859,0.3026879168076486,0.015763303784865425,3.3115319308005193,0.8757105980344705
FNO,Fy,posvel,3-fold,fold1,train,S3_c,shoulder,,1000,4,128,100,4358.537142038345,0.36406084224237323,0.014695389063338398,0.29999278257470824,0.011548381998091953,2.255243538838396,1.845334238611128,1.164851764174277,0.06296852049000556,0.3640279144820735,0.014238863089530623,7.821190223040263,2.2544417805262684
FNO,Fy,posvel,3-fold,fold1,train,S3_c,elbow,,1000,4,128,100,4358.537142038345,0.32590500251081356,0.020524922071220385,0.26755170293542585,0.017376113430953646,0.8742575877780079,0.6716345546214892,1.0077720909427548,0.06187090808805619,0.29262833583565273,0.01288614505932455,2.866966190530519,0.7855733301878975
FNO,Fy,posvel,3-fold,fold1,train,S4_c,shoulder,,1000,4,128,100,4358.537142038345,0.3853960754381714,0.01937814604360641,0.3122519309835904,0.015486948325518099,2.3770036432852084,1.8256326294463345,1.2667415978645769,0.0719021153863502,0.37874780069137126,0.016983084679085703,8.19338874969068,2.2622964230443428
FNO,Fy,posvel,3-fold,fold1,train,S4_c,elbow,,1000,4,128,100,4358.537142038345,0.4448515951095693,0.02893696292869311,0.36281126865908664,0.023544277827761844,0.8544860410419661,0.7068894346148242,1.311872287654346,0.09727386321954763,0.44443853315501164,0.022480738628576573,3.0026622634642726,0.853883933370192
FNO,Fy,posvel,3-fold,fold1,train,S5_c,shoulder,,1000,4,128,100,4358.537142038345,0.34240402363759775,0.023100963568296093,0.28287869095672596,0.019276551452668635,2.6813692177003654,2.2110799652333233,0.8990564246014527,0.07154941857667242,0.3368121636915698,0.0182125235724112,7.9441812960103135,2.64964532532188
FNO,Fy,posvel,3-fold,fold1,train,S5_c,elbow,,1000,4,128,100,4358.537142038345,0.31411739986856535,0.02444098409197725,0.25578276177955106,0.021328096854246144,1.0348725228674618,0.7871914626257989,1.2300254856986634,0.08666021657385178,0.3055061212427461,0.014786488179618399,3.6404041223763093,0.931840526341907
FNO,Fy,posvel,3-fold,fold1,train,S6_c,shoulder,,1000,4,128,100,4358.537142038345,0.3829752720162411,0.039392447433545384,0.3200632052695142,0.03246383673762804,2.7529031443155665,2.331273923635126,0.9383090153417186,0.1329278215116988,0.3528598354336777,0.028948882116098893,7.374566829313817,2.4953683567187577
FNO,Fy,posvel,3-fold,fold1,train,S6_c,elbow,,1000,4,128,100,4358.537142038345,0.3479733635052044,0.04195889731690293,0.2828740972807358,0.037136484695042334,1.0033759812322756,0.7384248057180934,1.0465273221280071,0.10626519292008083,0.2466002235103448,0.02805551728241623,3.8781155734345827,0.729088549127803
FNO,Fy,posvel,3-fold,fold1,train,S8_c,shoulder,,1000,4,128,100,4358.537142038345,0.4052700382522941,0.0232276572153409,0.3450534714999101,0.019356170544322822,2.829938911050001,2.4017092283099566,1.0655201501544045,0.10560875963899663,0.392940517785177,0.020281278293600054,8.720090677668818,2.750616374732958
FNO,Fy,posvel,3-fold,fold1,train,S8_c,elbow,,1000,4,128,100,4358.537142038345,0.34575368090943054,0.029151501046921803,0.28504917824175297,0.02493507711299263,1.1055760259014866,0.829903401829141,1.143113603344877,0.1207645043433193,0.31279562480518486,0.018536958303002157,3.79462128883476,0.9001329801904753
FNO,Fy,posvel,3-fold,fold1,train,S9_c,shoulder,,1000,4,128,100,4358.537142038345,0.37332377062972516,0.01819550210569625,0.30647510466266953,0.014583176058728393,1.8889350942886547,1.5216245766682939,1.0280096262282936,0.0655046485229586,0.37316782435817086,0.0155103574787375,5.814462951790188,1.8744158486251987
FNO,Fy,posvel,3-fold,fold1,train,S9_c,elbow,,1000,4,128,100,4358.537142038345,0.34460423853416133,0.024290511772571573,0.28001703754730506,0.021198365908053206,0.6588107682798382,0.5058183971771443,1.0715792310924903,0.062029685557341396,0.3445867045457994,0.014266560877631035,2.3572002877572427,0.6482338580523453
FNO,Fy,posvel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,128,100,4358.537142038345,0.34048672312192807,0.029164337874758306,0.2931756265938456,0.023082751355025553,2.210134813286396,1.8484356040602892,0.9219014512237413,0.13553636366516977,0.25980955518134496,0.023478138382026573,6.440689441813083,1.3901717151275068
