model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,vel,3-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,7.641488075256348,,0.002627572855776402,,0.0021216975636673967,,,,0.012286232154620328,,0.002615505925048647,,
MVPR,None,vel,3-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,7.641488075256348,,0.0028624665866244,,0.002267553609554654,,,,0.011716498098924263,,0.002732602925427974,,
MVPR,None,vel,3-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,7.641488075256348,,0.0028984296294272786,,0.002229580394941612,,,,0.014891873639655502,,0.0028086265946495456,,
MVPR,None,vel,3-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,7.641488075256348,,0.0033056226232916074,,0.0027531519808284884,,,,0.018136488197780645,,0.0031347183819172486,,
MVPR,None,vel,3-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,7.641488075256348,,0.0028232058371324095,,0.00213758544498347,,,,0.015066422773332143,,0.0028171725587049458,,
MVPR,None,vel,3-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,7.641488075256348,,0.0031836692651745135,,0.0025449513359344406,,,,0.013715480037832642,,0.0031832288509648483,,
MVPR,None,vel,3-fold,fold1,train,FULL,S05_a,shoulder,2,,,,,,7.641488075256348,,0.0024147621618096846,,0.001900454664378631,,,,0.010629902277341667,,0.0024092001248372176,,
MVPR,None,vel,3-fold,fold1,train,FULL,S05_a,elbow,2,,,,,,7.641488075256348,,0.0036844728220507615,,0.0027206718182354473,,,,0.01686576023252972,,0.0036691619471331347,,
MVPR,None,vel,3-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,7.641488075256348,,0.00307236509883744,,0.0023811214180774077,,,,0.019071825306510984,,0.0030702535891465603,,
MVPR,None,vel,3-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,7.641488075256348,,0.003285387278731123,,0.0025345995376486775,,,,0.014030248538442387,,0.003261697891004739,,
MVPR,None,vel,3-fold,fold1,train,FULL,S10_a,shoulder,2,,,,,,7.641488075256348,,0.0016742163609856147,,0.0013122361719988074,,,,0.008478113119829628,,0.0016741247554998124,,
MVPR,None,vel,3-fold,fold1,train,FULL,S10_a,elbow,2,,,,,,7.641488075256348,,0.0019144905340870329,,0.001478723657988534,,,,0.008870588685660343,,0.0019047270407524942,,
MVPR,None,vel,3-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,7.641488075256348,,0.00560202665631877,,0.004632534040223918,,,,0.015557883373637366,,0.005581802034106014,,
MVPR,None,vel,3-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,7.641488075256348,,0.006221264558109863,,0.0049735498545515795,,,,0.0254808527374179,,0.006211187000339636,,
MVPR,None,vel,3-fold,fold1,train,FULL,S13_c,shoulder,2,,,,,,7.641488075256348,,0.0056450262850919536,,0.0045123368598985044,,,,0.02012110940910137,,0.005642724207877825,,
MVPR,None,vel,3-fold,fold1,train,FULL,S13_c,elbow,2,,,,,,7.641488075256348,,0.005905235551846963,,0.00468026722599517,,,,0.02196997036908316,,0.005902924309394581,,
MVPR,None,vel,3-fold,fold1,train,FULL,S14_c,shoulder,2,,,,,,7.641488075256348,,0.006367944581881982,,0.005367897518590063,,,,0.02151818309966213,,0.0063679440212523536,,
MVPR,None,vel,3-fold,fold1,train,FULL,S14_c,elbow,2,,,,,,7.641488075256348,,0.006277348943781454,,0.004817962162260405,,,,0.025422110729346793,,0.006277280131212309,,
MVPR,None,vel,3-fold,fold1,train,FULL,S16_c,shoulder,2,,,,,,7.641488075256348,,0.0041774839201304086,,0.0032909345875615863,,,,0.020309968225745396,,0.004177359177407362,,
MVPR,None,vel,3-fold,fold1,train,FULL,S16_c,elbow,2,,,,,,7.641488075256348,,0.004998260391214452,,0.003939974164654571,,,,0.019145061788576764,,0.004987634376668144,,
MVPR,None,vel,3-fold,fold1,train,FULL,S2_c,shoulder,2,,,,,,7.641488075256348,,0.004424742685471749,,0.003454153685686006,,,,0.015673307932466164,,0.004424130679757416,,
MVPR,None,vel,3-fold,fold1,train,FULL,S2_c,elbow,2,,,,,,7.641488075256348,,0.004930104131793992,,0.0038746600429636095,,,,0.018245755389909808,,0.004928166403235081,,
MVPR,None,vel,3-fold,fold1,train,FULL,S3_c,shoulder,2,,,,,,7.641488075256348,,0.005830895301355422,,0.004757709345506241,,,,0.018574420694609663,,0.005815383665839369,,
MVPR,None,vel,3-fold,fold1,train,FULL,S3_c,elbow,2,,,,,,7.641488075256348,,0.005122279414120325,,0.004036729220479924,,,,0.01801838360421747,,0.005103823494657395,,
MVPR,None,vel,3-fold,fold1,train,FULL,S4_c,shoulder,2,,,,,,7.641488075256348,,0.005980466729284859,,0.004766586021664682,,,,0.021269507222461022,,0.005912359768999011,,
MVPR,None,vel,3-fold,fold1,train,FULL,S4_c,elbow,2,,,,,,7.641488075256348,,0.008405312073001154,,0.006544565948376395,,,,0.03765456461640537,,0.008400807506157229,,
MVPR,None,vel,3-fold,fold1,train,FULL,S5_c,shoulder,2,,,,,,7.641488075256348,,0.004659648027836024,,0.0038549138971507566,,,,0.01668214117516083,,0.004657702963570301,,
MVPR,None,vel,3-fold,fold1,train,FULL,S5_c,elbow,2,,,,,,7.641488075256348,,0.005028477615315096,,0.0040307338492345315,,,,0.01883502155495327,,0.005013924498136707,,
MVPR,None,vel,3-fold,fold1,train,FULL,S6_c,shoulder,2,,,,,,7.641488075256348,,0.005128064001980402,,0.004199229247235469,,,,0.01960794842013738,,0.0051280611366452495,,
MVPR,None,vel,3-fold,fold1,train,FULL,S6_c,elbow,2,,,,,,7.641488075256348,,0.004048145769572066,,0.00315320723489597,,,,0.015831362301091827,,0.004045661612117547,,
MVPR,None,vel,3-fold,fold1,train,FULL,S8_c,shoulder,2,,,,,,7.641488075256348,,0.006253230001873563,,0.005095547836467274,,,,0.019378388312164686,,0.006246592753354353,,
MVPR,None,vel,3-fold,fold1,train,FULL,S8_c,elbow,2,,,,,,7.641488075256348,,0.005969086251518926,,0.004828624094042833,,,,0.022858708047477017,,0.005968587900255557,,
MVPR,None,vel,3-fold,fold1,train,FULL,S9_c,shoulder,2,,,,,,7.641488075256348,,0.0057106556353746455,,0.004755116144474678,,,,0.018541585420641805,,0.005704904578182285,,
MVPR,None,vel,3-fold,fold1,train,FULL,S9_c,elbow,2,,,,,,7.641488075256348,,0.0053282169610274115,,0.004143726400989874,,,,0.01769134892278634,,0.005316126466717321,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,2,,,,,,7.641488075256348,,0.00417114545515983,,0.0034698173116109138,,,,0.016688116691527775,,0.004158624885235043,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S03_a,elbow,2,,,,,,7.641488075256348,,0.005247927196206923,,0.0041758741084705125,,,,0.018767969703236118,,0.0052387716339553645,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S06_a,shoulder,2,,,,,,7.641488075256348,,0.002421613417519445,,0.0019244997451535733,,,,0.016923843945185514,,0.0024068779320035195,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S06_a,elbow,2,,,,,,7.641488075256348,,0.002985702844918802,,0.002451792708703176,,,,0.013526505156470726,,0.002864208198039601,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S10_c,shoulder,2,,,,,,7.641488075256348,,0.006103097073925715,,0.005001602010091088,,,,0.019783177752618036,,0.006103003475464131,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S10_c,elbow,2,,,,,,7.641488075256348,,0.005721246822689907,,0.0045157761817265895,,,,0.024698388157249916,,0.0056409906488843345,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S11_c,shoulder,2,,,,,,7.641488075256348,,0.0064608897627920926,,0.005361863706633158,,,,0.020509683515436604,,0.006366040737324332,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S11_c,elbow,2,,,,,,7.641488075256348,,0.005575479208854581,,0.004342084338129186,,,,0.027256006635738912,,0.005556241201697528,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S12_a,shoulder,2,,,,,,7.641488075256348,,0.0027062936944317498,,0.002138684942627351,,,,0.01682103714297807,,0.0027010487973195044,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S12_a,elbow,2,,,,,,7.641488075256348,,0.0037907358933029433,,0.003105772819217796,,,,0.022704308352839736,,0.0037274536097905227,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S14_a,shoulder,2,,,,,,7.641488075256348,,0.0035878377854851157,,0.002756889228256783,,,,0.01953688541950724,,0.0035584847470933293,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S14_a,elbow,2,,,,,,7.641488075256348,,0.0075756648854512654,,0.006556624457965516,,,,0.02935674107689094,,0.004006211297752182,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S15_c,shoulder,2,,,,,,7.641488075256348,,0.005781369630811467,,0.00489860102748445,,,,0.017176670677501685,,0.005777926795058072,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S15_c,elbow,2,,,,,,7.641488075256348,,0.005349479932452244,,0.0043361896459353875,,,,0.02343473484979139,,0.005258683898044057,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S17_c,shoulder,2,,,,,,7.641488075256348,,0.005489666712581946,,0.004498685888220158,,,,0.015603157161434655,,0.005467494595406117,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S17_c,elbow,2,,,,,,7.641488075256348,,0.005177660288899536,,0.00416473264739115,,,,0.019443152912342408,,0.0051747068816992104,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S1_c,shoulder,2,,,,,,7.641488075256348,,0.005372890383690935,,0.004305997878514794,,,,0.02340326911242885,,0.005372879088118775,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S1_c,elbow,2,,,,,,7.641488075256348,,0.0061157847260428,,0.004831032832939876,,,,0.028154572940162336,,0.006111909744646195,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S7_c,shoulder,2,,,,,,7.641488075256348,,0.005139457649282116,,0.0041836573291986895,,,,0.016841857842361523,,0.005094488212118407,,
MVPR,None,vel,3-fold,fold1,eval,FULL,S7_c,elbow,2,,,,,,7.641488075256348,,0.005093478176929793,,0.003999633924175105,,,,0.02227385028440697,,0.004854217513006172,,
MVPR,None,vel,3-fold,fold2,train,FULL,S01_a,shoulder,2,,,,,,14.540157318115234,,0.0023811541241456693,,0.0018973737544372318,,,,0.012499073790767099,,0.0023811537018831575,,
MVPR,None,vel,3-fold,fold2,train,FULL,S01_a,elbow,2,,,,,,14.540157318115234,,0.0025706178762147664,,0.0019908366074620227,,,,0.014263817975740917,,0.0025177934521210124,,
MVPR,None,vel,3-fold,fold2,train,FULL,S03_a,shoulder,2,,,,,,14.540157318115234,,0.0035424246513831676,,0.0028689296142923155,,,,0.016143363464547814,,0.0035424159777960257,,
MVPR,None,vel,3-fold,fold2,train,FULL,S03_a,elbow,2,,,,,,14.540157318115234,,0.004318643635468594,,0.0034060711671150884,,,,0.017096514209019045,,0.004263225314647252,,
MVPR,None,vel,3-fold,fold2,train,FULL,S04_a,shoulder,2,,,,,,14.540157318115234,,0.0029744704884933247,,0.0022521394791232036,,,,0.015942116818300413,,0.0029698496455127315,,
MVPR,None,vel,3-fold,fold2,train,FULL,S04_a,elbow,2,,,,,,14.540157318115234,,0.003016475509459702,,0.002391056930627567,,,,0.012740767878350767,,0.002974473289538944,,
MVPR,None,vel,3-fold,fold2,train,FULL,S06_a,shoulder,2,,,,,,14.540157318115234,,0.002362799554612202,,0.001841753220577291,,,,0.017343073063399644,,0.002362728345744941,,
MVPR,None,vel,3-fold,fold2,train,FULL,S06_a,elbow,2,,,,,,14.540157318115234,,0.0029520528745434183,,0.0023834775159969576,,,,0.012915360121776787,,0.002910924596090666,,
MVPR,None,vel,3-fold,fold2,train,FULL,S10_a,shoulder,2,,,,,,14.540157318115234,,0.001660660320658981,,0.0012782184957067083,,,,0.011096658058621338,,0.001657552472175497,,
MVPR,None,vel,3-fold,fold2,train,FULL,S10_a,elbow,2,,,,,,14.540157318115234,,0.0019816697935066034,,0.0015552800440412605,,,,0.010135584654335153,,0.0019711429811406786,,
