model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,None,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.14844942092895508,,0.0030592658595764433,,0.002462478899685053,,,,0.012687148217909545,,0.0030581468507325255,,
MVLR,None,vel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.14844942092895508,,0.004488206750359642,,0.0037695538333502453,,,,0.014644061799562694,,0.004318167332536563,,
MVLR,None,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.14844942092895508,,0.002725739703079647,,0.0020619651792389373,,,,0.01592719307024113,,0.0025313532775701145,,
MVLR,None,vel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.14844942092895508,,0.004128667123109529,,0.0034746313947574946,,,,0.012798881451688513,,0.003985808249329423,,
MVLR,None,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.14844942092895508,,0.0026933450465314525,,0.0020603998960613966,,,,0.014185222195050974,,0.002630190947913843,,
MVLR,None,vel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.14844942092895508,,0.004246758188379806,,0.0035283732301439356,,,,0.014705183976402537,,0.004138643535030085,,
MVLR,None,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.14844942092895508,,0.0036916677976993593,,0.0029276254469305855,,,,0.024647004625507823,,0.0036890925915815435,,
MVLR,None,vel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.14844942092895508,,0.004384876872180836,,0.0035184403479204198,,,,0.016350911261257768,,0.004232729915766199,,
MVLR,None,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.14844942092895508,,0.006195728072911537,,0.0050683365140083815,,,,0.018729755142739207,,0.0061945559622894756,,
MVLR,None,vel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.14844942092895508,,0.005808444730926043,,0.004570580460387157,,,,0.024393340703339022,,0.005784167056634453,,
MVLR,None,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,,,,,,0.14844942092895508,,0.006428093036546878,,0.005294730127101949,,,,0.020179161635445534,,0.006414555081570037,,
MVLR,None,vel,2-fold,fold1,train,FULL,S11_c,elbow,,,,,,,0.14844942092895508,,0.005585768652422859,,0.004393673549865268,,,,0.019795442166632725,,0.005584212460392114,,
MVLR,None,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.14844942092895508,,0.005661452889804183,,0.004646469785099194,,,,0.01575501465839204,,0.005651335219128,,
MVLR,None,vel,2-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.14844942092895508,,0.00643911180651138,,0.005158625449011891,,,,0.02455356035318196,,0.006394135958519966,,
MVLR,None,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,,,,,,0.14844942092895508,,0.00346057752453104,,0.0026574433472425028,,,,0.020836411993198266,,0.0034199617850773937,,
MVLR,None,vel,2-fold,fold1,train,FULL,S14_a,elbow,,,,,,,0.14844942092895508,,0.0054809543285812045,,0.004385552886736473,,,,0.023826566404896294,,0.005372069196999029,,
MVLR,None,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,,,,,,0.14844942092895508,,0.005493675391585588,,0.00441928132492757,,,,0.02382051922846678,,0.005472224414308862,,
MVLR,None,vel,2-fold,fold1,train,FULL,S1_c,elbow,,,,,,,0.14844942092895508,,0.006114203250454539,,0.004784088371756005,,,,0.024509564131597376,,0.006065028847479983,,
MVLR,None,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,,,,,,0.14844942092895508,,0.0061317109677009795,,0.005004577855602416,,,,0.019403657111778654,,0.006130759455674646,,
MVLR,None,vel,2-fold,fold1,train,FULL,S3_c,elbow,,,,,,,0.14844942092895508,,0.00533611763170091,,0.0042161480998876046,,,,0.018200375529613885,,0.005290342211956372,,
MVLR,None,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,,,,,,0.14844942092895508,,0.004796366110818176,,0.0039559846251014255,,,,0.016672472147931622,,0.004795087689807422,,
MVLR,None,vel,2-fold,fold1,train,FULL,S5_c,elbow,,,,,,,0.14844942092895508,,0.005378034590349483,,0.004283464436895011,,,,0.018903875013664462,,0.005354064971767121,,
MVLR,None,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,,,,,,0.14844942092895508,,0.005336067024560415,,0.004332883934710493,,,,0.019255081541906166,,0.00533606480387811,,
MVLR,None,vel,2-fold,fold1,train,FULL,S6_c,elbow,,,,,,,0.14844942092895508,,0.00418632227372315,,0.0032206445369463033,,,,0.017079512966445505,,0.004114321281101373,,
MVLR,None,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,,,,,,0.14844942092895508,,0.006387607766917562,,0.0052039666413024365,,,,0.02115703877748426,,0.006379495914318338,,
MVLR,None,vel,2-fold,fold1,train,FULL,S8_c,elbow,,,,,,,0.14844942092895508,,0.006122621492486119,,0.004986998244294407,,,,0.024312503828326414,,0.006122410471138056,,
MVLR,None,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,,,,,,0.14844942092895508,,0.004014277921539324,,0.0032950383943581205,,,,0.015595419708005586,,0.004007111339832876,,
MVLR,None,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,,,,,,0.14844942092895508,,0.0067032815359275065,,0.005594008866031092,,,,0.021860314972982308,,0.0065802656118362415,,
MVLR,None,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,,,,,,,0.14844942092895508,,0.0023798573369477384,,0.0018749004127809998,,,,0.010405917414915207,,0.0023424415883084703,,
MVLR,None,vel,2-fold,fold1,eval,FULL,S05_a,elbow,,,,,,,0.14844942092895508,,0.004702414428940474,,0.0035936188687878106,,,,0.01788523929124993,,0.004600616391145191,,
MVLR,None,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,,,,,,,0.14844942092895508,,0.002456169640441926,,0.001931984987964971,,,,0.013360306489343585,,0.002406453677395098,,
MVLR,None,vel,2-fold,fold1,eval,FULL,S06_a,elbow,,,,,,,0.14844942092895508,,0.004258812016697283,,0.0035462094475040705,,,,0.01603126207056329,,0.004119884259058103,,
MVLR,None,vel,2-fold,fold1,eval,FULL,S10_a,shoulder,,,,,,,0.14844942092895508,,0.001821740207852421,,0.0014362591359418924,,,,0.01057894151958498,,0.0017112278125183396,,
MVLR,None,vel,2-fold,fold1,eval,FULL,S10_a,elbow,,,,,,,0.14844942092895508,,0.0023818132616695506,,0.0018201348333475942,,,,0.010544021661117554,,0.0022045648894074787,,
