model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,100,3190.6993520259857,0.16766478783558575,1.335444582074302,0.12065863701281195,0.9542778661100156,6.062357140086323,4.368855138739883,0.7387985060245892,6.480589806664168,0.16300544317638838,1.335442852521317,33.78400785171093,6.061302632714355
FNO,Fz,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,100,3190.6993520259857,0.13379322217381667,0.9800145434927869,0.10996982446835357,0.7835688754743225,1.269994777344605,0.9665567546279468,0.5082486873531182,4.659256276869095,0.1229880608867418,0.9800127426461005,6.234124933459411,1.266128211096418
FNO,Fz,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,100,3190.6993520259857,0.2189617403812718,1.369354807203292,0.15452322803527485,0.98379865333746,6.287829776733041,4.486511442208275,0.8990067605614263,7.574348694741759,0.19514520727621273,1.3693547357836806,48.4159502258827,6.238084547503732
FNO,Fz,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,100,3190.6993520259857,0.39562358229344957,0.8349781689276148,0.3764610896465731,0.6576141783045004,1.8126874925987626,1.4483118533693626,0.8122344082654773,3.1714380774394035,0.12245111259485511,0.8349781632072181,15.53199168655237,1.5880149792757616
FNO,Fz,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,100,3190.6993520259857,0.19180056937656104,1.6827468222906206,0.14863144300751127,1.2048106957844575,9.203347802645393,6.5214679722878754,0.6748772353748909,7.7460296814713825,0.1888704985645105,1.68274509467965,45.767827812513914,9.202151457594047
FNO,Fz,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,100,3190.6993520259857,0.2318777264806148,1.199988372693632,0.1800986798775183,0.9887300515769477,1.6750690853191657,1.2455776302191608,0.740799336659189,4.768243616708756,0.1682338484470247,1.199988116291171,7.753294069505465,1.6727697115264026
FNO,Fz,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,128,100,3190.6993520259857,0.2505839692453038,1.0725982201869462,0.2146791617931409,0.8292248707002116,3.559716623541708,2.5578731487808293,0.6635190731262834,4.825579121647598,0.22315735639956255,1.0725981889031797,18.61217190812156,3.5264022404554116
FNO,Fz,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,128,100,3190.6993520259857,0.2438708062644862,0.9897695765133,0.1766222413393582,0.7288310390029894,0.8995763537213491,0.6516940228512165,0.9470947704884645,6.6205829506096325,0.2070911783750551,0.9897694876536961,6.092250847166892,0.8995304445435938
FNO,Fz,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,100,3190.6993520259857,0.26999339049900334,2.0200492765617284,0.2199703528636796,1.4130280322738258,10.32043101457647,7.349171743123988,0.8444489306776438,10.038027934286863,0.2592020372553263,2.0200492760097966,52.95176597554149,10.262864939123336
FNO,Fz,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,100,3190.6993520259857,0.24832103438693087,1.2622409398668597,0.21554762534815927,1.0031247077973222,2.4502015410506464,1.7939649793839298,0.8079283922567573,5.635379975977317,0.20498407264320453,1.2622406744776777,14.783348683181254,2.2548901801822514
FNO,Fz,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,128,100,3190.6993520259857,0.19918814731565515,0.867521251899572,0.1689756245985617,0.636002142215655,2.473437710828964,1.8896008727930678,0.6434846147763811,6.454369665798598,0.18075462457223992,0.8675212092767298,17.955315723866065,2.1515961151545673
FNO,Fz,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,128,100,3190.6993520259857,0.4533864821307022,0.7116703628165061,0.42294870585244415,0.5212839177713655,1.1568296314980684,1.0348735270900362,0.8732936418775081,6.762529931306349,0.16504186722844957,0.7116702875243639,4.769299945254348,0.6121300993526854
FNO,Fz,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,100,3190.6993520259857,0.404339491208838,0.6894852481433746,0.32310705322131716,0.5383873656956265,3.5510672639266794,2.648539848353131,1.2065485435760024,7.254767063693224,0.3767082375137346,0.6894848248048598,26.49253130991997,3.3391491930885877
FNO,Fz,pos,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,100,3190.6993520259857,0.35611891117545913,0.7174669578457599,0.28919001539576455,0.5582089174111553,0.9785317598201267,0.7412881544073008,1.0722138493860072,4.408233432798436,0.3545226317519386,0.7174668471054169,8.206916430488608,0.972405160460603
FNO,Fz,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,128,100,3190.6993520259857,0.35690612549399714,0.6732367148271493,0.2876868215917853,0.523446477457116,2.699076209920467,2.083310437731468,1.0463259901471953,6.741289672686401,0.3566935121184254,0.6732364919242411,17.762908300003645,2.679540055904633
FNO,Fz,pos,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,128,100,3190.6993520259857,0.35629875330991806,0.716313055181621,0.28639435153212,0.5551623567529074,1.0353129905174543,0.8135536519392017,1.1259732489264755,6.297805783614341,0.3561651946950609,0.7163123926572232,6.673983023047755,1.0336392553617897
FNO,Fz,pos,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,128,100,3190.6993520259857,0.46303888409216554,0.7308967354439385,0.361277066550309,0.5820428757412973,2.3644308140038657,1.785950958134265,1.493288262418033,8.803670289428,0.4105162145440736,0.7308950254927508,19.570996044258212,2.0377208713238453
FNO,Fz,pos,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,128,100,3190.6993520259857,0.3560063334851495,0.7387353842780634,0.28366113608639315,0.5705718771685468,0.6845332092678409,0.5549596043755993,1.211687730637843,5.1257517212974335,0.35447436417836015,0.738729056242107,6.467317742986982,0.6134577155633847
FNO,Fz,pos,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,128,100,3190.6993520259857,0.3177884864075571,0.623039997162606,0.2693266628003831,0.4528915452728173,4.08793318751003,3.179604409828835,0.8614602212545293,6.843550779588258,0.31279685910980637,0.623039673881733,37.302982689429975,4.013798421614218
FNO,Fz,pos,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,128,100,3190.6993520259857,0.3736475194309567,0.6345343780237326,0.30894759237017333,0.4816026994061353,1.5897327156564178,1.2033424710181513,0.9699929471313264,7.522876839763627,0.30986838515908205,0.6345297748345202,12.868703824667051,1.3962518443436145
FNO,Fz,pos,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,128,100,3190.6993520259857,0.38388215549425403,0.6362584999854185,0.3341624868477727,0.4560628125730669,3.1937272292418255,2.501670866394892,0.8111006750505809,8.51409909432257,0.32633400975674404,0.6362576832500455,26.753381706726124,2.998490059091539
FNO,Fz,pos,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,128,100,3190.6993520259857,0.3057008833560463,0.6316161768328351,0.2517201327758648,0.47337306976604127,1.3029167401300412,0.9635279498363528,0.8625115017707152,8.453428858537858,0.30367050598363016,0.6316161492402277,19.143228793926447,1.160578361714197
FNO,Fz,pos,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,128,100,3190.6993520259857,0.36903377127866843,0.7451573303429364,0.29856182503417283,0.5676726224131591,3.304194209058073,2.47662662412039,1.193918085102252,10.67265535402372,0.3680097966898001,0.7451568419850187,40.579255610529074,3.303822902130329
FNO,Fz,pos,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,128,100,3190.6993520259857,0.3513182189089861,0.6772131208735771,0.288880307792078,0.5119092886191424,1.167901763615068,0.8613577467036084,1.0949949882888395,5.324627012923999,0.29525649985079244,0.6772126664563571,14.910826321222755,1.0904150123375462
