model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1547.605325460434,0.33576270254809226,1.8647409734544598,0.2501468586643148,1.5518592421154103,7.593333792589889,5.595786096651266,1.0492450823256863,6.498796597445848,0.27811385363701646,1.8647393371044263,32.614957885928334,7.487894233589216
FNO,forcestorques,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1547.605325460434,0.30910797291021125,2.3087773666807228,0.2363947870660229,1.8110722791534806,2.9317960082398677,2.132948016988918,1.3860307052804677,11.517692369877652,0.24197889914598808,2.3087761069832045,16.550866048867096,2.8914752109734847
FNO,forcestorques,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1547.605325460434,0.4121718693111668,1.6271656891591186,0.3280657084022176,1.3274376819037361,7.2498307108131845,5.2152145621970325,1.2304030455209036,7.612712141757719,0.2700322096654457,1.627165482873964,40.16183438672679,7.125981353463871
FNO,forcestorques,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1547.605325460434,0.2176832742572217,1.8392928114050577,0.17620661790049047,1.4226293473926404,2.7545127079075455,1.9250688269566367,1.3622069619370683,11.128159670463278,0.21366362916330384,1.8392927808191464,16.366417592928244,2.737569227349472
FNO,forcestorques,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1547.605325460434,0.30284258429583416,1.886251596114903,0.23673701505618777,1.476528228925679,9.259396036523205,6.657362244675971,0.8906612118834075,8.083909940041304,0.2916650428349054,1.8862493508028504,42.453480032042734,9.14768270474373
FNO,forcestorques,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1547.605325460434,0.51660040159647,2.398117955667855,0.4399874855214563,1.8717847133896357,3.155201275981759,2.3936381651810312,1.531420241881319,13.38891182485451,0.2831209046566582,2.3981177187851803,15.620543228487238,3.069118123566264
FNO,forcestorques,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,1547.605325460434,0.30035118164289154,1.387543526197205,0.24750635716880984,1.1493812174199982,4.882427193901555,3.5188631257912997,0.8438646361191015,7.374792838505195,0.2983073734461165,1.387542207019371,28.185392218497146,4.833789384767411
FNO,forcestorques,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,1547.605325460434,0.3766445524561603,1.236055114104508,0.29189875498503204,0.9312578948382545,1.7198557225356352,1.2957979682344756,1.1829343758198854,5.399607189547662,0.24609570407073875,1.2360547928534438,8.711100357042234,1.6035792412736742
FNO,forcestorques,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1547.605325460434,0.34772577790167153,2.0087623417546463,0.2769559183901285,1.5446051720694194,9.50480448316913,6.628962508769681,1.0452891603176464,11.763194201123412,0.3418127842099262,2.0087620517993265,55.17862157366193,9.470720592868501
FNO,forcestorques,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1547.605325460434,0.45987633229589203,2.790124047215446,0.36891107674619267,2.04825107169704,3.6477955689315746,2.4577028053925836,1.6160465687251526,16.051668105187012,0.32366827821958144,2.7901221210636873,19.521582982312378,3.6317557448157882
