model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,2412.5281703472137,,0.016348051009587115,,0.01419823482213691,,,,0.05091111774944959,,0.012184320814974768,,
FNO,Fx,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,128,100,2412.5281703472137,,0.011928010075674303,,0.008355324801354865,,,,0.07186461809022623,,0.011833554600245535,,
FNO,Fx,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,2412.5281703472137,,0.010758649750275552,,0.009035689401804412,,,,0.0613814459506626,,0.009873501391760166,,
FNO,Fx,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,128,100,2412.5281703472137,,0.007462208984802283,,0.0058155043934099435,,,,0.05305075810874323,,0.007178488337533407,,
FNO,Fx,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,2412.5281703472137,,0.015662528952235404,,0.01331896930060243,,,,0.04923457022030191,,0.012843248812257776,,
FNO,Fx,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,128,100,2412.5281703472137,,0.014209654389909511,,0.009548933131281573,,,,0.08259033776812573,,0.014014188881708621,,
FNO,Fx,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,2412.5281703472137,,0.015626469965727724,,0.012998324246624405,,,,0.05091904223672011,,0.013381068928085797,,
FNO,Fx,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,128,100,2412.5281703472137,,0.01254405649797135,,0.009329325049111535,,,,0.05778954010289586,,0.012038172693918698,,
FNO,Fx,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,128,100,2412.5281703472137,,0.018014017206955262,,0.012627492852820879,,,,0.16420210139970032,,0.014169027583336467,,
FNO,Fx,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,128,100,2412.5281703472137,,0.013422646554877259,,0.010029012215461564,,,,0.10390906905088684,,0.013106436814787834,,
FNO,Fx,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,128,100,2412.5281703472137,,0.012216911488708668,,0.00956926172618845,,,,0.048186984622090354,,0.011573997463527805,,
FNO,Fx,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,128,100,2412.5281703472137,,0.014058366331475522,,0.010931178262861675,,,,0.05240923920842991,,0.011180602256927233,,
FNO,Fx,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,2412.5281703472137,,0.01035068929116043,,0.008066254796886442,,,,0.05073458028347954,,0.00913095082732268,,
FNO,Fx,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,128,100,2412.5281703472137,,0.009708245424519518,,0.007452436588704343,,,,0.039232581542647416,,0.009352982013521569,,
FNO,Fx,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,128,100,2412.5281703472137,,0.010626427281185593,,0.008978888208390065,,,,0.03433917118244016,,0.008107768859199255,,
FNO,Fx,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,128,100,2412.5281703472137,,0.010019433091327488,,0.008415632291461481,,,,0.039768190184168065,,0.01001938986170049,,
FNO,Fx,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,128,100,2412.5281703472137,,0.010582992666433571,,0.008448520815281753,,,,0.04988296548652166,,0.009720479386619756,,
FNO,Fx,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,128,100,2412.5281703472137,,0.013343767141023595,,0.010323093734352987,,,,0.04968809955339244,,0.01030200281614076,,
FNO,Fx,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,128,100,2412.5281703472137,,0.012273100170982714,,0.00952907841819047,,,,0.06801323469976088,,0.010153489917821326,,
FNO,Fx,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,128,100,2412.5281703472137,,0.011827157213295175,,0.009008022871438709,,,,0.05769755758267892,,0.011135620935846273,,
FNO,Fx,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,128,100,2412.5281703472137,,0.008017934923483721,,0.006444426164001824,,,,0.03747755508164854,,0.007587318027251195,,
FNO,Fx,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,128,100,2412.5281703472137,,0.007145264167423874,,0.005569171362400207,,,,0.027851230281057814,,0.007098808438599738,,
FNO,Fx,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,128,100,2412.5281703472137,,0.01499368105616929,,0.011110904674655501,,,,0.09203039360497985,,0.011496241663130884,,
FNO,Fx,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,128,100,2412.5281703472137,,0.01441198409371273,,0.011321072496553833,,,,0.06897548226253361,,0.012076201330841413,,
FNO,Fx,vel,2-fold,fold1,train,S8_c,shoulder,,1000,8,128,100,2412.5281703472137,,0.012402901800104615,,0.008978466003971357,,,,0.0748346970506329,,0.012343657381214077,,
FNO,Fx,vel,2-fold,fold1,train,S8_c,elbow,,1000,8,128,100,2412.5281703472137,,0.014934638658876004,,0.011861679876015682,,,,0.07189936334817919,,0.010763108663507862,,
FNO,Fx,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,128,100,2412.5281703472137,,0.015223330056506487,,0.013117578462963369,,,,0.044768995522008005,,0.01263069283362016,,
FNO,Fx,vel,2-fold,fold1,eval,S03_a,elbow,,1000,8,128,100,2412.5281703472137,,0.011489389146062522,,0.009039323816075584,,,,0.05906652855041783,,0.011287961961648685,,
FNO,Fx,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,128,100,2412.5281703472137,,0.014412187176152648,,0.01222952773249019,,,,0.05477296919074037,,0.011380926963576055,,
FNO,Fx,vel,2-fold,fold1,eval,S05_a,elbow,,1000,8,128,100,2412.5281703472137,,0.011323107835737799,,0.009463110257473933,,,,0.04554609033367986,,0.011303819148983424,,
FNO,Fx,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,128,100,2412.5281703472137,,0.012121173572979475,,0.010077325516539993,,,,0.060140292355866216,,0.01059078774012803,,
FNO,Fx,vel,2-fold,fold1,eval,S06_a,elbow,,1000,8,128,100,2412.5281703472137,,0.01157352276850064,,0.00816428187869629,,,,0.07879913070248645,,0.011017377472965094,,
FNO,Fx,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,128,100,2412.5281703472137,,0.007876593439029146,,0.006677379278284507,,,,0.02102161030480553,,0.007233009467721333,,
FNO,Fx,vel,2-fold,fold1,eval,S10_a,elbow,,1000,8,128,100,2412.5281703472137,,0.007965130253405764,,0.0070679919340265575,,,,0.025207652093841904,,0.007882077161982453,,
FNO,Fx,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,128,100,2412.5281703472137,,0.014869908361366332,,0.012808162284923274,,,,0.05044999508768044,,0.013198694013161807,,
FNO,Fx,vel,2-fold,fold1,eval,S12_a,elbow,,1000,8,128,100,2412.5281703472137,,0.013865953349788717,,0.00914714351888204,,,,0.08339309788551917,,0.013460625879617976,,
FNO,Fx,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,8,128,100,2412.5281703472137,,0.009542029368433319,,0.00759716707233994,,,,0.039104904431911086,,0.008888218730282569,,
FNO,Fx,vel,2-fold,fold1,eval,S13_c,elbow,,1000,8,128,100,2412.5281703472137,,0.009762066807249961,,0.00722232801376355,,,,0.04667064419527521,,0.009735923733532211,,
FNO,Fx,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,8,128,100,2412.5281703472137,,0.009981035927143132,,0.007951716840136092,,,,0.04403001779160079,,0.009311981211287278,,
FNO,Fx,vel,2-fold,fold1,eval,S14_c,elbow,,1000,8,128,100,2412.5281703472137,,0.009216367506076203,,0.007054034966353094,,,,0.03483880489123933,,0.009209804322039042,,
FNO,Fx,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,8,128,100,2412.5281703472137,,0.013433343834672092,,0.009703115106701897,,,,0.08498224017337358,,0.011404497802863716,,
FNO,Fx,vel,2-fold,fold1,eval,S15_c,elbow,,1000,8,128,100,2412.5281703472137,,0.011981160824565545,,0.00860326911353214,,,,0.056221326434616664,,0.011081479097232462,,
FNO,Fx,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,8,128,100,2412.5281703472137,,0.011286093476332961,,0.008427609166917444,,,,0.06284331352571057,,0.009417132461266173,,
FNO,Fx,vel,2-fold,fold1,eval,S16_c,elbow,,1000,8,128,100,2412.5281703472137,,0.012133755199119564,,0.008518900250307316,,,,0.06199640352750419,,0.011806234915952469,,
FNO,Fx,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,8,128,100,2412.5281703472137,,0.013968986966778976,,0.00969814279572846,,,,0.10308727731501642,,0.01233400119160949,,
FNO,Fx,vel,2-fold,fold1,eval,S17_c,elbow,,1000,8,128,100,2412.5281703472137,,0.012174278248282233,,0.00883237590392752,,,,0.09913445832895999,,0.012062719022380796,,
FNO,Fx,vel,2-fold,fold1,eval,S2_c,shoulder,,1000,8,128,100,2412.5281703472137,,0.011763829083790759,,0.009006667272243656,,,,0.06506456870450755,,0.009324367880796273,,
FNO,Fx,vel,2-fold,fold1,eval,S2_c,elbow,,1000,8,128,100,2412.5281703472137,,0.011321416562278957,,0.00809674397678861,,,,0.051812346487568765,,0.010675980066530158,,
FNO,Fx,vel,2-fold,fold1,eval,S4_c,shoulder,,1000,8,128,100,2412.5281703472137,,0.009413190279112475,,0.007722661781016829,,,,0.03332294826147118,,0.008604219963007071,,
FNO,Fx,vel,2-fold,fold1,eval,S4_c,elbow,,1000,8,128,100,2412.5281703472137,,0.020279507646264707,,0.01497402123544663,,,,0.09556714734437528,,0.015227107657502636,,
FNO,Fx,vel,2-fold,fold1,eval,S7_c,shoulder,,1000,8,128,100,2412.5281703472137,,0.017927185140596914,,0.013677581089973311,,,,0.09171709353213203,,0.012460067173110299,,
FNO,Fx,vel,2-fold,fold1,eval,S7_c,elbow,,1000,8,128,100,2412.5281703472137,,0.01261845671768652,,0.009698509452235242,,,,0.05982702559541339,,0.012392871131892571,,
FNO,Fx,vel,2-fold,fold1,eval,S9_c,shoulder,,1000,8,128,100,2412.5281703472137,,0.009984282036902959,,0.00802801955921793,,,,0.044218077017633486,,0.00942354692591202,,
FNO,Fx,vel,2-fold,fold1,eval,S9_c,elbow,,1000,8,128,100,2412.5281703472137,,0.009098220745474839,,0.007078720079414826,,,,0.039477986820079185,,0.008829648406401148,,
FNO,Fx,vel,2-fold,fold2,train,S03_a,shoulder,,1000,8,128,100,3414.7189354896545,,0.007527991819639185,,0.0060951571904311235,,,,0.025825360232259804,,0.006967724759382558,,
FNO,Fx,vel,2-fold,fold2,train,S03_a,elbow,,1000,8,128,100,3414.7189354896545,,0.010164170984327288,,0.008050977785947362,,,,0.04021278502274244,,0.009277333199070587,,
FNO,Fx,vel,2-fold,fold2,train,S05_a,shoulder,,1000,8,128,100,3414.7189354896545,,0.005799040591240028,,0.004612935417153939,,,,0.024087814061569464,,0.005213227961595395,,
