model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,2996.9382865428925,,0.015341487994326691,,0.01332013487256347,,,,0.05288507017336047,,0.015321669892361937,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,128,100,2996.9382865428925,,0.018370399711250412,,0.014694694199758706,,,,0.05646084491114735,,0.012652424786450121,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,2996.9382865428925,,0.017617591826287488,,0.013925778394307729,,,,0.046446668129197566,,0.013953836550643809,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,128,100,2996.9382865428925,,0.03148958275313426,,0.0300904389950829,,,,0.0683416126391611,,0.00935521953845052,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,2996.9382865428925,,0.015397358645453737,,0.012597840575974488,,,,0.05262773904094199,,0.015112235538244041,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,128,100,2996.9382865428925,,0.02379752842870817,,0.02038564403109441,,,,0.08538804131335911,,0.01292262970641907,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,128,100,2996.9382865428925,,0.014999385185623229,,0.011808836371762083,,,,0.0667604997966543,,0.014636011933381175,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,128,100,2996.9382865428925,,0.0174903087997075,,0.013649498703978965,,,,0.05138987083875003,,0.012033804292688532,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,2996.9382865428925,,0.015214458196240978,,0.012480333440628372,,,,0.0522538433450581,,0.014975495265929907,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,128,100,2996.9382865428925,,0.02133781343162222,,0.01772393974799543,,,,0.058946512530458746,,0.013485245313529024,,
