model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,2474.875031709671,0.2729901200204136,0.036043114414579205,0.22060143755137587,0.02830733344681825,1.0269384244584558,0.8214601773701078,0.7651948457821756,0.14595923374305028,0.2449919271321339,0.027647965618978237,3.636363990331171,1.004099303281938
FNO,anthropo,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,2474.875031709671,0.15429730877391282,0.04659912579875078,0.1300451896124137,0.036106104333901615,0.5632738808954713,0.4219161025661428,0.4377284409661102,0.15928825083693143,0.14725762863775815,0.04653040995344023,1.9295425142053442,0.5213834083181056
FNO,anthropo,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,2474.875031709671,0.24874893996137803,0.03756438447641515,0.20229449523423648,0.02996556588681033,1.7063805326534056,1.4974830806062738,1.0643170950355272,0.16108670630392216,0.2367243765012965,0.03055222712534791,4.7955849420872365,0.8471812896330236
FNO,anthropo,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,2474.875031709671,0.5594849124663702,0.06603020865691617,0.5436628331213373,0.050235831218510184,1.4622565347328516,1.3601212762599295,0.8836628041989376,0.3564913434386205,0.13211393249760883,0.05103322990796635,2.7886538146129256,0.5557757311702738
FNO,anthropo,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,2474.875031709671,0.23563733325184316,0.04712470111540878,0.19574888989258493,0.03616630147988905,1.2551978541882287,1.0000777015800586,0.7008033354477956,0.2935271337875814,0.234480675084453,0.04120876780845587,4.504632309230756,1.223114968622975
FNO,anthropo,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,2474.875031709671,0.2019802571402471,0.059362017203356585,0.1563268439707583,0.04683019173166293,0.5376006446740934,0.4331498879866621,0.6757237748157686,0.21176841091845022,0.193754017555921,0.05829484531441768,2.1237736212158183,0.5274281980408014
FNO,anthropo,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,2474.875031709671,0.25724645638451316,0.04234438319861969,0.2203799329173815,0.033249909644336766,1.076583860454775,0.8952601717481581,0.6987264076388273,0.23382745957846685,0.2560650193113243,0.03397888789594488,3.50558684550698,1.0495398755341185
FNO,anthropo,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,2474.875031709671,0.3424567103050367,0.04508713140469933,0.2675132569843162,0.036281489320597944,0.7013455849903235,0.619522813426307,1.1374140632055514,0.16004130912349762,0.23282269120795582,0.041598742904021574,1.7395950886286502,0.3939120053157369
FNO,anthropo,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,2474.875031709671,0.29996685051894106,0.04491694348344374,0.2560699121265298,0.03572215131549134,2.1517881643370576,1.7560432811837619,0.7731182608664935,0.3396873404853061,0.29281825217861285,0.038666853017971604,6.4558032617469525,1.6884635703678383
FNO,anthropo,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,2474.875031709671,0.28290441711977626,0.057176049018786416,0.24331619548672334,0.044565226662011036,0.924675923413681,0.7930596279258675,0.8291762190953982,0.2342948580173259,0.2240521476882376,0.05696502784455803,2.5070244686027525,0.6534888880583068
