model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,1882.277364730835,,0.0190411027758702,,0.014338541259511273,,,,0.08229978650681748,,0.01848884275860085,,
FNO,Ty,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,128,100,1882.277364730835,,0.018986511269400423,,0.01494943038013703,,,,0.06549167072960926,,0.013719423870321176,,
FNO,Ty,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,1882.277364730835,,0.01440455286703612,,0.01133535440391443,,,,0.09902501163794453,,0.013297691623431479,,
FNO,Ty,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,128,100,1882.277364730835,,0.018127295022064033,,0.01332721928908636,,,,0.0701856265285171,,0.014108837035849829,,
FNO,Ty,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,1882.277364730835,,0.02262752126006736,,0.016385600031796992,,,,0.11425272399984374,,0.020369345590193596,,
FNO,Ty,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,128,100,1882.277364730835,,0.02482609928639992,,0.018490277547218808,,,,0.10813777400453019,,0.019663064058852042,,
FNO,Ty,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,128,100,1882.277364730835,,0.01727785106774587,,0.013393248273166094,,,,0.06864980709626739,,0.016669827161389667,,
FNO,Ty,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,128,100,1882.277364730835,,0.016100399033181407,,0.01297377956706463,,,,0.05535198468790326,,0.014474358020398665,,
FNO,Ty,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,1882.277364730835,,0.023252460316393678,,0.017927471026824057,,,,0.1190625338955287,,0.020354273523579956,,
FNO,Ty,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,128,100,1882.277364730835,,0.02588162690420678,,0.02092740257844543,,,,0.09999272451550464,,0.01969625039666742,,
FNO,Ty,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,128,100,1882.277364730835,,0.010855189888899735,,0.008494166069298351,,,,0.03939644890363512,,0.009756397265824815,,
FNO,Ty,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,128,100,1882.277364730835,,0.010212889706919161,,0.00817602163406804,,,,0.0450623850852548,,0.01013815011225929,,
FNO,Ty,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,1882.277364730835,,0.018445121312184985,,0.013569952277478982,,,,0.09014091980399976,,0.017910762763473344,,
FNO,Ty,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,128,100,1882.277364730835,,0.01690785844006133,,0.012540957783119701,,,,0.09013596535559457,,0.015753859117203683,,
FNO,Ty,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,128,100,1882.277364730835,,0.01750641143660574,,0.013605849441089913,,,,0.09417075764288399,,0.017436396395874378,,
FNO,Ty,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,128,100,1882.277364730835,,0.01711125290537263,,0.013219123562171612,,,,0.06465654226597786,,0.015816155860210405,,
FNO,Ty,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,128,100,1882.277364730835,,0.01595666870666577,,0.011981928674929546,,,,0.11544023230274551,,0.015912882725663238,,
FNO,Ty,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,128,100,1882.277364730835,,0.016421826783303083,,0.012856740561757129,,,,0.06624241393035302,,0.015793635736553176,,
FNO,Ty,vel,3-fold,fold1,train,S16_c,shoulder,,1000,8,128,100,1882.277364730835,,0.02426198270006536,,0.017082551432149012,,,,0.17143046134206646,,0.023758553434904277,,
FNO,Ty,vel,3-fold,fold1,train,S16_c,elbow,,1000,8,128,100,1882.277364730835,,0.02112864983886146,,0.014777513881589542,,,,0.11193008757139403,,0.01987257992049298,,
FNO,Ty,vel,3-fold,fold1,train,S2_c,shoulder,,1000,8,128,100,1882.277364730835,,0.019655027177505682,,0.015472560880011543,,,,0.12095710921022182,,0.01908092931262717,,
FNO,Ty,vel,3-fold,fold1,train,S2_c,elbow,,1000,8,128,100,1882.277364730835,,0.016539199646616157,,0.012395884685021438,,,,0.10249168635138266,,0.015699464910515756,,
FNO,Ty,vel,3-fold,fold1,train,S3_c,shoulder,,1000,8,128,100,1882.277364730835,,0.02022535507478158,,0.016058771137803997,,,,0.09063387780395216,,0.020194294467553973,,
FNO,Ty,vel,3-fold,fold1,train,S3_c,elbow,,1000,8,128,100,1882.277364730835,,0.016825090026355922,,0.012909309623755895,,,,0.06962597964056084,,0.016767698600672783,,
FNO,Ty,vel,3-fold,fold1,train,S4_c,shoulder,,1000,8,128,100,1882.277364730835,,0.02275503849698393,,0.017397118231026104,,,,0.08901936646242124,,0.01873277101838698,,
FNO,Ty,vel,3-fold,fold1,train,S4_c,elbow,,1000,8,128,100,1882.277364730835,,0.023387346390049822,,0.018814506847012958,,,,0.08505897837349234,,0.02050129681530711,,
FNO,Ty,vel,3-fold,fold1,train,S5_c,shoulder,,1000,8,128,100,1882.277364730835,,0.01701564434407717,,0.013220539065913754,,,,0.087782343085002,,0.01626217368840951,,
FNO,Ty,vel,3-fold,fold1,train,S5_c,elbow,,1000,8,128,100,1882.277364730835,,0.016189811348870684,,0.012586384725012095,,,,0.09217714409465673,,0.01447869282048955,,
FNO,Ty,vel,3-fold,fold1,train,S6_c,shoulder,,1000,8,128,100,1882.277364730835,,0.02787011137152085,,0.02008950271919461,,,,0.25678887115083027,,0.027067953001282407,,
FNO,Ty,vel,3-fold,fold1,train,S6_c,elbow,,1000,8,128,100,1882.277364730835,,0.022558261804440094,,0.014994332865876411,,,,0.19316738832437388,,0.022112159401818203,,
FNO,Ty,vel,3-fold,fold1,train,S8_c,shoulder,,1000,8,128,100,1882.277364730835,,0.020226923564144,,0.015720991900312103,,,,0.09184170607171263,,0.020159854510041902,,
FNO,Ty,vel,3-fold,fold1,train,S8_c,elbow,,1000,8,128,100,1882.277364730835,,0.01597421084179199,,0.0120912859391965,,,,0.1317914968311677,,0.015972205474588795,,
FNO,Ty,vel,3-fold,fold1,train,S9_c,shoulder,,1000,8,128,100,1882.277364730835,,0.01801202564543921,,0.01464994499838414,,,,0.07441174819143026,,0.01786300942391178,,
FNO,Ty,vel,3-fold,fold1,train,S9_c,elbow,,1000,8,128,100,1882.277364730835,,0.0164146647621827,,0.012318983227898046,,,,0.10051967098920246,,0.015357267940727276,,
FNO,Ty,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,8,128,100,1882.277364730835,,0.01766665979833255,,0.012892199093613556,,,,0.08028411220797807,,0.017159120942273186,,
FNO,Ty,vel,3-fold,fold1,eval,S03_a,elbow,,1000,8,128,100,1882.277364730835,,0.022104546274470428,,0.017062644502889825,,,,0.09003802697707602,,0.01710981361794702,,
FNO,Ty,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,8,128,100,1882.277364730835,,0.01651704557504678,,0.012351245527221352,,,,0.08365462552940275,,0.014881046301401366,,
FNO,Ty,vel,3-fold,fold1,eval,S06_a,elbow,,1000,8,128,100,1882.277364730835,,0.022601645696005427,,0.017002302080530777,,,,0.09387969888727515,,0.017064303630349165,,
FNO,Ty,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,8,128,100,1882.277364730835,,0.02965379393090225,,0.021406408495269338,,,,0.22632100446005615,,0.02775598888751376,,
FNO,Ty,vel,3-fold,fold1,eval,S10_c,elbow,,1000,8,128,100,1882.277364730835,,0.023328924319828002,,0.015040082789679802,,,,0.25617678066792476,,0.023149781010663048,,
FNO,Ty,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,8,128,100,1882.277364730835,,0.021242169744270508,,0.01623435704893911,,,,0.12219925445161745,,0.020999145949642355,,
FNO,Ty,vel,3-fold,fold1,eval,S11_c,elbow,,1000,8,128,100,1882.277364730835,,0.016533847995278933,,0.012531611074862392,,,,0.08353751757928544,,0.016449638895619616,,
FNO,Ty,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,8,128,100,1882.277364730835,,0.023701635616339842,,0.018073801832174285,,,,0.09102403703634934,,0.022496989050716548,,
FNO,Ty,vel,3-fold,fold1,eval,S12_a,elbow,,1000,8,128,100,1882.277364730835,,0.019345743786511868,,0.015179706339934068,,,,0.05894626093640224,,0.015301746028695383,,
FNO,Ty,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,8,128,100,1882.277364730835,,0.010170835472087884,,0.008093666512177959,,,,0.03987944068391905,,0.010094816001356926,,
FNO,Ty,vel,3-fold,fold1,eval,S14_a,elbow,,1000,8,128,100,1882.277364730835,,0.012537226405152365,,0.010313189043661889,,,,0.04877947397753146,,0.01115655940023267,,
FNO,Ty,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,8,128,100,1882.277364730835,,0.026035317298961896,,0.01917082185875147,,,,0.18500797554768608,,0.02501958715708627,,
FNO,Ty,vel,3-fold,fold1,eval,S15_c,elbow,,1000,8,128,100,1882.277364730835,,0.019144197095955447,,0.013194854467292589,,,,0.12581728978263718,,0.01860310097135588,,
