model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,0.08182024955749512,0.0738675534955874,0.01357402442370553,0.0577057531601241,0.012367231872940353,0.3665003292209203,0.27617305792675456,0.2981421447638147,0.03162263318244768,0.070641731936788,0.013542611088946463,1.3952907865367585,0.29822065117525137
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,0.08182024955749512,0.10615533051616276,0.009820273491174049,0.0824098712328014,0.008250431628832175,0.2591312454647056,0.21814017336740124,0.37717938529196027,0.028642701630623064,0.09072689130407371,0.009817934377720092,0.7066225343281027,0.1496043499106909
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,0.08182024955749512,0.16305374096949277,0.010191539334629336,0.144509760467882,0.009071707578885516,0.5253427561053466,0.428628558385886,0.38338841832295917,0.02567130624160651,0.07867692964720117,0.010144011391818808,1.798111659355083,0.3233625157375202
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,0.08182024955749512,0.14654651296751167,0.0070079889482010365,0.11573433999477604,0.005679081130413226,0.20262357359200106,0.1657396106416037,0.4679124133354462,0.025999747549306527,0.10587622406421954,0.006990840564956348,0.6362426289567498,0.1626727434048631
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,0.08182024955749512,0.05473370513647685,0.01219598312805791,0.04321512169234053,0.010712580294814925,0.38174914060690796,0.29758612414145263,0.24957079439472907,0.02726150604784653,0.054128168744070414,0.0121837513928808,1.750962556238072,0.3225119684189972
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,0.08182024955749512,0.11366741860666336,0.010965978371609397,0.09313732691507723,0.009145358415526429,0.2892751840753063,0.23147602502037834,0.4785729408570527,0.030363144101082526,0.08569478374954875,0.010938789979075898,0.9338449664516104,0.20764751077869165
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,0.08182024955749512,0.10139669445805108,0.01164701370290064,0.08481246090608535,0.009385921248092012,0.9390860758375369,0.8545999069596204,0.37687907595694614,0.048090198705882686,0.06996230135423631,0.011603671671458975,2.413464787213769,0.40943442417350234
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,0.08182024955749512,0.1657889864875748,0.010880484809792245,0.14043464460480584,0.00883149963849293,0.593359119194902,0.5375884910826243,0.5108433168627937,0.031423875038150396,0.11986974934269763,0.010840383338380112,1.25564171392571,0.2642488577146132
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,3,,,,,,0.08182024955749512,0.4721445417125695,0.008010113854728204,0.3789872877383804,0.006208418979805108,2.90076822604819,2.277556348813848,1.783016766267205,0.03525850463638141,0.4674654696023056,0.007598234597292077,9.154693678648917,2.693299518058721
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,3,,,,,,0.08182024955749512,0.7006163569831779,0.010525548015631523,0.4688067761226883,0.0077554497383827215,1.1966377378718671,0.9208420454650815,4.222346368278374,0.04536309355419629,0.6467260093043689,0.00915620177502747,4.056345520014951,1.0386166022071919
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S11_c,shoulder,3,,,,,,0.08182024955749512,0.4813409986805291,0.009352371866358738,0.38843754077045345,0.00704711004613834,2.3713154496925855,1.8783918449508537,1.6510096522391513,0.04568928607231343,0.4781028292673202,0.008835255842587033,7.259974782730264,2.2102196588763836
