model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,1481.3257734775543,,0.01229244527626551,,0.009062809424740045,,,,0.05063306687467122,,0.011123811475561641,,
FNO,forces,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,1481.3257734775543,,0.007623781338626285,,0.006430796579251563,,,,0.023246321514922272,,0.005131887233715559,,
FNO,forces,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,1481.3257734775543,,0.008208226004507872,,0.006035829479194419,,,,0.030670895313836086,,0.007639272962654718,,
FNO,forces,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,1481.3257734775543,,0.0064708687524783785,,0.004972614336769495,,,,0.0586659399270963,,0.005294098453530772,,
FNO,forces,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,1481.3257734775543,,0.010740661911496844,,0.007878740528626324,,,,0.04359626848088177,,0.01004921486133271,,
FNO,forces,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,1481.3257734775543,,0.009027410548720473,,0.007255574020611342,,,,0.028646086283399035,,0.006603973649125814,,
FNO,forces,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,1481.3257734775543,,0.006729766357426175,,0.005559299313029193,,,,0.03619604188002837,,0.0063162057625934884,,
FNO,forces,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,1481.3257734775543,,0.004634114669010136,,0.0036614851689449487,,,,0.019179215463143506,,0.004610143406766056,,
FNO,forces,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,1481.3257734775543,,0.009347683118957352,,0.007098355386962981,,,,0.04780760916227523,,0.009193546913116428,,
FNO,forces,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,1481.3257734775543,,0.007982941743016059,,0.005962366857248127,,,,0.07027474004222029,,0.007623983701537236,,
FNO,forces,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,64,100,1481.3257734775543,,0.005457345953672708,,0.004676725897475648,,,,0.0354423014266831,,0.005081087878855297,,
FNO,forces,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,64,100,1481.3257734775543,,0.0048976191164193045,,0.003932896314829395,,,,0.01579618137357846,,0.003457327113242547,,
FNO,forces,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,1481.3257734775543,,0.007143383739379101,,0.00589741133450682,,,,0.019484733131825284,,0.006050790035697517,,
FNO,forces,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,64,100,1481.3257734775543,,0.009437699258646787,,0.007768750318268641,,,,0.03841430148811237,,0.007103227444413534,,
