model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,0.6108202934265137,0.20466079995994804,1.17704150661777,0.16413582587635722,0.9715708360111828,4.5019129337077155,3.3352772934123154,4.727434981204841,5.798610129327919,0.1995502974444988,1.1770415064278912,27.69930187976852,4.495136690631433
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,0.6108202934265137,0.20364137705414648,1.2952809239017553,0.1661531235307723,1.0373662531164762,0.9363966122783046,0.7136400078360047,6.345960324972864,8.943060885366094,0.1821683519319151,1.2952808243301432,5.993699707317967,0.93461903013954
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,0.6108202934265137,0.21362536884909786,1.1917732137576895,0.1693420992431436,0.9223382047880959,4.447008196395397,3.19231415560823,0.9325317112911249,6.989546040168604,0.20221003354075437,1.1917725184555052,34.30859545610591,4.446897704206396
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,0.6108202934265137,0.13812055728294398,0.8687668890029296,0.1135239091224505,0.6798689645303685,0.9267497120987858,0.6722664481946463,0.8214316021737562,4.410873281291483,0.12647678814085467,0.868766876531031,8.384161520256654,0.9265987353175293
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,0.6108202934265137,0.25557460316048775,1.2927905465562866,0.21389505225650687,1.0518021945398948,5.734495242519128,4.286660233807666,0.9763378349797784,7.98628921264862,0.25080931001184187,1.2927899958972977,32.239254825790084,5.733658755348519
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,0.6108202934265137,0.27193882052396784,1.3594750133148452,0.20481048821502496,1.0935501289266514,1.1316294555539053,0.8262945591713334,0.9354116299509521,8.911675801898088,0.22933394418459233,1.3594750068838788,5.191195039733018,1.0856186325777768
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,2,,,,,,0.6108202934265137,0.21025687365912202,0.9728095943770397,0.16706517473264898,0.7868525323170519,3.29502081321633,2.3587063201698992,0.7829337774351615,7.152806141665445,0.20680048454362085,0.972809205654895,22.32664657509716,3.294323774381864
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,2,,,,,,0.6108202934265137,0.24761353940063754,1.1824461635451768,0.18417583285225397,0.8981003580414999,0.8604556130303588,0.6144369668846519,1.0094626853396171,5.911726330995881,0.22058078106092463,1.1824459992702216,6.258196545694157,0.8393066856585251
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,0.6108202934265137,0.19857309191714542,1.1969706779517453,0.15887515829990523,0.9302348290268633,6.169296396263814,4.398404929587199,0.691433795465034,7.291654218363908,0.19440565309995814,1.196970028879384,66.44060806520767,6.138075576722348
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,0.6108202934265137,0.22613602154418516,1.4708078414565955,0.18792455358991023,1.167198100909162,1.2953656229961088,0.945287331993312,0.7189924536214398,6.849445001474885,0.2125502408743428,1.470807640428616,15.085771572870758,1.263167621413472
