model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,0.12442159652709961,0.4282728573967159,1.2204983485427403,0.35964179831271575,1.1004041493673467,3.2778115160485566,2.743754569472732,0.8295678792493619,2.8842795194630675,0.25842548872423404,1.220498320099367,11.190874927278585,2.687248205145475
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,0.12442159652709961,0.2075336173137758,1.1024342539541787,0.1719132236964268,0.9340379610486635,1.3033716066857903,1.1576253660555251,0.5820911298960005,3.7663893986349395,0.20590309322570546,1.1024341179148711,3.4853031759678443,0.6040398190643672
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,0.12442159652709961,0.49823155884665793,0.9365013139870434,0.44097198318811714,0.8240018800867818,2.8979994209507125,2.5073974390184386,0.882982213963336,2.825184391128571,0.23492045358907154,0.9365012355823403,9.692240394257887,2.0178456191430714
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,0.12442159652709961,0.17808055728705516,0.7771567840400264,0.15362617953282956,0.614420575212223,1.2530155553470361,1.098167972934248,0.5696847894220294,3.967251846288966,0.15858238563884341,0.7771563286098401,3.5469676505380354,0.6227077779785258
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,0.12442159652709961,0.3491320425652314,1.1098023336172091,0.28754484162807276,0.9639787286541943,3.894448569153306,3.2150535745643114,0.6904282726645048,3.4008648726266077,0.25274110049185444,1.1098023038836204,14.048670960596311,3.267333288182009
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,0.12442159652709961,0.3267196405667173,1.1789147196324854,0.24423270814865045,0.975703557634753,1.671188351223268,1.4666985991165649,0.8579089452778107,3.6584580755419704,0.2337698741284887,1.1789147195597578,4.87048954797164,0.8205680224258984
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,3,,,,,,0.12442159652709961,0.28317815930456425,0.884114382849351,0.24033405564663662,0.7848326408970686,2.421082041344742,2.050157681217986,0.6163253190749295,3.532581721700623,0.2501943413337901,0.8841143725217249,12.42184709764979,1.9586046270131148
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S05_a,elbow,3,,,,,,0.12442159652709961,0.4624461977917954,1.113596672934715,0.3722466065378761,0.9433578622841455,1.3070748836200616,1.2489719527687675,1.2594931642598404,5.69074274084207,0.2834752741799666,1.113596608659526,3.886014808785672,0.3924753046348167
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,0.12442159652709961,0.3331496949915544,1.1317419385827958,0.2739338397041286,0.9137064388378401,3.5959513441942326,2.7839923709684706,0.7447935982894863,7.457394376895477,0.29366439556419033,1.1317419296216915,31.43300842477705,3.542127743209848
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,0.12442159652709961,0.2712734986831649,1.2111897116476587,0.23715386018195855,0.978272478505801,1.0407555650512843,0.7627929639192024,0.7000384958330809,6.973292224770056,0.26354604972651363,1.2111895879366619,13.444840722937798,0.936905432256351
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S10_a,shoulder,3,,,,,,0.12442159652709961,0.23709030305816087,0.6455375153479302,0.19443252514828263,0.549935499907668,1.2269602929844778,0.9669919657701878,0.6645552624035781,5.6062969311069075,0.17757931163624993,0.6455374797511543,10.157860970104059,0.9909976306992602
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S10_a,elbow,3,,,,,,0.12442159652709961,0.21665358557829403,0.7881083003931967,0.17594188949081857,0.6263697833959236,0.5569713882819397,0.4749544232447263,0.6611488524424096,7.605344981141204,0.19638811506854387,0.7881082159122714,4.026507537366101,0.30943120945669333
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S12_c,shoulder,3,,,,,,0.12442159652709961,0.3832822629951725,0.5845529423103843,0.3083166912404552,0.46837427819821503,2.9693019011496444,2.2697334188388094,1.0215579667110704,7.384883547889443,0.3692841379892208,0.5845522029761729,27.275632891041337,2.8000510718962657
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S12_c,elbow,3,,,,,,0.12442159652709961,0.35036536411279123,0.6345424269405818,0.2850783753094966,0.4995027922719705,0.7978154936511865,0.6393690510855811,1.0008204131552612,4.698343212096057,0.3503630693992939,0.6345423144583341,8.212667939898198,0.7962244447498578
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S13_c,shoulder,3,,,,,,0.12442159652709961,0.35822200220552364,0.5874059569529329,0.29692112860776604,0.4577448612333763,2.2612179882765893,1.8242146420763241,0.9372595045073,6.645742300804891,0.3521316992345239,0.5874054074828082,17.16571791627724,2.247533232913216
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S13_c,elbow,3,,,,,,0.12442159652709961,0.3513669782590465,0.6078509589989447,0.28131256244636943,0.47602510248333496,0.9414132932797924,0.7255809758921934,1.1155979066092994,5.660302021866381,0.3484749750871691,0.6078509077491302,6.327101970831064,0.8704339652382937
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S14_c,shoulder,3,,,,,,0.12442159652709961,0.4215707239460616,0.6880364216697074,0.3359442967860011,0.5574475563906184,1.9828625036797973,1.4898034957909687,1.3228699359044287,9.040935179469155,0.4100287974217096,0.6880343759302494,20.133485485684705,1.9192364452451696
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S14_c,elbow,3,,,,,,0.12442159652709961,0.3630929768174917,0.649609231539561,0.2778549963907903,0.4920730454915109,0.5526000720427443,0.41211025645861343,1.4374441231743709,4.596413382810649,0.34581967547679143,0.649604184068404,7.227495779337068,0.543282286737086
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S16_c,shoulder,3,,,,,,0.12442159652709961,0.30362361221342304,0.45128416568699986,0.2557289921648811,0.3392230476654295,3.0861818492101576,2.4523688519294704,0.8049399051589198,5.2534304097172075,0.3021708769595776,0.45128383990804766,24.264452594206087,3.084795026819011
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S16_c,elbow,3,,,,,,0.12442159652709961,0.30394913433558063,0.5148370869529593,0.25659532242370753,0.3929624616431994,1.2299779921340288,0.9578051951081602,0.7138869588884618,8.390317771836699,0.3036863242134853,0.5148326678775241,12.46196859128091,1.190051804637386
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S2_c,shoulder,3,,,,,,0.12442159652709961,0.36574589535296387,0.5030823829503493,0.3180079358475657,0.3551009440711575,2.4401852395563983,1.8761431793239574,0.7516691509331777,9.48851212358468,0.3192620402974878,0.5030818776632389,29.869483355292058,2.3711454197357407
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S2_c,elbow,3,,,,,,0.12442159652709961,0.3279552282012728,0.5211679639589755,0.2693655307102053,0.39063254073542086,1.0084039584622975,0.7580616028770711,0.778178686469911,8.278680834392514,0.2967592395266876,0.52116794157248,18.56115361429044,0.9808534188029508
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S3_c,shoulder,3,,,,,,0.12442159652709961,0.36208246274642114,0.6229928491734418,0.2975324301790778,0.47443587004754273,2.787714629536782,2.0696719941495973,0.9927951312892227,10.426384827435843,0.36205832268002924,0.6229920127365094,40.56201944684146,2.7870023576842358
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S3_c,elbow,3,,,,,,0.12442159652709961,0.30984129878024325,0.5184602079360711,0.253790267073204,0.3990069930737619,0.9897408253190905,0.7247682163685891,0.9546601448897414,6.391360197549134,0.28973971103568447,0.5184589168012118,14.553885004068377,0.9257192937143943
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S4_c,shoulder,3,,,,,,0.12442159652709961,0.38443155198929924,0.6789493480977373,0.31264846108645034,0.4939806571095097,3.1894140097034445,2.134584114481751,1.0461742362462039,10.360892215861389,0.3810180802883148,0.6789489807592847,57.51468423932328,3.1680417427608365
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S4_c,elbow,3,,,,,,0.12442159652709961,0.4586574489656469,0.9328394530841014,0.3706544174702899,0.672943904160205,1.2066945200736692,0.7820579679191076,1.3615281211670507,13.80565482550842,0.43841271308443097,0.932835409839122,22.17664906592277,1.1701632915213234
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S5_c,shoulder,3,,,,,,0.12442159652709961,0.33601507700677374,0.4969102080156667,0.27645234920117967,0.40137283047738015,3.079010949707325,2.3792461845632076,0.9659409736744176,5.9593221657266655,0.3359302303403715,0.49691006818425354,28.371018088184176,3.0634104761407004
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S5_c,elbow,3,,,,,,0.12442159652709961,0.3034118636333385,0.5546697731822362,0.25065940054704017,0.40763180556272494,1.0392053973959212,0.8061634294083758,1.1043165487380069,11.969509419098223,0.30035971640107695,0.5546678845153253,12.843892974032823,1.0343223430536024
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S6_c,shoulder,3,,,,,,0.12442159652709961,0.349656956193174,0.5403789932440607,0.2898440832481694,0.4212983088590043,3.021179072540866,2.3203430750298355,0.8726857319695216,6.315458109166783,0.34958724547493747,0.5403785283385181,28.887794041073303,2.9779672358771916
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S6_c,elbow,3,,,,,,0.12442159652709961,0.2514131621073879,0.41174084312944437,0.2053464964462634,0.2911847846326123,0.8339903797358943,0.6518145400946671,0.7545146967190458,8.19020789619378,0.23424061485940112,0.4117403748399253,9.950226240941502,0.8337873298702594
MVPR,all_but_pos,pos,3-fold,fold1,train,CALIB,S8_c,shoulder,3,,,,,,0.12442159652709961,0.3941495014811348,0.6383306293807655,0.33522965804158633,0.5153386016964959,3.133407413304691,2.474419647504972,1.0070871628742357,4.286623671263234,0.3928160635689734,0.6383306279587202,28.74324018992328,3.1223701636184034
