model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,pos,2-fold,fold1,train,S01_a,shoulder,3,,,,,1.3453898429870605,0.12471106850006874,0.6169392581753494,0.10601558969101495,0.5171648786156032,2.2585640326186733,1.8288805291718255,0.33803107535705607,2.348070162979818,0.08681026301269039,0.616938019471383,10.529652132593577,2.1709751149429977
MVPR,all_but_pos,pos,2-fold,fold1,train,S01_a,elbow,3,,,,,1.3453898429870605,0.14506794902895837,0.8207889149188181,0.1068605222183492,0.689661366241771,0.6815506921863107,0.5466715935992227,0.4683421466540365,3.1021553790989254,0.12710000530422716,0.8207888721717103,3.5047248734483696,0.6236601538557466
MVPR,all_but_pos,pos,2-fold,fold1,train,S02_a,shoulder,3,,,,,1.3453898429870605,0.25523008974970357,0.6186369940742711,0.23666343638023063,0.4990642028742563,2.243862862508527,1.7917020327711644,0.4871338658045477,3.9910851708446193,0.10254646000585772,0.6186365138909005,13.136093944490336,2.0114636356925444
MVPR,all_but_pos,pos,2-fold,fold1,train,S02_a,elbow,3,,,,,1.3453898429870605,0.12722927630498135,0.6656190793271467,0.10193977936691102,0.5536611755260709,0.6355086156214826,0.5114142845495849,0.3897726953673677,2.965807630710948,0.10918214197804157,0.6656189855255175,6.716315097928528,0.4894353727978687
MVPR,all_but_pos,pos,2-fold,fold1,train,S04_a,shoulder,3,,,,,1.3453898429870605,0.14370436411514026,0.5867110062515026,0.12563338996599802,0.4596313768093571,2.770669416450775,2.1419756530395624,0.31911206435471173,4.281527636716406,0.09912123985199581,0.5867109946106258,16.667652628715302,2.4995378509062744
MVPR,all_but_pos,pos,2-fold,fold1,train,S04_a,elbow,3,,,,,1.3453898429870605,0.26230775761616415,1.0030000340570175,0.21062619490983647,0.8422947646997989,1.0991544905805526,0.8865477656341624,0.7391581051939496,3.4835858152977295,0.16530349018501644,1.003000030803573,4.356874371702551,0.7154165648877094
MVPR,all_but_pos,pos,2-fold,fold1,train,S09_a,shoulder,3,,,,,1.3453898429870605,0.11641019163087934,0.5733761475766644,0.09189725592992583,0.423853617964767,3.1580975325763916,2.3660172716028507,0.41073892553721214,3.7507432330245263,0.11614503780398758,0.5733761461712525,17.784465523868654,3.139741652184434
MVPR,all_but_pos,pos,2-fold,fold1,train,S09_a,elbow,3,,,,,1.3453898429870605,0.1928124299761659,0.9581896659891431,0.16255248560202482,0.7727787160474051,1.0688134797495337,0.7971776469022838,0.584290707770467,5.686195923606041,0.1853966365310006,0.9581894955915579,8.295094458682085,1.0392586611665031
MVPR,all_but_pos,pos,2-fold,fold1,train,S10_c,shoulder,3,,,,,1.3453898429870605,0.4313851214810208,0.6794942454514908,0.3413193569464952,0.5228968194182694,3.113168754950262,2.3068771918728603,1.419657807084353,9.18976501796438,0.3974714869596427,0.6794921246236972,37.45614197427353,2.912195119750744
MVPR,all_but_pos,pos,2-fold,fold1,train,S10_c,elbow,3,,,,,1.3453898429870605,0.3771143331229344,0.6271815971326269,0.3082237994857023,0.45088738378376797,0.8069306246274005,0.5862301364020069,1.1252843607891585,12.07302107235082,0.36103456334275175,0.627178133377994,15.222252186570973,0.8067337251042378
MVPR,all_but_pos,pos,2-fold,fold1,train,S11_c,shoulder,3,,,,,1.3453898429870605,0.4178786958543299,0.7541853700760435,0.33249824452918997,0.5663369697845795,2.75327175640564,1.9256326895037648,1.2137542252066211,12.27963042564416,0.39107756476791855,0.7541840704461829,40.551028133393196,2.6450800401056442
MVPR,all_but_pos,pos,2-fold,fold1,train,S11_c,elbow,3,,,,,1.3453898429870605,0.3039220016529457,0.6261474116400121,0.24511080804183144,0.44099481977628635,0.7789960528487277,0.5125844137579165,0.8806402794592414,10.188861790952908,0.28869519162899737,0.6261469991415918,15.581617730442229,0.7776671056520504
MVPR,all_but_pos,pos,2-fold,fold1,train,S12_c,shoulder,3,,,,,1.3453898429870605,0.38671512285348664,0.624648091234582,0.31247593806909973,0.4891425993379251,3.07095034614257,2.3223441788575263,1.2500191318608849,8.947146345550383,0.38138522516215934,0.6246476025006459,28.40234427766793,2.954230245814274
MVPR,all_but_pos,pos,2-fold,fold1,train,S12_c,elbow,3,,,,,1.3453898429870605,0.3563571923644345,0.6463101064078363,0.29302865475120454,0.5066874707384694,0.8367786107648197,0.673034249871206,1.0085920711181733,5.510618912265941,0.3501080740067408,0.6463101042945192,8.831244133761551,0.8286998581363907
MVPR,all_but_pos,pos,2-fold,fold1,train,S14_a,shoulder,3,,,,,1.3453898429870605,0.12029164791784576,0.7612399104481363,0.09752981297396433,0.5978848016156979,1.5498197211422509,1.1515845984187254,0.43618810759206095,4.048111051260609,0.09263490337286062,0.7612399099074303,8.638862999167328,1.5497885160176625
MVPR,all_but_pos,pos,2-fold,fold1,train,S14_a,elbow,3,,,,,1.3453898429870605,0.20621745095703303,0.9482051229030232,0.16812417688222703,0.720754985600706,0.35890215724772084,0.2644765744599476,0.6462455265685582,5.984883339560154,0.14220563060162536,0.9482050536793408,3.057390290422055,0.3587322642764242
MVPR,all_but_pos,pos,2-fold,fold1,train,S1_c,shoulder,3,,,,,1.3453898429870605,0.368703155492726,0.5968268925105922,0.3009073323313647,0.4581487328777844,3.1009741707052316,2.371923323032324,1.568868475798816,6.347140232966842,0.36863136812283387,0.5968259189153571,28.5240955527759,3.0911839108546997
MVPR,all_but_pos,pos,2-fold,fold1,train,S1_c,elbow,3,,,,,1.3453898429870605,0.2946268251928427,0.6069666861058931,0.2355539778930539,0.46523347910628043,0.862776859295753,0.6796623444203391,0.9111707826471843,6.3004385717624345,0.2942453617260371,0.6069666527078714,6.939122089126641,0.8588199746024217
