model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,posvel,2-fold,fold1,train,S01_a,shoulder,2,,,,,0.10908913612365723,0.1291283704290795,0.013784186364171336,0.11156760444163326,0.012670225808101766,0.7743909637591375,0.6909968395023663,0.32846604819805314,0.029226222621439896,0.07867961692647388,0.013784181057151939,1.8885069448367942,0.364603881002259
MVPR,all_but_pos,posvel,2-fold,fold1,train,S01_a,elbow,2,,,,,0.10908913612365723,0.14351371228192772,0.010107365335764987,0.10591992638609975,0.00858635906024246,0.5269201453433064,0.4755609556502082,0.47699049435853835,0.027645205644760258,0.12508590643409945,0.010106023035130383,1.3848335157378422,0.2393486273298479
MVPR,all_but_pos,posvel,2-fold,fold1,train,S02_a,shoulder,2,,,,,0.10908913612365723,0.26311076050064675,0.010355958188454579,0.2460236235829928,0.009317269031368687,1.1495796247053807,1.047492549269932,0.49557334062796743,0.024272627520883428,0.09729296332204156,0.01035561761333249,2.563798082248736,0.48181279753005596
MVPR,all_but_pos,posvel,2-fold,fold1,train,S02_a,elbow,2,,,,,0.10908913612365723,0.1319589245296661,0.00723880474696937,0.10577142816514686,0.006014369090604983,0.5423063653230702,0.5009128538331046,0.4057021920827508,0.025128774085752738,0.11426408204138562,0.007236557383803287,1.1400803177028582,0.23002693861023588
MVPR,all_but_pos,posvel,2-fold,fold1,train,S04_a,shoulder,2,,,,,0.10908913612365723,0.1471745431230103,0.012169930461425773,0.1297904907466746,0.010712458480432256,1.3129238778786836,1.2064960842911658,0.31736934054558713,0.02896908190762141,0.10319292747450812,0.012168116697087878,3.27681653578853,0.5565003425531704
MVPR,all_but_pos,posvel,2-fold,fold1,train,S04_a,elbow,2,,,,,0.10908913612365723,0.2673950047070733,0.011051629258766616,0.21211091124729128,0.009247506897581689,0.9609219271382446,0.8943572230755916,0.7469470381288993,0.030010623315615898,0.1735573536411499,0.011043970206647798,2.084567007893141,0.351673972283551
MVPR,all_but_pos,posvel,2-fold,fold1,train,S09_a,shoulder,2,,,,,0.10908913612365723,0.11789017925409916,0.011814912888365793,0.09512012766994113,0.009678998640878405,0.7932274195857575,0.6247285391597517,0.3797451463124035,0.03219930496186984,0.11765766908808688,0.011793950673883072,3.3312603164965675,0.7085679744888008
MVPR,all_but_pos,posvel,2-fold,fold1,train,S09_a,elbow,2,,,,,0.10908913612365723,0.19664008171751385,0.010916952055737488,0.1660047972188618,0.008942380082071247,0.4435935958482006,0.3682471085484052,0.5936270496968802,0.030541711340436983,0.1893492393333267,0.01091139829189375,1.2995341376236167,0.4161130008612302
MVPR,all_but_pos,posvel,2-fold,fold1,train,S10_c,shoulder,2,,,,,0.10908913612365723,0.4316061477701342,0.005999415691139807,0.34009193648003827,0.004915834671888084,2.6515408267161167,2.0434603045817297,1.4122325254786787,0.019521964636494,0.39880623017812017,0.005998552119538668,8.435660089150993,2.421525674593224
MVPR,all_but_pos,posvel,2-fold,fold1,train,S10_c,elbow,2,,,,,0.10908913612365723,0.37657172996884725,0.00543145314314064,0.3079605452802228,0.004260838266051991,0.6469864969799004,0.5308382495955176,1.1298347610658943,0.024590213283861826,0.359984143798551,0.0054313990678998844,2.091744765621387,0.6469322865698002
MVPR,all_but_pos,posvel,2-fold,fold1,train,S11_c,shoulder,2,,,,,0.10908913612365723,0.41938436453905675,0.006253777595427831,0.3333582319087548,0.005189315539793025,2.124732313136471,1.6758569702286277,1.228832274539546,0.019928094751084167,0.3923352695607092,0.0062506969142037214,6.348412514762953,1.9824253580075846
MVPR,all_but_pos,posvel,2-fold,fold1,train,S11_c,elbow,2,,,,,0.10908913612365723,0.30465334904656344,0.0052518316114347095,0.24534384329503955,0.004095648338798916,0.5523134048349517,0.45414575501271537,0.8829068085453271,0.019394520259688908,0.2887543403625999,0.005250382893113655,2.0970835562044807,0.5522733582549133
MVPR,all_but_pos,posvel,2-fold,fold1,train,S12_c,shoulder,2,,,,,0.10908913612365723,0.3864428904670665,0.005604199247482396,0.3119416478526468,0.004656733472725173,2.6525916794510565,2.069494214205529,1.271399882864903,0.016182688839053758,0.381501111727338,0.0056039196350037845,8.83293153307175,2.5245590089485233
MVPR,all_but_pos,posvel,2-fold,fold1,train,S12_c,elbow,2,,,,,0.10908913612365723,0.35509300121133214,0.0060767615795392785,0.29152938544669227,0.004861801965928391,0.7432386417393037,0.6197705052936524,1.0012452257140325,0.020837892010013206,0.34931393933062954,0.006076466575980284,2.1752151782818756,0.731021543028886
MVPR,all_but_pos,posvel,2-fold,fold1,train,S14_a,shoulder,2,,,,,0.10908913612365723,0.11485311717659624,0.012189809534371694,0.09503002561569254,0.01098874016082121,0.17863358872099053,0.13911053631914655,0.35838591846081425,0.03333362782251331,0.08102778598560108,0.01217277675369134,0.798766807886965,0.17651061970901863
MVPR,all_but_pos,posvel,2-fold,fold1,train,S14_a,elbow,2,,,,,0.10908913612365723,0.2045724934021017,0.009438686507652798,0.16918729150881195,0.0077994331867660685,0.1893685025141976,0.15529464439653062,0.6402682754482149,0.03462174468293385,0.13586540654661983,0.00943626724128913,0.658729312199728,0.1532711065634656
MVPR,all_but_pos,posvel,2-fold,fold1,train,S1_c,shoulder,2,,,,,0.10908913612365723,0.36982192528558355,0.0051059664647169515,0.3018372210974807,0.004079657706283002,2.6314873910762806,2.0898416832715414,1.5413262683131874,0.022537969002239082,0.36975236101859477,0.005104823771914573,10.933298679605478,2.619601952585647
MVPR,all_but_pos,posvel,2-fold,fold1,train,S1_c,elbow,2,,,,,0.10908913612365723,0.2934519469154254,0.005804683491219951,0.23461733378626298,0.004519905834374817,0.7653118474692605,0.6202023363940808,0.9158433260374764,0.02731518810602114,0.29292928373766547,0.005804606030163378,2.435387091434203,0.7631763062039412
MVPR,all_but_pos,posvel,2-fold,fold1,train,S3_c,shoulder,2,,,,,0.10908913612365723,0.38363660822463225,0.005610638315582666,0.31413328547007147,0.004587439633245354,2.356914105873484,1.8906524770968958,1.0662897975309358,0.019302126912715406,0.38353604134780667,0.0056081003959198815,7.228703584536184,2.3509911391507585
