model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S01_a,shoulder,2,,,,,7.187468528747559,0.3075380644052964,1.3148308582180537,0.2568281702507848,1.1926806032578623,3.42556288794734,2.5472440418456386,0.742610239692806,3.109320188351175,0.27973095550018157,1.3148308552031258,13.451364732424327,3.416335098725977
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S01_a,elbow,2,,,,,7.187468528747559,0.17558884247483017,1.0410300238588954,0.15304461805731934,0.8662795256754621,1.0166811957782744,0.7521649079906492,0.4829015783046837,3.7003303209256044,0.1707099503684017,1.041029980803696,3.90343099147953,0.9260752813689163
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S02_a,shoulder,2,,,,,7.187468528747559,0.36351000046450993,1.039059044154356,0.29965521152551733,0.9263012458719235,2.7206699863134367,1.9985121805646628,1.2864430604261077,4.749037501306219,0.2616915448888052,1.0390588596056838,24.548509675895282,2.6363009050810198
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S02_a,elbow,2,,,,,7.187468528747559,0.19732091581300856,0.7985903666884737,0.16989796537317414,0.6375208135417165,1.0264607579943674,0.7642170449826001,0.5505397454535437,3.865410020888338,0.1430269119498471,0.7985901822992124,7.244855178326165,0.9188444636235709
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S04_a,shoulder,2,,,,,7.187468528747559,0.26645943143757633,1.1861608343059595,0.2315063221675097,1.0411291893357097,3.972277187948433,2.9357538152498943,0.6091994310944749,6.48237286507455,0.26265393267237186,1.1861608088962192,30.554056309939426,3.934323817001143
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S04_a,elbow,2,,,,,7.187468528747559,0.28694632595590885,1.148717021737121,0.21518533224429212,0.9570448204016573,1.3215751834020675,0.989407538387261,0.7783162868559521,3.745275257987557,0.21251342515943705,1.1487170187200546,8.381459715274536,1.0328186184955241
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S05_a,shoulder,2,,,,,7.187468528747559,0.27408677309804175,0.9830954526627996,0.23749885212712618,0.8830592171750934,2.4107928193573174,1.777916333174783,0.6993051542768783,4.918848920459379,0.2737279464542779,0.9830954268860747,18.455591056462936,2.357688677691945
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S05_a,elbow,2,,,,,7.187468528747559,0.3693910792622414,1.0399418901422373,0.2915147159445302,0.8055246736695177,0.9696214425470158,0.8087095190175855,1.165293242938075,5.91621312320102,0.247154097240692,1.0399418737929433,5.589321770031242,0.5905317708233833
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S09_a,shoulder,2,,,,,7.187468528747559,0.27971184206685507,1.1595682643894678,0.2400045170072879,0.9524652959305915,4.181398923902724,3.071954403795551,0.6966745134229901,7.5165185336387,0.27416287435656506,1.1595682216585252,33.07779696721291,4.176286948484901
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S09_a,elbow,2,,,,,7.187468528747559,0.24627918057410358,1.1977298067739701,0.21528698375454186,0.9701259069220342,1.0758139442791566,0.7772471258714662,0.7329408915604598,5.715630239535163,0.23383877618309523,1.1977297042033526,13.37868367535145,1.068464471917877
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S10_a,shoulder,2,,,,,7.187468528747559,0.2229633524061061,0.7684833917719825,0.1844003107721528,0.6623706657677764,1.3153360383746564,0.9411855979040784,0.682955291462917,6.686571429636867,0.210669327377231,0.7684832680378932,13.865845008489835,1.2965876816897037
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S10_a,elbow,2,,,,,7.187468528747559,0.17086667477245374,0.7201379903076577,0.14216875741335883,0.5353643115837905,0.420143251483659,0.3089181446594069,0.5491413431266011,6.315299450213585,0.17001648412457537,0.7201378781995693,3.8589286087750123,0.3738248068303744
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S12_c,shoulder,2,,,,,7.187468528747559,0.3961162886611263,0.710239550028408,0.31807666571733106,0.5563343516203918,3.3964007289132105,2.581811834219069,1.3801227521621748,7.117978453280205,0.386441345408163,0.7102382814401382,26.355022729701567,3.259272132586512
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S12_c,elbow,2,,,,,7.187468528747559,0.35407369883161965,0.6489372570852565,0.28882793103059873,0.5108350187048252,0.8999867677602362,0.7198805243266003,0.970517834255397,5.082491840900527,0.3505704892662962,0.6489371608798264,8.315208260272492,0.8849051416403102
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S13_c,shoulder,2,,,,,7.187468528747559,0.3611203755365848,0.6792422754168976,0.29285577204573243,0.5323650044103647,2.529414734701784,1.9836233142928514,0.9765159993470097,6.265283821264411,0.3601462518455749,0.6792407743499693,15.937281361421853,2.525536013208296
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S13_c,elbow,2,,,,,7.187468528747559,0.35264862285838905,0.6570759838251,0.28310902637816504,0.5071955173509658,0.9527067186651615,0.7567569351250613,1.0713658392838625,6.248759802972881,0.3508378339025861,0.6570758306372905,6.271400408340799,0.9488740308624416
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S14_c,shoulder,2,,,,,7.187468528747559,0.42509077813446916,0.7779661819747073,0.34107312739152945,0.6160022639264183,2.1331553918679806,1.6234203130616118,1.3597463881843939,8.862579893257571,0.4228928859615382,0.7779657647447998,20.600239971115503,2.100420025278038
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S14_c,elbow,2,,,,,7.187468528747559,0.34596510445789935,0.6631893078619139,0.26776525107202503,0.506648395174486,0.5920618504024507,0.4563969756443535,1.383852051560132,3.839676337016673,0.3453009145747368,0.6631841076193329,6.958436187901126,0.5910968402294527
