model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,2087.595488548279,0.31239893842363037,0.02551946451149509,0.24849633228399934,0.021455094027749252,2.1382657188987357,1.9382457580209507,0.9637506672343086,0.09075767023420435,0.21057139309786652,0.020264143845579057,5.420582441079877,0.9167636265832461
FNO,forces,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,2087.595488548279,0.3591014602952207,0.03544878365743769,0.325974182778639,0.030085449158651488,1.4959074762930222,1.3988660589907722,0.9907530244006097,0.16960512766998367,0.15071001553235572,0.03440736819661135,3.4729296489989894,0.5300121947964819
FNO,forces,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,2087.595488548279,0.4269643907218518,0.022090604043023064,0.3765428779731905,0.017840419908388767,2.3394492896421393,2.1734604798301915,1.1337039784818275,0.10356057969942246,0.20232818954907433,0.016371533945044262,4.773581959363739,0.8679418141498737
FNO,forces,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,2087.595488548279,0.1751587660376069,0.029163450585478944,0.13833764123072845,0.024837148788135394,1.3940380209989736,1.2561429125362114,0.7215590773374052,0.11111716960275268,0.13349857560601117,0.02701189002760791,3.3403633170848672,0.607766628105431
FNO,forces,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,2087.595488548279,0.3052827538816126,0.031075800122329852,0.2386615018895912,0.024711509421673047,3.162898579410556,2.943303730358126,0.8190233175884226,0.10948269631262975,0.20991005345210806,0.025816435158072065,6.371433240256979,1.1643074216640297
FNO,forces,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,2087.595488548279,0.6591904491868095,0.045608629783810126,0.6294035257367322,0.03873740707759155,2.1773598545375044,2.0983400768734275,1.3791172756710113,0.1420482020346695,0.195916436495967,0.0374530230891703,3.5390978991358,0.581261436823742
FNO,forces,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,2087.595488548279,0.26047317164594264,0.012940277058557659,0.2118949017083116,0.010701166079528144,1.4262275166271978,1.1147523341621894,0.6985798803023159,0.05802801540707993,0.2592349234996977,0.011832930653259363,3.4840172992174674,1.0590640913638376
FNO,forces,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,2087.595488548279,0.4638468792105977,0.020980365351937477,0.41464044420472834,0.016648060522448917,1.1772711525470294,1.092211469694748,1.3292493544194337,0.1389035403734508,0.2079115903049091,0.019900012305314803,2.2341308301134988,0.4409626534637567
FNO,forces,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,2087.595488548279,0.31791833410264886,0.029132296460642304,0.24169369906374832,0.02431402894687746,2.264686972531764,1.8387635953789543,0.9342346428903573,0.17122673758234713,0.2833679237610328,0.025380298633793156,5.871617602371929,1.6907707439788826
FNO,forces,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,2087.595488548279,0.40427774102361974,0.04850154750039121,0.3320579857111909,0.0411614916660717,1.288900085405141,1.106512762488654,1.2214782752452336,0.19430206101372532,0.23773801685367915,0.04137807972349247,2.992053882669224,0.726348021365346
