model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forcestorques,posvel,2-fold,fold1,train,S01_a,shoulder,2,,,,,1.2454564571380615,0.10336584310657077,0.003344319170807614,0.08196445649693983,0.002765499652518977,0.553563763293109,0.44119140213443087,0.39094245433006003,0.01270824618587671,0.08165985471646182,0.0033434801768489593,2.0329848687308933,0.4395344617605822
MVPR,forcestorques,posvel,2-fold,fold1,train,S01_a,elbow,2,,,,,1.2454564571380615,0.11014295033354925,0.00433038144763994,0.08148457072920959,0.0034519279734658184,0.3944611495290705,0.3187889547314769,0.45176356491385405,0.013956425937738364,0.1083896983357457,0.004328889174825099,1.4108399764680208,0.3222587625388035
MVPR,forcestorques,posvel,2-fold,fold1,train,S02_a,shoulder,2,,,,,1.2454564571380615,0.1493362770601346,0.0033106990259240397,0.12699289324188767,0.0026208376299256086,0.6433923181954824,0.5427083931010191,0.5185187142599625,0.01484089754090862,0.09656754329362385,0.0033088588918361375,2.276818647232316,0.39291725310514064
MVPR,forcestorques,posvel,2-fold,fold1,train,S02_a,elbow,2,,,,,1.2454564571380615,0.10540108564908528,0.0034831724977503614,0.08507614733329116,0.002879251000297315,0.4311890890158788,0.36603086351690634,0.39954621771412246,0.012981899389639177,0.10540052708399034,0.0034829389653846863,1.2202023050792499,0.2875338879847142
MVPR,forcestorques,posvel,2-fold,fold1,train,S04_a,shoulder,2,,,,,1.2454564571380615,0.1220369146573874,0.003357532105980587,0.09649457477301718,0.002644149851143796,0.9730630388642492,0.8282857237101159,0.503697997863103,0.013531374954305396,0.11538795926107923,0.0033574485402938607,3.9524499666563058,0.7154729695957099
MVPR,forcestorques,posvel,2-fold,fold1,train,S04_a,elbow,2,,,,,1.2454564571380615,0.22031204166868862,0.003951162656802734,0.17690519313197656,0.003241956141950828,0.7753814691125867,0.6694298485038668,0.6883161877679708,0.016147047677431206,0.1435334320757932,0.003950437570521828,2.124813959004188,0.4750105954575951
MVPR,forcestorques,posvel,2-fold,fold1,train,S09_a,shoulder,2,,,,,1.2454564571380615,0.12943762295219519,0.003474596739954334,0.10016876258663455,0.0027050160221116096,0.8567276803146038,0.6495900563307528,0.829530568329781,0.018740080523375446,0.12941236568937453,0.003474275159704079,5.848695812968234,0.8290104841897487
MVPR,forcestorques,posvel,2-fold,fold1,train,S09_a,elbow,2,,,,,1.2454564571380615,0.16384250620663215,0.003566360388793409,0.13548330567973155,0.0027872091651772574,0.48408052818665237,0.3931283192140683,0.5189609969840373,0.014655297384937014,0.15597316972233946,0.0035661872273935356,1.8521082041075956,0.47010513261206477
MVPR,forcestorques,posvel,2-fold,fold1,train,S10_c,shoulder,2,,,,,1.2454564571380615,0.4000627580927924,0.006296618653842429,0.3215896877265506,0.005149832182555239,2.484653459982622,1.9568158312363224,1.1926873831483806,0.020049413598923423,0.3965435467133211,0.006296250251940909,7.587153904166675,2.4198970280750265
MVPR,forcestorques,posvel,2-fold,fold1,train,S10_c,elbow,2,,,,,1.2454564571380615,0.36100113262257494,0.0057388359493247346,0.30007702112825885,0.004452863525785968,0.6432782870832625,0.5253466824243913,1.017153685382586,0.024333558312480234,0.3609386180816938,0.005738785323752545,2.179384165449723,0.6432347621422358
MVPR,forcestorques,posvel,2-fold,fold1,train,S11_c,shoulder,2,,,,,1.2454564571380615,0.38875974452216316,0.006436176074536952,0.3234462926649888,0.005335224661452949,1.9832523809357039,1.6357708284351347,1.0329849033848975,0.02142699971059482,0.3885243221276563,0.0064350979456805815,5.606917152696599,1.978400589866137
MVPR,forcestorques,posvel,2-fold,fold1,train,S11_c,elbow,2,,,,,1.2454564571380615,0.2946177380283966,0.0055075677197016695,0.2350272232994018,0.004299208203685711,0.552136783641738,0.45157325473127125,0.8558858999887349,0.021069714753306684,0.29196826532542575,0.005507074556994731,2.170008162853783,0.5504348886080634
MVPR,forcestorques,posvel,2-fold,fold1,train,S12_c,shoulder,2,,,,,1.2454564571380615,0.38175530618336717,0.005701809236563392,0.3106891347684652,0.004676386512613106,2.6115355857249094,2.054607601702199,1.1974685591845378,0.016313690617687344,0.37969037410575607,0.0057014322352365995,8.543542436500688,2.5131944590278157
MVPR,forcestorques,posvel,2-fold,fold1,train,S12_c,elbow,2,,,,,1.2454564571380615,0.3600363995532286,0.006568302752201245,0.29558515912399275,0.0052180253516380636,0.7391177205197325,0.6171880135166689,0.9924340251330966,0.02634033231985782,0.3493373910149056,0.006568273543002865,2.102574523217586,0.7265255881439452
MVPR,forcestorques,posvel,2-fold,fold1,train,S14_a,shoulder,2,,,,,1.2454564571380615,0.10164634037825784,0.0033642361037653787,0.08212523496877366,0.002601390858172735,0.2600964147690955,0.2054256620055219,0.4025425362043951,0.01810023576715538,0.10082667968314254,0.00336396711415954,1.4219737055504815,0.25944355604822145
MVPR,forcestorques,posvel,2-fold,fold1,train,S14_a,elbow,2,,,,,1.2454564571380615,0.1527640612209641,0.004602635408819037,0.11496447878871031,0.0035582709932752993,0.18537495211751692,0.14806123227707382,0.596516792639021,0.021662707495084147,0.15137956847981168,0.004602450432227068,0.837759624680402,0.17790343441639972
MVPR,forcestorques,posvel,2-fold,fold1,train,S1_c,shoulder,2,,,,,1.2454564571380615,0.3625757934110416,0.0057187364775745,0.29876916747932825,0.0045242859929605335,2.584906199289531,2.0910912505613006,1.4645495679308504,0.022719792876207186,0.3618314674308035,0.005718707892619099,10.658560122377908,2.5844867944902084
MVPR,forcestorques,posvel,2-fold,fold1,train,S1_c,elbow,2,,,,,1.2454564571380615,0.2966481983842123,0.006603463292831686,0.23565238165519592,0.005208782485431751,0.7815851004660107,0.6279236044500744,0.9190145547494781,0.024999321805794516,0.29566607178896975,0.0066029546697278655,2.5367138934701186,0.7586438314230513
MVPR,forcestorques,posvel,2-fold,fold1,train,S3_c,shoulder,2,,,,,1.2454564571380615,0.38121960706280883,0.006104370247976709,0.30908514084516586,0.004931964487616856,2.3415214512322677,1.8685500556709524,1.0861311908158404,0.021319799389090753,0.3794558827132281,0.0061043664688417085,7.3321326882845845,2.327716390607889
MVPR,forcestorques,posvel,2-fold,fold1,train,S3_c,elbow,2,,,,,1.2454564571380615,0.3020314725202518,0.005307955416897322,0.24644473409284207,0.004172691250541994,0.8306009560597271,0.6659016329162947,0.929000384824747,0.021652269392056476,0.2860227970048183,0.005307896762728521,2.711450809736185,0.8038495959385622
MVPR,forcestorques,posvel,2-fold,fold1,train,S5_c,shoulder,2,,,,,1.2454564571380615,0.34962719261500275,0.00490709129382442,0.28192057030327006,0.004052614030124512,2.7808094706218465,2.1640200054683403,1.1473525091699721,0.017739035620902392,0.3466095578130336,0.004905857353363639,9.739351687608437,2.6970524981200645
MVPR,forcestorques,posvel,2-fold,fold1,train,S5_c,elbow,2,,,,,1.2454564571380615,0.30366392078725557,0.005292492943330247,0.2504986639584541,0.0042143119803950075,0.9437047033942424,0.7726529111481383,1.117961452113028,0.018991100764312548,0.30254000908541057,0.005291549228322768,3.0316855958129514,0.9427992202791575
