model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tx,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.07865214347839355,0.5288918132089804,1.4036280662827054,0.44885469571381914,1.268034245113218,4.428322934007375,3.540613102263184,1.0397997005695745,3.274234974035312,0.28703131556747863,1.403628063719909,13.589459155352294,3.516229489303313
MVLR,Tx,pos,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.07865214347839355,0.19872901554574335,1.108574421066352,0.16098465448918048,0.9214095316186109,1.6814012814166797,1.4303348216615406,0.5798774814610426,3.978465904420414,0.19517015832041135,1.1085743991561081,5.04008965786532,0.8858413702463168
MVLR,Tx,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.07865214347839355,0.5668968718264086,1.0698287174933545,0.5040688007970752,0.9493187031001348,3.6736511010319015,3.1134619649104853,1.1280580355966991,3.1557131979773057,0.26045947223894567,1.0698286496476312,11.25754089257736,2.6268330874936607
MVLR,Tx,pos,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.07865214347839355,0.17081704590893187,0.8079427745663122,0.14131953074139064,0.6528005794651003,1.511420922134815,1.2642603900655054,0.48809559380443845,4.167783558126947,0.1531879254563113,0.8079423322303929,4.764298133718667,0.8409955064930652
MVLR,Tx,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.07865214347839355,0.3650745109407362,1.2630913360619296,0.2994066555054191,1.108038568290126,4.682368146128367,3.699066761380437,0.7444800519891844,4.047069319958984,0.27929695538409954,1.2630913269528232,17.69971325215762,4.086355613533271
MVLR,Tx,pos,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.07865214347839355,0.38542327646491514,1.1489788465220248,0.32080315385999103,0.9492679101816592,1.9611128770905675,1.6698060595201885,0.9087388884384875,3.7254259018581592,0.2187380567843576,1.1489787586682578,5.655102920916677,1.0503802804764621
MVLR,Tx,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.07865214347839355,0.3376898176778068,1.3044094787800737,0.2829842736279765,1.0535169926097707,4.6012347470404595,3.31941704615517,0.8264240067610114,8.545436160615994,0.31578649010670545,1.304409422741324,37.304775757374735,4.54817088404104
MVLR,Tx,pos,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.07865214347839355,0.2568346650488667,1.105694844694701,0.1973494608797235,0.8990703070791938,1.2737696424857479,0.9515752176902919,0.8646160102406627,5.588322367490606,0.2400665886463621,1.1056948198247727,14.128753463891316,1.0410541322887075
MVLR,Tx,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.07865214347839355,0.3945927691964439,0.6643959684044765,0.31699419562100234,0.512705284598781,2.9279156587127364,2.1923550394682416,1.051254594150659,8.417317812448012,0.39004902529288366,0.6643931378697838,35.16158888446547,2.877555416221106
MVLR,Tx,pos,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.07865214347839355,0.36181724465050646,0.621325728877696,0.3002717372379391,0.4441426221227531,0.798595901310682,0.570215674431561,1.0361627250212984,13.751418781136437,0.3585785355069581,0.6213224334590628,14.989276466367565,0.7910220991524388
