model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1476.2371289730072,0.33590232220814087,1.4378290405819352,0.2741125714813107,1.2884470934789802,4.025984002404548,2.9666311866796713,0.8500841046459957,3.4389740034684593,0.29517485764177953,1.4378289610321984,15.07120254994484,3.9720703680103617
FNO,Tx,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1476.2371289730072,0.16963584256995895,0.9641804295899865,0.13178354079061663,0.768960276710427,1.3586870381526996,1.0420445478435643,0.777103632272619,4.519233398261457,0.16680296381396043,0.9641801408870007,4.989238548081309,1.1667639958100924
FNO,Tx,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1476.2371289730072,0.35171025800978895,1.130813977799793,0.28865207483585553,1.009237702308302,3.359329379014765,2.361717003549184,1.1698597660933434,3.320319015279294,0.27798794905250546,1.1308139616382618,14.848661475555788,3.3573617295318323
FNO,Tx,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1476.2371289730072,0.35946229224594517,0.8175926952829743,0.3362117109944689,0.6219127864285462,1.1784365287674932,0.9055118871462269,0.733138563382248,4.846455857449716,0.1329299841588734,0.8175926562698086,5.301718565146687,1.157130147625948
FNO,Tx,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1476.2371289730072,0.2919371027731203,1.3222130692638379,0.2543871808851243,1.145149132358326,4.796512327350793,3.5740060394920707,0.6585288958401062,3.798900101678394,0.2913899961151316,1.322212934653912,23.209017207260143,4.78657000250447
FNO,Tx,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1476.2371289730072,0.26407324315972974,1.1665084986110459,0.20373901056612007,0.9460834026444334,1.6030687640716743,1.189379981589969,0.9439281446581582,7.245390383150951,0.1963460839820715,1.16650824292028,7.768530674825393,1.4476945370719718
FNO,Tx,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1476.2371289730072,0.33830723687320846,1.4235522388519153,0.2971425442372684,1.0992849593853418,5.476772132158274,4.130041931438256,0.8259845984010348,9.002378336729189,0.335996149588302,1.4235521555108352,39.48785803389384,5.405707530499723
FNO,Tx,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1476.2371289730072,0.2397549760698787,1.1888110589477958,0.2031289969942539,0.928460940161419,1.3998289116088705,1.1047915265313195,0.6490261253589007,7.065087387054669,0.2292282425924668,1.188810867862602,12.487764743451248,1.3938362842288434
FNO,Tx,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,1476.2371289730072,0.44458499707241245,0.7937124421601726,0.3503659600337188,0.6044935551438226,3.5767838474258897,2.6580784934810593,1.3494820556573441,8.655405249832182,0.40543496837772597,0.7937087577035669,31.316581806392833,3.364242157893496
FNO,Tx,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,1476.2371289730072,0.37712787004780174,0.7558529626081084,0.3079338027099303,0.560276380295451,0.9872045810964317,0.7259464418708419,1.1916171045479802,13.71114962693305,0.36465276020869675,0.755848992666763,13.25346691753307,0.9840752174596163
FNO,Tx,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,1476.2371289730072,0.4203746891554022,0.7804080878703563,0.33236435377688395,0.6014157480887629,2.6991412071844776,1.9908138016447188,1.2945749510510416,10.198797086512357,0.38775570277907223,0.7804072131597266,36.34239734265318,2.6099986320258823
FNO,Tx,pos,2-fold,fold1,train,S11_c,elbow,,1000,4,16,100,1476.2371289730072,0.35311537342859123,0.7012031433496312,0.28592525137752917,0.5146286192014319,0.7809040042079841,0.5423628234409716,1.02370483589748,8.706735495180862,0.29214666318605287,0.7012028724909307,14.61823428679895,0.7683077345111813
FNO,Tx,pos,2-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,1476.2371289730072,0.39908451869741285,0.6735267601778525,0.32044941919294523,0.5358716987972544,3.4537931835121745,2.662012715018683,1.1104036686841061,7.179024929088474,0.38143462285681606,0.6735251472702877,26.336290598832438,3.180920204074726
FNO,Tx,pos,2-fold,fold1,train,S12_c,elbow,,1000,4,16,100,1476.2371289730072,0.37255645723476877,0.7178816895679648,0.30341407581803825,0.5558116997528965,1.0312961208805616,0.8310547467386185,0.9539322448561762,7.110490046238671,0.3508474148693882,0.7178816888935823,8.842464687284735,0.9565026988437584
FNO,Tx,pos,2-fold,fold1,train,S14_a,shoulder,,1000,4,16,100,1476.2371289730072,0.250908495706978,1.277154977317494,0.21294506547358183,1.1425962213750933,2.4599940602654344,1.8412276065930357,0.7073369046237701,4.171062098181584,0.24760131511369843,1.2771549205766528,10.543081320861905,2.436744864414928
FNO,Tx,pos,2-fold,fold1,train,S14_a,elbow,,1000,4,16,100,1476.2371289730072,0.27062556414996874,1.1637852618773252,0.22602391403944327,0.8840621392073044,0.7269402666407707,0.5704279081408645,0.8553460402977544,5.700969509475429,0.1783593758979263,1.1637849602215766,2.8227607061485385,0.6903437737033012
FNO,Tx,pos,2-fold,fold1,train,S1_c,shoulder,,1000,4,16,100,1476.2371289730072,0.3614223718468698,0.672828476468393,0.3027847927035487,0.515376101790269,3.444347610155064,2.7319514024863776,0.942594638674094,5.6028669303272105,0.35505925100321983,0.672826837223301,25.138419633423258,3.3948180976057
FNO,Tx,pos,2-fold,fold1,train,S1_c,elbow,,1000,4,16,100,1476.2371289730072,0.3437778189280789,0.674550876528306,0.2759230326124679,0.5204797279155976,1.087999703367562,0.8507438731776765,1.0602573478355253,6.254837284941606,0.29337679910914843,0.6745505464445412,7.564612015742475,0.9267338219789636
FNO,Tx,pos,2-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,1476.2371289730072,0.36810149924355867,0.7451580872277974,0.29987733044255066,0.5622640467732659,3.30073386004258,2.444989762085225,1.247068645664997,9.808884655044782,0.3672676320639789,0.7451580100700145,39.14721411231052,3.2619695195033893
FNO,Tx,pos,2-fold,fold1,train,S3_c,elbow,,1000,4,16,100,1476.2371289730072,0.30014291435921375,0.6757858012604435,0.23964632219824897,0.5104088528975524,1.1171685424031124,0.8386969980026309,0.9279308226157648,6.198079045412985,0.29661833194061793,0.6757850841279464,14.104728813454223,1.115535281625327
FNO,Tx,pos,2-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,1476.2371289730072,0.34907994943024817,0.6190125578873696,0.2817964494899869,0.4877832729781691,3.7098634138431024,2.8260111789858753,0.995479870987646,5.137877510071908,0.34900963983201194,0.6190120480162669,32.1966167757092,3.6761982131045783
FNO,Tx,pos,2-fold,fold1,train,S5_c,elbow,,1000,4,16,100,1476.2371289730072,0.33139463494974014,0.6440109453865306,0.2727926242395648,0.48051455294424633,1.2513490525100304,0.9675197425943052,0.9909175192756289,11.77616522360918,0.3081899780866481,0.644009027055168,13.03787029604938,1.2411867302195707
FNO,Tx,pos,2-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,1476.2371289730072,0.3632631830987351,0.6952875914661256,0.2988321441019439,0.5303589148416514,3.6004154450555377,2.776740480381065,1.0447464359699539,6.133877596179682,0.35985520220354994,0.6952875691112657,27.546931322781035,3.6002026929900866
