model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forcestorques,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.021785974502563477,0.11603481957493908,0.42858288499269837,0.1007742456824485,0.35395373390871526,1.511063775355753,1.2157196274542617,0.3261924026137839,1.6761641392652016,0.06856251104214303,0.42858273782045675,6.232398649016117,1.4680974226257992
MVLR,forcestorques,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.021785974502563477,0.07230570229316877,0.48371786961141267,0.058897171507069156,0.3960883809787721,0.3241118913052314,0.2632451483415544,0.24698944754568308,2.4109220085175798,0.06821973452981293,0.48371777648045666,1.1862772555014083,0.2497602104275386
MVLR,forcestorques,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.021785974502563477,0.2469014254721809,0.4169219809288446,0.23443399976347562,0.336716840686384,1.5478222977306435,1.216562641895161,0.41630710257667036,1.7251836387890394,0.07765305622062549,0.4169219446347707,7.694164162331685,1.520276739013464
MVLR,forcestorques,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.021785974502563477,0.33228278239973574,0.47420034647192977,0.31569213158949416,0.3769317120788346,0.3694989501159391,0.26707503913949204,0.6576302113937194,2.496539776632445,0.10368377660845325,0.47420027299718687,2.011631314567786,0.317048692709193
MVLR,forcestorques,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.021785974502563477,0.07670366470839203,0.44922546689738724,0.06037223279878241,0.3576927569873329,1.8273893728345867,1.3549237536462264,0.3112311297653809,2.5691111436971115,0.07340330350158483,0.44922542962511003,13.559681314314684,1.817465989173619
MVLR,forcestorques,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.021785974502563477,0.15039576470553684,0.5296001279264954,0.1279701642066763,0.4204147242460936,0.5202274836142187,0.41044732349019647,0.48731098111156324,3.438646059117767,0.08520973284316072,0.5296001171535147,2.572322387933498,0.42836937822764665
MVLR,forcestorques,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.021785974502563477,0.16971372564532736,0.4023526974489396,0.14791716485913062,0.2729527747533169,1.113051138595992,0.7150774552368794,0.495506609268213,2.614193463774359,0.08604756752761501,0.4023526831380845,6.409457093672543,1.0772168028047244
MVLR,forcestorques,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.021785974502563477,0.2476228486918038,0.7119440577011517,0.20178024557375368,0.46755502793605486,0.2881302954349245,0.2162556010333533,0.8505611875107113,5.263204368906682,0.1463017972558838,0.711944041489656,2.1450332370524166,0.27325850060564694
MVLR,forcestorques,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.021785974502563477,0.09657177714821145,0.3987146252099871,0.07923039453501529,0.30520312510738595,1.782129250414906,1.2776921422926306,0.3809672889585356,2.365397758497445,0.06970245420807747,0.3987146248259559,10.884856695410381,1.685965797378841
MVLR,forcestorques,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.021785974502563477,0.10992169465935002,0.5597552142535831,0.08946136618078705,0.4096809818441325,0.48963338678819407,0.3620651424404924,0.4617426536112208,5.274979955276327,0.10762262579668444,0.5597552045990549,3.894965328994693,0.4065606921981101
