model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,64,100,1268.5541281700134,,0.015813937238398593,,0.01319709823652103,,,,0.050925591570067645,,0.01361216849408007,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,64,100,1268.5541281700134,,0.015331828070720303,,0.012939551111604865,,,,0.05158547659612821,,0.013899767694427165,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,64,100,1268.5541281700134,,0.014631313224535597,,0.012296544251359157,,,,0.0741983763964157,,0.014139810282106315,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,64,100,1268.5541281700134,,0.016489985118080443,,0.01375058487067819,,,,0.05865887820376611,,0.015793382556369282,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,64,100,1268.5541281700134,,0.022058464626777095,,0.01827391073458453,,,,0.06640146129524373,,0.02199045247198607,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,64,100,1268.5541281700134,,0.021677986724528673,,0.018918122391599883,,,,0.05977141683035977,,0.021327364838392843,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,64,100,1268.5541281700134,,0.009531182901544706,,0.008244371036820203,,,,0.03304773980556985,,0.006762226592876947,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,64,100,1268.5541281700134,,0.009038040497880031,,0.007697487973689461,,,,0.03752190733405081,,0.007306267097527523,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,64,100,1268.5541281700134,,0.019141348973717325,,0.01618626343704584,,,,0.07080814460178196,,0.018550640522129784,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,64,100,1268.5541281700134,,0.01916317256385202,,0.015810052505886484,,,,0.06877384572692415,,0.018851866145801872,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,64,100,1268.5541281700134,,0.005813836687422674,,0.004830271057404791,,,,0.028250981027158492,,0.004370827234977625,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,64,100,1268.5541281700134,,0.0040627465765974815,,0.003327542155229644,,,,0.021416657571827577,,0.003852978381181183,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,64,100,1268.5541281700134,,0.007637059482105356,,0.0062506400872262835,,,,0.03378900013537454,,0.0068111314281244055,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,64,100,1268.5541281700134,,0.009592391925704671,,0.006904155139695929,,,,0.04867820405125288,,0.009514249661252742,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,64,100,1268.5541281700134,,0.008023780350786425,,0.006439353167940845,,,,0.036882198815497105,,0.007496915669796865,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,64,100,1268.5541281700134,,0.009279132986276528,,0.006708218930135166,,,,0.04985125266860603,,0.009225070069782633,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,64,100,1268.5541281700134,,0.008346712141509055,,0.006915594722740977,,,,0.02999216343153624,,0.0076627853256509785,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,64,100,1268.5541281700134,,0.008669741241393478,,0.006420841098815619,,,,0.04269320932425977,,0.008664523909409878,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,64,100,1268.5541281700134,,0.006917883883482906,,0.005593919221959979,,,,0.024925628297634755,,0.0063494363206029235,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,64,100,1268.5541281700134,,0.009700244259246914,,0.006594807761334778,,,,0.04827881016283157,,0.00956175687971729,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,4,64,100,1268.5541281700134,,0.006479730111598583,,0.00531749162928357,,,,0.024083367527732758,,0.005815879464854171,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,4,64,100,1268.5541281700134,,0.0084548636376443,,0.005884922569849578,,,,0.04199420091018989,,0.008252425859842295,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,64,100,1268.5541281700134,,0.008000995176303717,,0.006466535326018337,,,,0.03447077389597927,,0.007300587818277289,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,64,100,1268.5541281700134,,0.008300279709680029,,0.006115133264683505,,,,0.04210689244963764,,0.008300146217281179,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,4,64,100,1268.5541281700134,,0.007354292601455253,,0.00582982182293186,,,,0.04277880020067259,,0.0068629619715540845,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,4,64,100,1268.5541281700134,,0.008897188664697419,,0.006946229887237646,,,,0.04359728921726596,,0.008861684955558651,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,64,100,1268.5541281700134,,0.006495793348643455,,0.005309627922556176,,,,0.02745489111730256,,0.0056474093382164825,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,64,100,1268.5541281700134,,0.007610011530677202,,0.005588266448400971,,,,0.038609912698156,,0.007542634334033774,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,64,100,1268.5541281700134,,0.007502720011836862,,0.006128081707003497,,,,0.03004701304057571,,0.006707763352599778,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,64,100,1268.5541281700134,,0.007543520972095761,,0.005141329370915231,,,,0.039726093794451196,,0.007515716714032397,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,64,100,1268.5541281700134,,0.008445673958823827,,0.0068324246405924,,,,0.03412413006042621,,0.007690273298172443,,
