model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1770.6544971466064,,0.041603526451221805,,0.028953624447966498,,,,0.22296927151241147,,0.039584730057581397,,
FNO,velocity,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1770.6544971466064,,0.025148344791756986,,0.02156754259337816,,,,0.08732024832515994,,0.02408675980858488,,
FNO,velocity,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1770.6544971466064,,0.02329434344206567,,0.016557807014067057,,,,0.15240004300618126,,0.023272707193780096,,
FNO,velocity,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1770.6544971466064,,0.016205330325993906,,0.013214218701868253,,,,0.07830701122646873,,0.014135084313386918,,
FNO,velocity,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1770.6544971466064,,0.03447491333720946,,0.022687380985863852,,,,0.25561891171533474,,0.03441433286294322,,
FNO,velocity,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1770.6544971466064,,0.02514892441160832,,0.021374074034883228,,,,0.10836041953993665,,0.019309255757570205,,
FNO,velocity,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1770.6544971466064,,0.03781928126854914,,0.026775107858242515,,,,0.18163953336409788,,0.03741016751659256,,
FNO,velocity,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1770.6544971466064,,0.02377334645087568,,0.019452958960455992,,,,0.0739594935947105,,0.022244716291110845,,
FNO,velocity,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,8,100,1770.6544971466064,,0.04080635094122573,,0.02838731364203241,,,,0.3558866864382626,,0.04079725115188384,,
FNO,velocity,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,8,100,1770.6544971466064,,0.036146599456454424,,0.02618411727398826,,,,0.3437628574497002,,0.03483325233848039,,
FNO,velocity,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,8,100,1770.6544971466064,,0.03604891430081303,,0.02483566987876723,,,,0.23023217975387686,,0.03578788478285676,,
FNO,velocity,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,8,100,1770.6544971466064,,0.034205130143725886,,0.025999532156382798,,,,0.16103761700201116,,0.034101708730948546,,
FNO,velocity,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,1770.6544971466064,,0.037374414027701544,,0.025674804154875643,,,,0.3034148619884991,,0.036210192041204355,,
FNO,velocity,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,8,100,1770.6544971466064,,0.030458825391382973,,0.02293211539540377,,,,0.13460234415567296,,0.02926629083051769,,
FNO,velocity,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,8,100,1770.6544971466064,,0.014325513140256322,,0.011917185783449642,,,,0.0628040404389797,,0.014317131017155715,,
FNO,velocity,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,8,100,1770.6544971466064,,0.023896318467605284,,0.021455076439323584,,,,0.05360686089828272,,0.01069400174530889,,
FNO,velocity,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,8,100,1770.6544971466064,,0.0310195131876034,,0.021971106235743915,,,,0.20613813925280006,,0.030868135951680118,,
FNO,velocity,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,8,100,1770.6544971466064,,0.03706959085114536,,0.02846960766047376,,,,0.18976998364625525,,0.036964265514816526,,
FNO,velocity,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,8,100,1770.6544971466064,,0.026622125919240378,,0.02037716907169781,,,,0.16266120860645097,,0.02544588050019644,,
FNO,velocity,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,8,100,1770.6544971466064,,0.032169573940102836,,0.02159536227377854,,,,0.25521042292401447,,0.031138874518698133,,
FNO,velocity,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,8,100,1770.6544971466064,,0.03079625965563063,,0.021312449914044008,,,,0.2725325475521463,,0.030268016199615597,,
FNO,velocity,vel,2-fold,fold1,train,S5_c,elbow,,1000,4,8,100,1770.6544971466064,,0.02474685512454611,,0.01941981475446761,,,,0.09822303119887205,,0.024463385489679544,,
