model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,867.8662853240967,,0.03075380356759433,,0.024738893685825866,,,,0.11121220372468439,,0.02865125103765264,,
FNO,Fy,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,8,100,867.8662853240967,,0.034971209731083246,,0.026401313158532797,,,,0.15228704281276878,,0.034572629218086626,,
FNO,Fy,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,867.8662853240967,,0.01746908545555556,,0.012955365315992472,,,,0.1653601652509709,,0.01696687653104998,,
FNO,Fy,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,8,100,867.8662853240967,,0.02204497019829475,,0.017685136541433166,,,,0.09082327043525927,,0.02172419770531489,,
FNO,Fy,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,867.8662853240967,,0.02919102646398027,,0.023197434023508816,,,,0.16226645148043597,,0.02433427502342383,,
FNO,Fy,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,8,100,867.8662853240967,,0.03652878811324854,,0.027498770269967724,,,,0.19896757819514782,,0.03645589873057817,,
FNO,Fy,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,867.8662853240967,,0.03428451273940845,,0.027723014086629104,,,,0.16475215391303757,,0.02784794755606483,,
FNO,Fy,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,8,100,867.8662853240967,,0.03615259391596951,,0.026904777002090534,,,,0.18920388477804956,,0.03594491903615313,,
FNO,Fy,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,8,100,867.8662853240967,,0.011334695403798084,,0.00856919801335097,,,,0.06400069807365462,,0.0097353623019652,,
FNO,Fy,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,8,100,867.8662853240967,,0.01123871124431815,,0.008539378787634376,,,,0.06451878343185447,,0.01119856039957083,,
FNO,Fy,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,8,100,867.8662853240967,,0.009359542373387465,,0.007245117954360498,,,,0.05529831436122718,,0.009279004257616776,,
FNO,Fy,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,8,100,867.8662853240967,,0.01121403244968999,,0.008792757655763317,,,,0.08268913925952666,,0.009337106537582494,,
FNO,Fy,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,867.8662853240967,,0.008927169413443127,,0.00701839114252815,,,,0.04760892172903773,,0.00852933940280945,,
FNO,Fy,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,8,100,867.8662853240967,,0.009737751899215717,,0.007421381983405483,,,,0.052510524505142056,,0.009477688570773302,,
FNO,Fy,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,8,100,867.8662853240967,,0.01603079793440606,,0.012809255495255467,,,,0.05610129739025839,,0.014724949311102235,,
FNO,Fy,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,8,100,867.8662853240967,,0.020355210411269656,,0.014446740808409575,,,,0.07850104815456922,,0.019824196943029566,,
FNO,Fy,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,8,100,867.8662853240967,,0.009898458170151682,,0.007361416705785788,,,,0.08872461030464425,,0.008788864855479103,,
FNO,Fy,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,8,100,867.8662853240967,,0.012697108813025002,,0.009042912510553034,,,,0.10058387479254477,,0.011678905784148326,,
FNO,Fy,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,8,100,867.8662853240967,,0.010044526868470566,,0.00798938191678141,,,,0.04060757129508172,,0.0083878798428307,,
