model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.01659443793586451,,0.013064735183204314,,,,0.12795731922149328,,0.01631324881708482,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,16,100,2056.6702766418457,,0.01352020882268849,,0.010579312208578178,,,,0.0646248675362404,,0.013181627604768757,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.02241781868433002,,0.01578345943429724,,,,0.06620107731813524,,0.017256176140984802,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,16,100,2056.6702766418457,,0.019068743203101278,,0.014779122866934325,,,,0.08428220907589007,,0.014362042815389088,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.014817466735117517,,0.01174134631240064,,,,0.07184306646902398,,0.01354863409351243,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,16,100,2056.6702766418457,,0.015957308769325856,,0.012532133290486034,,,,0.08930424647040194,,0.013983873103457736,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.018667487986927488,,0.0153850899812149,,,,0.0736491111592125,,0.01837958068953067,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,16,100,2056.6702766418457,,0.013451388979117181,,0.010561340928449438,,,,0.07194167417518602,,0.012844810011528419,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.01765597216197611,,0.01341905206403765,,,,0.13293376573737042,,0.017079710625206763,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,16,100,2056.6702766418457,,0.016121893498069355,,0.012173124908707695,,,,0.14581343673577493,,0.015925302831448128,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.019766685609833926,,0.01543355118114245,,,,0.0641389456719577,,0.017316416797424773,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,16,100,2056.6702766418457,,0.013558242871867823,,0.01118185126245462,,,,0.08067398018183605,,0.0123432649909529,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.014305450274347646,,0.010640414677242818,,,,0.06266530045179414,,0.0142822948829021,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,16,100,2056.6702766418457,,0.013168859908292847,,0.010417067972169371,,,,0.050095061270181665,,0.012831860008095932,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.018046911668534324,,0.01308166611327944,,,,0.10011372577760784,,0.01689842643670455,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,16,100,2056.6702766418457,,0.016410786147844164,,0.01244115993902617,,,,0.083153833431736,,0.015938919997227578,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.018758095096672416,,0.014768682636325272,,,,0.08375359900789435,,0.015053354149598755,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,16,100,2056.6702766418457,,0.015333401524672531,,0.012087382314725737,,,,0.06376830501789003,,0.01515924554874809,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.01938434668195536,,0.015664183763617518,,,,0.08301450755187534,,0.018866414349625094,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,16,100,2056.6702766418457,,0.014563933860460121,,0.011642259737673567,,,,0.060687488186209185,,0.01291009317771224,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.017134532421305682,,0.013997476291791378,,,,0.0776882128088393,,0.016092487663327274,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,4,16,100,2056.6702766418457,,0.017591527894962312,,0.01383593172274028,,,,0.08575706932320831,,0.014764309186942357,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.02110988827337417,,0.016332120446584684,,,,0.10579427647094287,,0.020244956423879978,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,16,100,2056.6702766418457,,0.021179422534722565,,0.016400730977183586,,,,0.09837264326536024,,0.02014531247575347,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.04093467963249006,,0.03352901008196125,,,,0.08964395771304648,,0.02970682904429193,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,4,16,100,2056.6702766418457,,0.030699470878131675,,0.025941809876758364,,,,0.07835635583428481,,0.019165317165875856,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.01526809568897683,,0.01100884679165626,,,,0.0912395436095861,,0.015256780370223603,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,16,100,2056.6702766418457,,0.01583212038402859,,0.01270239569099546,,,,0.07396869952811186,,0.015678359899439876,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.03205051669829542,,0.02618478400883036,,,,0.16918215454558766,,0.030316697563264532,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,16,100,2056.6702766418457,,0.024709149148742268,,0.019796796592251933,,,,0.10073855595333293,,0.021804871659115915,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.035947052902698465,,0.03048859445818186,,,,0.1541055757512842,,0.028281864512115524,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,16,100,2056.6702766418457,,0.023360785509973683,,0.018603475167861618,,,,0.11210042546543524,,0.02272433942213454,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.017054291673967357,,0.012369794545172971,,,,0.07991006612612483,,0.017054101227136888,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S9_c,elbow,,True,1000,4,16,100,2056.6702766418457,,0.015037987513785588,,0.011985428310643342,,,,0.06759314345975484,,0.014760300279226403,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.017140653584223318,,0.013333264119434828,,,,0.05308957724800323,,0.015910930677516505,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,4,16,100,2056.6702766418457,,0.015989928319222982,,0.012724811484117686,,,,0.06521353770849675,,0.01490940207149956,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.01896056394405917,,0.014556303138056543,,,,0.10305481618621642,,0.014611738597214192,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,4,16,100,2056.6702766418457,,0.015349082851451498,,0.012311095020932408,,,,0.09950318428777076,,0.012872683404090224,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S10_c,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.034847227268311166,,0.028042663742239814,,,,0.22962286427824743,,0.03432831265610887,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S10_c,elbow,,True,1000,4,16,100,2056.6702766418457,,0.025965595055193,,0.019724781350042856,,,,0.16947475097438208,,0.022632595633112613,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S11_c,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.02790477621391993,,0.02279507489210092,,,,0.12161937447447022,,0.02667597311184696,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S11_c,elbow,,True,1000,4,16,100,2056.6702766418457,,0.02194871493763065,,0.015444488486521758,,,,0.12658508966540433,,0.021461564286737976,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.01925224182481708,,0.015402939644080006,,,,0.09363378927259292,,0.018809054230647347,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,4,16,100,2056.6702766418457,,0.015671646682617613,,0.01229268011255401,,,,0.07367993366001502,,0.015170384575281585,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S14_a,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.021788096952228712,,0.01683359889940322,,,,0.06297129637267479,,0.016768687523557518,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S14_a,elbow,,True,1000,4,16,100,2056.6702766418457,,0.01774668535969145,,0.01429120764091877,,,,0.06479134272145945,,0.014286933172780451,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S15_c,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.017183905119416393,,0.012423584846576826,,,,0.09592320709395932,,0.01689756479710378,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S15_c,elbow,,True,1000,4,16,100,2056.6702766418457,,0.01749824423009751,,0.012956006592772712,,,,0.1117103470753925,,0.016333495328715277,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S17_c,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.02246473230585471,,0.01738004286901943,,,,0.11630346507008865,,0.022442881565110075,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S17_c,elbow,,True,1000,4,16,100,2056.6702766418457,,0.018093795603528497,,0.014236257283744934,,,,0.07539242360461704,,0.01638690158986538,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S1_c,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.029628380625634478,,0.02473536691979852,,,,0.11087569872895803,,0.024529840820091936,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S1_c,elbow,,True,1000,4,16,100,2056.6702766418457,,0.021719772310554615,,0.016726700538163216,,,,0.09028011276953375,,0.021375583845943933,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S7_c,shoulder,,True,1000,4,16,100,2056.6702766418457,,0.02647727245826911,,0.020391154140221694,,,,0.1555442412696999,,0.02631372393475998,,
FNO,Fz,vel,3-fold,fold1,eval,FULL,S7_c,elbow,,True,1000,4,16,100,2056.6702766418457,,0.02148475005528677,,0.016704296650411305,,,,0.1287519686244884,,0.01997517363318255,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S01_a,shoulder,,True,1000,4,16,100,2133.8589861392975,,0.02296120582015987,,0.01890565530537654,,,,0.12080723544120459,,0.02171633106758672,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S01_a,elbow,,True,1000,4,16,100,2133.8589861392975,,0.027433646111226406,,0.021794148261249757,,,,0.13698386499737983,,0.02026760400743892,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S03_a,shoulder,,True,1000,4,16,100,2133.8589861392975,,0.023031367616688135,,0.01895352964595449,,,,0.07846282898752768,,0.02240186574514495,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S03_a,elbow,,True,1000,4,16,100,2133.8589861392975,,0.025534398272847553,,0.0194639012832363,,,,0.12990923721215758,,0.022267688672115264,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S04_a,shoulder,,True,1000,4,16,100,2133.8589861392975,,0.022676271564692214,,0.018690825489720092,,,,0.09418434697279433,,0.022358245062746255,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S04_a,elbow,,True,1000,4,16,100,2133.8589861392975,,0.0245778013128658,,0.018716483241068914,,,,0.1470971442945318,,0.021006578100000346,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S06_a,shoulder,,True,1000,4,16,100,2133.8589861392975,,0.026061004737044913,,0.02049640834117889,,,,0.09485101425322974,,0.025684570597293968,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S06_a,elbow,,True,1000,4,16,100,2133.8589861392975,,0.02347328861960596,,0.01737471514956498,,,,0.2661053538535978,,0.023461944363879387,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S10_a,shoulder,,True,1000,4,16,100,2133.8589861392975,,0.012819247200064575,,0.010502063250691765,,,,0.043085522433353646,,0.012413350441352687,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S10_a,elbow,,True,1000,4,16,100,2133.8589861392975,,0.02784591459470741,,0.024223129981664704,,,,0.05612884535341502,,0.021471190418663983,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S10_c,shoulder,,True,1000,4,16,100,2133.8589861392975,,0.03513074257653053,,0.025826422179109087,,,,0.20200580312157917,,0.030936176860580374,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S10_c,elbow,,True,1000,4,16,100,2133.8589861392975,,0.02182128558414745,,0.01656750076340852,,,,0.15609470487193275,,0.02122919403166651,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S11_c,shoulder,,True,1000,4,16,100,2133.8589861392975,,0.032904427248712925,,0.025449737613526983,,,,0.12718039231407402,,0.032788269746565936,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S11_c,elbow,,True,1000,4,16,100,2133.8589861392975,,0.025077719196260614,,0.01890710881044102,,,,0.14133269616816627,,0.02429553271702672,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S12_a,shoulder,,True,1000,4,16,100,2133.8589861392975,,0.023080731131582717,,0.01925260468858829,,,,0.10203570991892204,,0.020810812629283058,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S12_a,elbow,,True,1000,4,16,100,2133.8589861392975,,0.030807271364318812,,0.0231560963507511,,,,0.17178617174800148,,0.026425244029595146,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S13_c,shoulder,,True,1000,4,16,100,2133.8589861392975,,0.02057265076918447,,0.01492788170266664,,,,0.09786826240215275,,0.02023175991610094,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S13_c,elbow,,True,1000,4,16,100,2133.8589861392975,,0.020536358702616726,,0.017561970808047445,,,,0.07701533366298229,,0.017083859461356165,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S14_a,shoulder,,True,1000,4,16,100,2133.8589861392975,,0.016670065998039826,,0.013920780577493803,,,,0.06258316823249269,,0.015657195160299755,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S14_a,elbow,,True,1000,4,16,100,2133.8589861392975,,0.020079351607383476,,0.015441856836131506,,,,0.10441571508642312,,0.020017151915993178,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S15_c,shoulder,,True,1000,4,16,100,2133.8589861392975,,0.02707889970034498,,0.019131650622152274,,,,0.19032507979292798,,0.02704323096924924,,
FNO,Fz,vel,3-fold,fold2,train,FULL,S15_c,elbow,,True,1000,4,16,100,2133.8589861392975,,0.01976429455199644,,0.016312446984616723,,,,0.09000884491283873,,0.017907715344037973,,
