model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,3028.2422909736633,0.28014155473462665,0.024744526111192502,0.23887368969585968,0.020176228524148233,1.3417227426494074,1.0476422529183511,0.7233297353848367,0.08437555269329272,0.26524555440722025,0.023168334289452808,3.40302527430093,0.9601249172439057
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,64,100,3028.2422909736633,0.4184294191780571,0.041161859672381944,0.3812739220168113,0.03568505633233625,0.9375077550139137,0.8462987328079151,0.8290762510531671,0.11062814013232013,0.17807975027634573,0.021426532700892155,1.9721242908845653,0.43279890698034523
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,3028.2422909736633,0.2670524603889463,0.029258261990707298,0.22734639725600436,0.02412658960417035,2.8148031194355982,2.653179887979334,0.9359561102098198,0.14582103548361713,0.26645384883490875,0.026187772308030117,5.145514512583992,0.9414497025354265
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,64,100,3028.2422909736633,0.8945252611787715,0.045085282896252465,0.8817091058413988,0.037134683207361824,2.4731578509026413,2.4036664665455163,1.2972415898473437,0.12686058153266497,0.15087907596254116,0.029007640715411714,3.887969638215825,0.583010333214978
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,3028.2422909736633,0.2905207030847595,0.03517555656215388,0.24619461313178256,0.025215705539633385,2.46074864087308,2.0569800790811548,0.7164902591603369,0.2794853630344211,0.26753272608530676,0.03394509247072502,5.738811031220693,1.3637258197449633
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,64,100,3028.2422909736633,0.39076929511022157,0.04738416589915972,0.342175326539359,0.04219367294939501,1.4410514386993842,1.3473479471418397,0.7316683724903914,0.1419355323854772,0.21251973486603543,0.022950241112471573,2.7009255001075063,0.5116914653493042
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,3028.2422909736633,0.3309678704439638,0.026792172398088277,0.28824031472109574,0.022131227003106563,3.3039865460417976,2.8670975534818908,0.7114654046452704,0.0896934356938802,0.3029737961674827,0.02591653617576966,6.9347455623876595,1.673198362497541
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,64,100,3028.2422909736633,0.5621315190205233,0.04516791265214023,0.5145469132694561,0.03926271247119413,2.0006424748628704,1.9073007275055491,1.1744721221820726,0.12486319146818257,0.23387948729857944,0.023132762204018786,3.6442252884533186,0.6046860786704615
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,64,100,3028.2422909736633,0.4172823644756815,0.029594328551050864,0.34055634628684783,0.023854483714013542,2.5313955698832333,2.117133226476432,1.3928620007190202,0.17719356093066127,0.4170598618802145,0.02841452626373537,7.262925803752745,2.51591604007
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,64,100,3028.2422909736633,0.5305894574574487,0.029525257814187775,0.4349836622090655,0.02246227525695454,0.8977410291844983,0.6969074586145492,1.3750446767983464,0.13153038271592082,0.35931453096716703,0.029525206129849466,2.6546326264447355,0.6539073605142063
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,64,100,3028.2422909736633,0.3995213994413224,0.02856693014907023,0.3228993433838773,0.022485655505465923,1.943257745534911,1.5959604930932494,1.3974268071776497,0.1169826519386223,0.38785475265886826,0.02851462554087568,6.423144673109494,1.9291111400149579
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S11_c,elbow,,1000,4,64,100,3028.2422909736633,0.4221794201906496,0.031960006088441774,0.3519378703646326,0.02499393164029016,0.6235378525591978,0.4726689232345079,1.1224202081729415,0.1700777348428356,0.2869395550159558,0.02984398646944414,2.0928179171588366,0.5211140189975599
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,3028.2422909736633,0.38785242356093025,0.024930398838744622,0.3177028439434327,0.020632720033250024,2.5782707438056627,2.081801828328221,1.2575842749263888,0.08531237387077405,0.38751379146033205,0.019156141562192922,8.639384679777722,2.558518063355899
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S12_c,elbow,,1000,4,64,100,3028.2422909736633,0.3492376465450741,0.02576836739072862,0.28348338501878156,0.020058230151616775,0.7521779560936253,0.5796582473376632,1.0319195317716936,0.120912455784952,0.34861402977311545,0.023512725079067456,2.5154829792287483,0.7423301647750753
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,4,64,100,3028.2422909736633,0.2783618063620799,0.024505042955841955,0.21997486132248945,0.018980895999667943,2.0200412060885684,1.9153645377355686,0.7407308493693765,0.09282329365544913,0.22624061588358518,0.02052046511744297,3.8930057261222237,0.6418295426986583
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S14_a,elbow,,1000,4,64,100,3028.2422909736633,0.792305806265184,0.04195039881669735,0.768144602335665,0.03741191594721378,1.5236956981064609,1.5095854737756544,1.3386072514257572,0.10328936412615351,0.19417095700466183,0.019040336185301463,2.2692472025847747,0.20688228003787373
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,4,64,100,3028.2422909736633,0.3817239189866045,0.03049058225843886,0.3267157884738058,0.024041089257170363,2.9499684642534363,2.56569782234668,0.9046057895697067,0.1027655398217926,0.3534845331912158,0.026728368658373435,6.848048287616264,2.575797786836622
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S1_c,elbow,,1000,4,64,100,3028.2422909736633,0.4574510676840305,0.03360579364855819,0.3830860049700809,0.027207575983502468,1.2261988394015613,0.9915266302655091,1.2524282806669742,0.14044639136811404,0.29011916155683626,0.029850302170275917,3.1167563615497227,0.7520863716001659
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,3028.2422909736633,0.3841301622638638,0.03257074036893512,0.32229102131470677,0.027793786099481747,2.381173765088035,2.000762268198205,1.3306577226608467,0.11451593054462181,0.37548710060884266,0.02019955398580907,8.15396792339942,2.308938757242684
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S3_c,elbow,,1000,4,64,100,3028.2422909736633,0.33137829195613755,0.024645035499081244,0.2726864311114098,0.01925797515292341,0.960544210197404,0.7276310654229152,1.038463097947667,0.10895463306068763,0.29192243136065044,0.02415340634718483,3.0748385312197337,0.7942344838075367
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S5_c,shoulder,,1000,4,64,100,3028.2422909736633,0.36084591226456286,0.02710769583772012,0.2983414196717588,0.022463021241246914,2.778931283675824,2.301289712583253,1.140811091302467,0.13318672127937148,0.35268135776696985,0.019348066520781956,9.228576448699554,2.7440468045752278
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S5_c,elbow,,1000,4,64,100,3028.2422909736633,0.3023356869839118,0.02272643616524649,0.24856061640980565,0.017434350917272464,1.0084215083182655,0.7750285031005614,1.1143216645164125,0.1059004995227124,0.30191916965858523,0.02086276116415495,3.577943667520733,0.9465739945780918
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S6_c,shoulder,,1000,4,64,100,3028.2422909736633,0.4056606939463639,0.03527902683772803,0.33784693051458753,0.02821760793117936,2.951229984080923,2.501249240052255,1.2307373381196038,0.15464859513219903,0.3607359304228512,0.027819775671331697,8.441845697536948,2.536803439545025
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S6_c,elbow,,1000,4,64,100,3028.2422909736633,0.39317992914601846,0.03436237938807827,0.32804312311151,0.02664686860697949,1.0592975167272878,0.7938683763647912,1.099402125671098,0.1418621759530517,0.24786802145730077,0.03401404162931616,3.989884816223568,0.7276562906041167
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S8_c,shoulder,,1000,4,64,100,3028.2422909736633,0.4136250715070108,0.030916262777557456,0.34793005278138284,0.024367216745885555,2.9094966755398097,2.4622226748617217,1.2592026767170825,0.11517672545113725,0.4024318272209187,0.03029725814141696,9.11739648406492,2.798148887335282
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S8_c,elbow,,1000,4,64,100,3028.2422909736633,0.3791077240144018,0.03422482610485596,0.30794488164956174,0.027061572564391966,1.174393996117177,0.8882557072150602,1.1316012872328653,0.18473621266295215,0.3117858174461713,0.02737949509951066,3.831012465294805,0.8979723008419781
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,64,100,3028.2422909736633,0.44092159510758777,0.0292318420905582,0.37359692227977737,0.022806535490020475,3.3387026661084667,2.748605818992865,0.9717486866934344,0.09853840347604922,0.38303225241653105,0.02411988151443877,7.415100347660422,1.9312270272604046
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S03_a,elbow,,1000,4,64,100,3028.2422909736633,0.40171086372478215,0.051636600255481085,0.35158882925880625,0.04436073363941158,1.4749755268481461,1.3855141716814547,0.8257672501282196,0.14884710545621724,0.30434983574160646,0.027281972692143257,2.5016111175559224,0.5117536337071474
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S05_a,shoulder,,1000,4,64,100,3028.2422909736633,0.28500792420315535,0.02484127338671653,0.24069351243528664,0.019072660579402972,1.2571147940484386,0.965165225309318,0.8650958675115477,0.08747283658638469,0.2782449996071057,0.01947154322686346,4.198974358413567,1.0892053929038046
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S05_a,elbow,,1000,4,64,100,3028.2422909736633,0.24455559423432618,0.034512917085065244,0.20666937086229692,0.02802340450903196,0.3893024529247786,0.320592604400297,0.8843151054951783,0.10981994690221812,0.2442701557970558,0.025980789992163373,1.1663094019091034,0.3393051399024864
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S06_a,shoulder,,1000,4,64,100,3028.2422909736633,0.2356378091700029,0.0244913975728561,0.2010858997711693,0.019755994437289107,2.678673526972169,2.533798110813943,0.5742665331431568,0.08379091502185415,0.22345718054381225,0.02263696387903758,4.6797210323289695,0.8691531123364287
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S06_a,elbow,,1000,4,64,100,3028.2422909736633,0.7341788460877785,0.03776283954267518,0.7113954743592075,0.032185561256586205,2.1923498413251203,2.149318556881502,1.249122902342073,0.11320838478583722,0.1814801837777885,0.022219835431224515,3.1544687943501044,0.43223554666766995
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S10_a,shoulder,,1000,4,64,100,3028.2422909736633,0.22812847813356096,0.0203367269353785,0.1924616941779946,0.016324069176787442,1.681144015966332,1.549078286815377,0.608472127699294,0.05906948565253898,0.20779161686882983,0.020286218897840658,3.514555968019392,0.6531758229585042
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S10_a,elbow,,1000,4,64,100,3028.2422909736633,0.604187604610794,0.03054428194301587,0.573315447017664,0.026485538463682498,1.3148589689938583,1.273428832083451,1.016518707543443,0.07836328771349363,0.19082934942054072,0.015640982606252272,2.0149009384615244,0.3274646820073424
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S12_a,shoulder,,1000,4,64,100,3028.2422909736633,0.2336560123851636,0.03318620282171599,0.19635693358493114,0.02343515425195453,1.0314258994917116,0.8319631080902717,0.5813388477941771,0.1744681488601476,0.2078131893008588,0.03266779028793146,3.3880544888095887,0.9881549369365563
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S12_a,elbow,,1000,4,64,100,3028.2422909736633,0.260388890984405,0.041384782312622125,0.22914995748285102,0.03541102212682541,0.6550161228604919,0.5343583908211603,0.6932818251354751,0.11439442428414569,0.1345578738554329,0.026697163154709564,2.079528282412479,0.5332184601119185
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S13_c,shoulder,,1000,4,64,100,3028.2422909736633,0.3921280141979498,0.022871652354611544,0.32343723379797756,0.01688057392585502,2.1597595032526535,1.7715718968401886,1.2231131902229206,0.14573447875946777,0.37971904657702343,0.022431925426993588,7.003898804025274,2.1203788895411027
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S13_c,elbow,,1000,4,64,100,3028.2422909736633,0.34772588089831036,0.031333805206418146,0.2793850771438192,0.02255041411022177,0.9177894320801208,0.7049137501426359,1.1247923849412294,0.15566693155935823,0.3475532585595403,0.026786573452882087,3.0655103716577106,0.8641777522770974
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S14_c,shoulder,,1000,4,64,100,3028.2422909736633,0.42246645121535853,0.0242984249121625,0.3397997986250572,0.019899488812887604,1.8217335347827368,1.400719046675602,1.4079765649169693,0.08932533915380578,0.4171555228886707,0.021707270347478522,6.736888258929497,1.7060096185915345
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S14_c,elbow,,1000,4,64,100,3028.2422909736633,0.35786065153163327,0.024452808705222102,0.28654462841774103,0.018452364282477228,0.5270749191907251,0.4392940918750714,1.2150626648343152,0.09620724535905992,0.3469463456303502,0.023445661372204527,1.54747362450318,0.497931243325654
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S15_c,shoulder,,1000,4,64,100,3028.2422909736633,0.3862872447543535,0.028650724771300245,0.3195318540218399,0.02298825622754174,2.7545344050305385,2.2798565771325365,1.3873457985021118,0.14409632327482544,0.38484062739436686,0.02136408730408692,9.9276836216137,2.7387478430319123
