model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,1826.7115337848663,0.3574359136021006,1.508774463719345,0.29242021794278417,1.3260006181843096,4.903317329846009,3.740417570913061,1.0059814578160196,4.750682854670041,0.2926775981180729,1.508774316513336,22.019356486400213,4.7763481462742
FNO,velocity,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,1826.7115337848663,0.20296271950660197,1.1509527837154259,0.15517725694711101,0.9460277430093993,1.6258084716925325,1.2457018458928797,0.7232383245519014,4.916732639786825,0.18316197663704697,1.150952662431649,6.584544487306096,1.3920551219373396
FNO,velocity,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,1826.7115337848663,0.30143310671435025,1.1204511860154067,0.24774576511689966,0.9737348993486874,3.677800942920621,2.5969718655360237,1.522550081100494,7.426707948185535,0.2666727327116792,1.1204507177258705,32.74988222626803,3.637766348415755
FNO,velocity,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,1826.7115337848663,0.3697784086303128,0.8714614182431079,0.3408395865665345,0.6832369474635943,1.3262526752321966,1.0257188630853116,0.8239102644750669,6.731216068998425,0.15964250144313494,0.8714613047419768,13.433223973559116,1.2343399063899774
FNO,velocity,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,1826.7115337848663,0.3020958860923858,1.3695580499656044,0.2566621218198959,1.171195465679965,5.623175294921681,4.1845019557260335,1.239588884794764,7.45726399203044,0.30144575627086373,1.3695580480817333,31.35121073428046,5.613875208553182
FNO,velocity,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,1826.7115337848663,0.2909886074752636,1.2565404782323855,0.22036784222356587,1.0165988605293879,1.6926404879438954,1.2732430660598086,0.9991937498981196,9.234284193468966,0.2341402762876444,1.2565404740133526,20.55495041323963,1.6031054913688823
FNO,velocity,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,8,100,1826.7115337848663,0.2992831866952551,1.1029668486597437,0.25566312082756953,0.9570659544336577,3.2280679496469378,2.393250504998666,0.7778431016176115,5.458427291963163,0.2992609858636955,1.102966831065707,21.176205198770667,3.1490938411832397
FNO,velocity,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,8,100,1826.7115337848663,0.44485160723500233,1.0710167700551638,0.3736865946521869,0.8382740168452887,1.2854205020752552,1.032221568407555,1.2086330376240846,5.564378949381998,0.24365860069455325,1.0710163721408585,5.844642289886989,0.8975486145262996
FNO,velocity,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,1826.7115337848663,0.32021807213909037,1.36688922525268,0.2819503793356762,1.1173607188613586,5.216964849592045,4.007080986049049,0.9057058163573504,7.869452408941621,0.32012608294327066,1.366889119231279,37.17912451173006,5.189477589314181
FNO,velocity,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,1826.7115337848663,0.2771390411993437,1.3553982554531498,0.2301977105571372,1.0939065123663294,1.5234372390743027,1.1756572549002329,0.8839104307799862,7.729276102950955,0.27575928627660073,1.3553982215950608,12.505738750341136,1.5230724470394754
FNO,velocity,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,8,100,1826.7115337848663,0.2185618494663896,0.8396885060264644,0.18704309951317064,0.7101007538522098,1.7251136524460764,1.334473529277589,0.586645418604503,6.1836991923775955,0.2115683961713615,0.8396884863434019,11.722592028880984,1.602124993355286
FNO,velocity,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,8,100,1826.7115337848663,0.24899606728877074,0.7259815495126009,0.208044059886468,0.5482548212810401,0.6653470464450827,0.5541419919481446,0.7017753852579784,6.567560420901208,0.18135346851288964,0.7259812635696332,4.231207552041486,0.5159492390189554
FNO,velocity,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,8,100,1826.7115337848663,0.45576918040444286,0.8879454211185246,0.3687571631981095,0.6757120592567472,4.847924605937056,3.6930307416755532,1.321995160415351,6.756550656294808,0.40456238710262804,0.8879417050520318,35.754610264660116,4.453151460403398
