model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,0.08975076675415039,0.5052928057740379,0.013805580245916806,0.42895268212016696,0.012674848910610069,2.6899647344658186,2.487962932280931,0.9840599200448119,0.028980077613107003,0.2806958318156824,0.013803115322704994,4.49799122507507,1.0386975265518699
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,0.08975076675415039,0.18282256586321424,0.01018878717976782,0.1478607108001248,0.008681796282345089,1.263481027605572,1.1783072694077403,0.5277469073331853,0.027467653520571324,0.1808878699234316,0.010176421089969127,2.9116267889440923,0.45604417108445405
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,0.08975076675415039,0.5706210477251216,0.010389512412986718,0.5120415069972518,0.00934267495386079,2.752751912932986,2.607582238934854,1.0739448513503738,0.02385847073247452,0.2526423448404649,0.01038210001315793,4.110914838897508,0.8846286189257782
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,0.08975076675415039,0.162747850509962,0.0073186382056375215,0.13550730444857953,0.006150752948620612,1.2574583482770594,1.128873583756099,0.5835929895852334,0.025023025682851165,0.13791032279704987,0.007308182162574291,2.918254391499809,0.5580477986371787
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,0.08975076675415039,0.40341602293286316,0.01218006669888599,0.33190609658701775,0.010711828253587711,2.9700495873268165,2.6611668291279527,0.7999808663781558,0.028630641947615797,0.26286744199549916,0.01217928366607411,4.881314723268804,1.3454879511092657
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,0.08975076675415039,0.2924136479925053,0.011060231910271686,0.23028759784644212,0.00933482642425404,1.5612620779767943,1.4691290459960888,0.7972073609884062,0.02999695565412387,0.1946890159496179,0.01105996774764228,2.7578421880259514,0.5283929620453317
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,0.08975076675415039,0.3841696196532258,0.011859226035682992,0.30729432137702056,0.009701132899659926,2.081832055278531,1.7256893080584965,0.8784036677415787,0.03210025132590485,0.3074606466488087,0.011822419365236314,4.02421597699527,1.6823696647106716
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,0.08975076675415039,0.24487046986907796,0.01094289447810042,0.2084496724348748,0.009036056306841705,0.7450521482717741,0.5893494219920596,0.7860668602788956,0.030626271878713345,0.2350417445200633,0.010910966128173317,2.3174241609134296,0.5911823056716171
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,3,,,,,,0.08975076675415039,0.4177942539691882,0.006010299646315477,0.3288259650336586,0.004932429614075726,2.5544134132956704,1.9761159405470528,1.175029837651532,0.019666338146678508,0.39151459324984283,0.006010072421041681,7.568149765319598,2.379131955865314
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,3,,,,,,0.08975076675415039,0.38517474908613797,0.0054345361956503494,0.3143832674156056,0.0042571266955904906,0.629496749845837,0.507406081628339,1.1462162024395735,0.02459191079490511,0.35998001880125546,0.005434515600127264,2.0652113270755312,0.624623076409098
