model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,0.9078295230865479,0.05273381058340603,0.0025273630162938156,0.040507886460148905,0.0020279670755071226,0.21763488737975104,0.16377999152444006,0.19411232341738702,0.012126697249739766,0.05273381058340531,0.002527363016293815,0.9691377259761165,0.21233254205254823
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,0.9078295230865479,0.05630478136189946,0.002374450340902789,0.04422856174837173,0.0018509618179086361,0.11543849074637953,0.09235130101332761,0.24733483289691538,0.010245230606171715,0.056304781361899106,0.0023744503409027884,0.44484540303174824,0.11543676623380751
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,0.9078295230865479,0.06967002144039937,0.002391928450655237,0.05635052638673635,0.0018112484189997688,0.2824800966045442,0.21591129218177707,0.22997437760728712,0.014694504667723124,0.06967002144039883,0.002391928450655237,1.0871741199769556,0.28222508545106323
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,0.9078295230865479,0.11099304789053137,0.0035160847981238774,0.09320362548920486,0.0029749322897326684,0.21144134452258684,0.17906397748664327,0.30463764837145946,0.01156315399964099,0.11099304789053119,0.003516084798123877,0.5592071218908439,0.21130774891502266
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,0.9078295230865479,0.05218705280060515,0.002673929628847453,0.03967620300349608,0.0020250574781700463,0.3263891028116327,0.23899546599520044,0.2495227396055032,0.016447822708258723,0.052187052800604414,0.002673929628847453,1.805243422172416,0.3253010359580134
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,0.9078295230865479,0.0830593204655595,0.002488302554341029,0.06450701488625815,0.0019438340088881957,0.20468298153355427,0.1648426015497456,0.4092915948592537,0.012802925199272057,0.08305932046555926,0.0024883025543410288,0.9472002444248071,0.20468244124438115
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,2,,,,,,0.9078295230865479,0.08000199542866702,0.001979274131622789,0.06462759752788982,0.0015648322687320843,0.28195991968244843,0.21950459510005263,0.32807430952281047,0.008894422238082966,0.08000199542866655,0.0019792741316227887,1.322495012768504,0.28059244771246644
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,2,,,,,,0.9078295230865479,0.1242110714475806,0.0033512768856128667,0.09564092914896706,0.0025297044698040843,0.17776375951370238,0.13697547313859193,0.5644536737367616,0.016047830253191037,0.12421107144758044,0.0033512768856128667,0.7687187212512605,0.1777637548959502
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,0.9078295230865479,0.05952796786629782,0.002925387641216954,0.04590642739050672,0.0022621095434234733,0.301396180184478,0.22807011953394443,0.2745224918493534,0.02139683947039834,0.05952796786629718,0.002925387641216954,1.4724865808141487,0.2997515852427568
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,0.9078295230865479,0.09857488541565204,0.003150354897101419,0.07680002014900274,0.0024436726248092564,0.18640883258698787,0.14586298962631697,0.4615495041273734,0.014445734752120735,0.09857488541565183,0.003150354897101419,0.786390008967889,0.1863996792312579
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S10_a,shoulder,2,,,,,,0.9078295230865479,0.06389493285059264,0.001566728503209193,0.04991321099617148,0.0012067460900856022,0.11094331599722046,0.08759173707124412,0.2245635496378138,0.010591698593845202,0.06389493285059204,0.0015667285032091927,0.5829034430555842,0.1107250505423686
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S10_a,elbow,2,,,,,,0.9078295230865479,0.12351371811902072,0.0017696483942434417,0.10054192375821523,0.001394552905056338,0.13444976053167043,0.11108171446072203,0.41912863716786986,0.0072272363952011025,0.12351371811902057,0.0017696483942434412,0.41044669114906523,0.1344436616846633
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S12_c,shoulder,2,,,,,,0.9078295230865479,0.5865276808335477,0.006725915657173538,0.47580203226336504,0.005483823170180261,3.8446781750213463,3.103555507815762,1.6649851309622918,0.021250196559929622,0.4400712909583035,0.006689105633541683,11.111849931345677,2.7291360311645865
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S12_c,elbow,2,,,,,,0.9078295230865479,0.3894912452756245,0.009024450749844181,0.31552846004009144,0.0071425408714453275,1.294689541936193,1.117367673010871,1.3536555995654354,0.030477297423339742,0.38456828633355983,0.008790212090488221,3.362708502626295,0.9315669946838243
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S13_c,shoulder,2,,,,,,0.9078295230865479,14.4895863042004,0.056359424962897746,14.483132640695164,0.05589873013165915,5.496918678525341,5.012687147212581,15.79475175227739,0.07848224833127822,0.43241204759129803,0.007191436005169197,12.010837760278616,2.3114473695528437
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S13_c,elbow,2,,,,,,0.9078295230865479,9.583985424395372,0.06648898571599632,9.57622859235034,0.06583068216071274,1.35343830341322,1.1036047423863513,10.887321573081147,0.09489589507767823,0.3855159686378255,0.00933308672397195,3.6950599592928626,0.8109650763982069
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S14_c,shoulder,2,,,,,,0.9078295230865479,8.890248692659464,0.035997690734421245,8.879217196152267,0.03526204196687666,3.0316177224448744,2.5860229235023895,10.262011230386708,0.052176302750638184,0.4427457519696309,0.00724031315187862,7.629306490422182,2.0188882355004285
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S14_c,elbow,2,,,,,,0.9078295230865479,5.934621007783031,0.04252920025641573,5.92275595638724,0.04149507730161784,2.4034684303383687,2.3465434218891983,7.198569748632466,0.07047175491098495,0.37508450661037535,0.009321557497707755,3.365430225648717,0.5199946776859491
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S16_c,shoulder,2,,,,,,0.9078295230865479,10.563649412031175,0.0418087729867215,10.556858509756427,0.041365270238908854,4.241759620431214,3.475580680511689,11.384591719552674,0.05900912863795363,0.3787179759264937,0.006073542353293901,11.193373317318823,3.4773332581074214
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S16_c,elbow,2,,,,,,0.9078295230865479,7.417969841541795,0.04888678421527534,7.40924203992747,0.048097820254157625,3.9331562975934475,3.75272084263916,8.420241265162714,0.07382097336002023,0.35973457408905263,0.008747420060202809,5.981403230538424,1.1776267398970817
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S2_c,shoulder,2,,,,,,0.9078295230865479,11.335853604027005,0.04279648076134105,11.327908899065383,0.042345935132772544,3.059703687055127,2.4333712203375915,12.320036777757116,0.05950607643963976,0.4243311282563686,0.0061935888858443405,9.860346061450656,2.7983769614175773
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S2_c,elbow,2,,,,,,0.9078295230865479,8.327913134875583,0.05039643493794964,8.320182569702212,0.04975724988027053,2.9070687829807067,2.7562468561713596,9.152473754090689,0.07610709811493535,0.3587466917711818,0.008001046107060525,4.580271699684098,0.9242035364714968
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S3_c,shoulder,2,,,,,,0.9078295230865479,3.4718361429419504,0.014621423984109776,3.444085966520511,0.012839428665179996,9.281765073740786,8.99110141124734,4.684775912319451,0.03823124343488297,0.4380845336855839,0.00725976125202516,13.379602138180267,2.3046167353337466
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S3_c,elbow,2,,,,,,0.9078295230865479,2.163035554578671,0.017281679488068205,2.1389100208802816,0.01559469180568823,3.0020594784064047,2.8782474648022034,2.993793787219589,0.03800138323580379,0.3221594837178815,0.00778898635570289,4.781832407829101,0.8532600091703735
MVPR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S4_c,shoulder,2,,,,,,0.9078295230865479,1.3978696511895026,0.007983639922282551,1.3087966378521363,0.00649719689102166,2.7355315945257797,2.0702734534126987,2.641779380840426,0.029539270157816072,0.4913965143458311,0.006982595234693868,8.735370715849669,2.496980448688095
