model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tx,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.07038164138793945,0.13622292614202125,0.0024872782394996336,0.11799635685655892,0.0019802249396199674,0.47352796997954605,0.38358380491247845,0.4832638127326436,0.019478076027798573,0.07352253230306136,0.0024802334024583397,4.035668713423496,0.2839742135387515
MVLR,Tx,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.07038164138793945,0.11714953549923059,0.0024663695506434375,0.09559193388298685,0.0020185459133625927,0.17633334492924052,0.14648479734078598,0.40555646772449583,0.0323864486144261,0.09521587089965582,0.0024624134912304752,0.5583931776293483,0.11832558955001395
MVLR,Tx,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.07038164138793945,0.16486487156415608,0.0025625093439897426,0.14993264345360005,0.0020011130573366113,0.3199024066461875,0.25418693676244,0.4984152813890391,0.01410274785674083,0.07521924114074797,0.0025591075888352728,2.656899613865695,0.2334062489268119
MVLR,Tx,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.07038164138793945,0.21009279379814447,0.002926839813542825,0.17831824085860243,0.0024519272268749568,0.2627157215341149,0.20976496594079624,0.7261055508804408,0.015004544067861966,0.12495173734050251,0.002917516702457247,0.9904246923550931,0.2564777837764414
MVLR,Tx,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.07038164138793945,0.08623530665382972,0.0025836878669698374,0.06327812037150762,0.0019809549786754697,0.4239291851526554,0.3484024549507986,0.6339353322095918,0.013813638558116207,0.08586594584884294,0.0025835030700290793,2.3373344554211783,0.3706935894188767
MVLR,Tx,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.07038164138793945,0.14077102658858276,0.002660986733797688,0.10708262339427513,0.002091978077649761,0.2856148465829262,0.24929688921282278,0.8040451392906331,0.012667967053560077,0.11032870385378783,0.002623821728420136,0.8649692436144825,0.1559228778499892
MVLR,Tx,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.07038164138793945,0.14557614593931634,0.0018562904170974122,0.11798169276122944,0.0014317651986443295,0.3803656135705496,0.28459646385174087,0.5166953953264262,0.008399362531077027,0.11161234004222571,0.0018541382973565434,1.7033811402167394,0.32216895831427533
MVLR,Tx,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.07038164138793945,0.21228850610415506,0.0031243491528306147,0.15929977423754804,0.002385276477722755,0.23954814529400784,0.17835915127416416,0.9549357866088606,0.014229976722886253,0.18109584937413528,0.0031192157812376053,1.1227151607407224,0.23546794520496328
MVLR,Tx,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.07038164138793945,0.11536335554201785,0.003199281143020233,0.09481408916365251,0.0024884777822256035,0.7690947626423168,0.6280593931796286,0.43346769736011803,0.02357292344754175,0.09248948542817048,0.0031983340679702875,2.608380041644242,0.4993792160790899
MVLR,Tx,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.07038164138793945,0.13827101141805917,0.0031934430339982905,0.10883346117821403,0.002516972705488661,0.2993845775589052,0.2446893191799382,0.6035224999926659,0.015411257761380298,0.13815520064414732,0.003184855585163215,1.2197229097691356,0.20976628451165485
MVLR,Tx,posvel,3-fold,fold1,train,ASSIST,S10_a,shoulder,,,,,,,0.07038164138793945,0.08351179281638466,0.0015484168780906164,0.06615376727944358,0.0011976437444049088,0.16678952657941296,0.13705338937674058,0.32585555594545385,0.011186317434456656,0.07218145326381774,0.0015473224643643888,0.5857944652944496,0.11840714758593512
