model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,1047.7428255081177,,0.020136279282873672,,0.016679678305403844,,,,0.07337745401178321,,0.019711183164853197,,
FNO,None,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,32,100,1047.7428255081177,,0.017483485796340098,,0.013912403728244978,,,,0.08987548619925764,,0.01504468935209698,,
FNO,None,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,1047.7428255081177,,0.016279492853247247,,0.012165323629366367,,,,0.17660403413215828,,0.015676661826679057,,
FNO,None,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,32,100,1047.7428255081177,,0.017127833821121097,,0.012454906964402481,,,,0.16014818771503642,,0.014827025095702499,,
FNO,None,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,1047.7428255081177,,0.018148724684277463,,0.014167855186098031,,,,0.1079659736495343,,0.018046667969255303,,
FNO,None,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,32,100,1047.7428255081177,,0.021378706152479478,,0.016083088696891526,,,,0.09671886915412277,,0.019140445990368637,,
FNO,None,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,32,100,1047.7428255081177,,0.01565899302926363,,0.01190391579389569,,,,0.06350541965401826,,0.014890444066823423,,
FNO,None,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,32,100,1047.7428255081177,,0.01860068490622005,,0.015206291722258625,,,,0.10486539257247493,,0.0148692315361275,,
FNO,None,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,1047.7428255081177,,0.01961765545703033,,0.016184900768410816,,,,0.11069619469676584,,0.019076767832342863,,
FNO,None,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,32,100,1047.7428255081177,,0.018894459212749966,,0.01388161775383206,,,,0.09509178985444183,,0.017827326544502396,,
FNO,None,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,32,100,1047.7428255081177,,0.011834479918805877,,0.009308093650951792,,,,0.040447473447300056,,0.01142939989117191,,
FNO,None,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,32,100,1047.7428255081177,,0.01646244324718243,,0.013557669531147459,,,,0.06742894661729135,,0.009695546160075673,,
FNO,None,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,1047.7428255081177,,0.019874870234653955,,0.015952150423012575,,,,0.08348299925506052,,0.016774105820167345,,
FNO,None,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,32,100,1047.7428255081177,,0.02717593921804664,,0.019845902857702102,,,,0.14285203971101557,,0.027168815319390055,,
FNO,None,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,32,100,1047.7428255081177,,0.01831985977697808,,0.014310358406703756,,,,0.07002582835809806,,0.01633716681825765,,
FNO,None,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,32,100,1047.7428255081177,,0.0282602936972953,,0.020098960845981215,,,,0.1706829243531235,,0.02825155989691023,,
FNO,None,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,32,100,1047.7428255081177,,0.01674291596465513,,0.013331633445777199,,,,0.059185234238343855,,0.015832413849459465,,
FNO,None,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,32,100,1047.7428255081177,,0.023222816067172414,,0.016424376335320866,,,,0.17404104444044063,,0.023164750750808222,,
FNO,None,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,32,100,1047.7428255081177,,0.022548504656229505,,0.01762442856990286,,,,0.0918478194365432,,0.020106887606598556,,
FNO,None,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,32,100,1047.7428255081177,,0.033315934207571514,,0.02273284635352112,,,,0.28293833701680127,,0.031774213451472404,,
FNO,None,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,32,100,1047.7428255081177,,0.020736629918892826,,0.016064848429627937,,,,0.09082167141545514,,0.018630552860049478,,
FNO,None,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,32,100,1047.7428255081177,,0.026971025121763307,,0.0201097246384122,,,,0.1658275081269746,,0.02681017027825765,,
FNO,None,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,32,100,1047.7428255081177,,0.02141685721103918,,0.016944996753491277,,,,0.08875566937142397,,0.0197542287936496,,
FNO,None,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,32,100,1047.7428255081177,,0.02385068682233354,,0.018422618619098365,,,,0.10329458264242547,,0.023849942592266485,,
FNO,None,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,32,100,1047.7428255081177,,0.025884039232144933,,0.020067919900977723,,,,0.09730960702228479,,0.0203600416949467,,
FNO,None,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,32,100,1047.7428255081177,,0.03680781365198608,,0.02702007056318073,,,,0.15421434188723704,,0.03443241767087645,,
FNO,None,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,32,100,1047.7428255081177,,0.01856396568147084,,0.014732702546813152,,,,0.07447604601567243,,0.015033061592781312,,
FNO,None,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,32,100,1047.7428255081177,,0.030353406123115653,,0.0213238280626668,,,,0.1506004880064361,,0.029776425731807166,,
FNO,None,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,32,100,1047.7428255081177,,0.029294652343756437,,0.022700832051735235,,,,0.18007782612148934,,0.02383586205121958,,
FNO,None,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,32,100,1047.7428255081177,,0.03827964155718912,,0.02835339552775583,,,,0.2707105343116254,,0.038144334428974726,,
FNO,None,vel,3-fold,fold1,train,S8_c,shoulder,,1000,4,32,100,1047.7428255081177,,0.03387204764562123,,0.02695156422596146,,,,0.13324159114651532,,0.027254742375992576,,
FNO,None,vel,3-fold,fold1,train,S8_c,elbow,,1000,4,32,100,1047.7428255081177,,0.03681067614336171,,0.029305758890117016,,,,0.13587655267212798,,0.0367306510521975,,
FNO,None,vel,3-fold,fold1,train,S9_c,shoulder,,1000,4,32,100,1047.7428255081177,,0.017792969654245074,,0.014355780908510222,,,,0.06608282398154111,,0.015547673412099484,,
FNO,None,vel,3-fold,fold1,train,S9_c,elbow,,1000,4,32,100,1047.7428255081177,,0.023235188150379726,,0.017471161787379244,,,,0.11349927156974848,,0.023228631075267164,,
FNO,None,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,32,100,1047.7428255081177,,0.021110035854235886,,0.017510412412205235,,,,0.08131124984801025,,0.019955573632071094,,
FNO,None,vel,3-fold,fold1,eval,S03_a,elbow,,1000,4,32,100,1047.7428255081177,,0.019025569625098125,,0.014978987705763157,,,,0.07788540597688368,,0.01829274338978105,,
FNO,None,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,32,100,1047.7428255081177,,0.01605326074805795,,0.012467858202944644,,,,0.09918211089003368,,0.015888606679369227,,
FNO,None,vel,3-fold,fold1,eval,S06_a,elbow,,1000,4,32,100,1047.7428255081177,,0.02156844188655952,,0.01589410669205451,,,,0.1197514981244947,,0.017491451744579375,,
FNO,None,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,4,32,100,1047.7428255081177,,0.02615851313622145,,0.017314759110992412,,,,0.29887472435915635,,0.023462354357262485,,
FNO,None,vel,3-fold,fold1,eval,S10_c,elbow,,1000,4,32,100,1047.7428255081177,,0.037369261273517064,,0.027029255366999023,,,,0.26277474526803773,,0.03698131300483327,,
