model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,896.8264760971069,,0.026911930919742602,,0.023007955046917203,,,,0.09225178881644173,,0.01641715207853723,,
FNO,Ty,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,8,100,896.8264760971069,,0.031946397476826684,,0.024966745173204668,,,,0.15831276619367013,,0.03177682856780519,,
FNO,Ty,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,896.8264760971069,,0.03661500149409794,,0.033393201196773255,,,,0.1889671419648291,,0.01893122753421791,,
FNO,Ty,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,8,100,896.8264760971069,,0.019756884533444492,,0.01526435428783621,,,,0.1800050172119224,,0.019249624426596928,,
FNO,Ty,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,896.8264760971069,,0.03237790418288201,,0.02788883403796549,,,,0.15316478489763868,,0.02222004992507501,,
FNO,Ty,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,8,100,896.8264760971069,,0.028148436213281825,,0.022219402939857524,,,,0.1811045961018567,,0.02814494072849823,,
FNO,Ty,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,8,100,896.8264760971069,,0.030568408804506356,,0.026369137805763117,,,,0.11241548023980066,,0.017549887661676145,,
FNO,Ty,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,8,100,896.8264760971069,,0.03249203699612836,,0.024594779515710746,,,,0.15074632359511442,,0.03245516863403271,,
FNO,Ty,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,896.8264760971069,,0.031396423934230144,,0.027324803843385828,,,,0.11167108273990503,,0.018683349101981734,,
FNO,Ty,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,8,100,896.8264760971069,,0.0380642294108797,,0.02587194178634258,,,,0.2066946543383393,,0.036896448565533015,,
FNO,Ty,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,8,100,896.8264760971069,,0.0251981275794702,,0.021051426746441195,,,,0.07449313944890494,,0.017198356154857916,,
FNO,Ty,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,8,100,896.8264760971069,,0.027417937636800626,,0.022071644081133022,,,,0.0978641277910699,,0.022631184362323687,,
FNO,Ty,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,896.8264760971069,,0.02422644140724572,,0.019692113237030493,,,,0.07999957792493761,,0.020592797870069027,,
FNO,Ty,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,8,100,896.8264760971069,,0.024414184019080014,,0.019591741692698148,,,,0.0966381790840964,,0.02353875669916716,,
FNO,Ty,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,8,100,896.8264760971069,,0.0205978575176205,,0.01659690232024226,,,,0.1067694986466027,,0.02037874279901884,,
FNO,Ty,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,8,100,896.8264760971069,,0.02691121962197976,,0.021241478084579934,,,,0.1350911801021196,,0.026672293638626044,,
FNO,Ty,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,8,100,896.8264760971069,,0.02357922480977209,,0.019461442734873168,,,,0.09048299741336,,0.022590785004711532,,
FNO,Ty,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,8,100,896.8264760971069,,0.024531299390087937,,0.01961543665833558,,,,0.07906220321942055,,0.023445709168138065,,
FNO,Ty,vel,3-fold,fold1,train,S16_c,shoulder,,1000,8,8,100,896.8264760971069,,0.026702095253228038,,0.02156180731631698,,,,0.10441416841393204,,0.02431394215316095,,
FNO,Ty,vel,3-fold,fold1,train,S16_c,elbow,,1000,8,8,100,896.8264760971069,,0.03018218824329142,,0.024565604971050325,,,,0.09029092151470491,,0.030023701553017285,,
FNO,Ty,vel,3-fold,fold1,train,S2_c,shoulder,,1000,8,8,100,896.8264760971069,,0.02586577734109196,,0.021084995382603,,,,0.10009130814169866,,0.02304756550315519,,
FNO,Ty,vel,3-fold,fold1,train,S2_c,elbow,,1000,8,8,100,896.8264760971069,,0.031033893805817347,,0.025040958911241654,,,,0.11229666063283027,,0.03093475567239001,,
FNO,Ty,vel,3-fold,fold1,train,S3_c,shoulder,,1000,8,8,100,896.8264760971069,,0.029337673003744767,,0.02325647460503671,,,,0.131693434187959,,0.02924107579622292,,
FNO,Ty,vel,3-fold,fold1,train,S3_c,elbow,,1000,8,8,100,896.8264760971069,,0.03250026180840112,,0.02662809253424104,,,,0.10558739198459322,,0.03240863789826742,,
FNO,Ty,vel,3-fold,fold1,train,S4_c,shoulder,,1000,8,8,100,896.8264760971069,,0.03143037684373296,,0.02660491132635733,,,,0.14063586991020666,,0.030159017335926942,,
FNO,Ty,vel,3-fold,fold1,train,S4_c,elbow,,1000,8,8,100,896.8264760971069,,0.042542105880570384,,0.03519180255267171,,,,0.161363066232501,,0.042507766129273046,,
FNO,Ty,vel,3-fold,fold1,train,S5_c,shoulder,,1000,8,8,100,896.8264760971069,,0.023148493248563228,,0.017662707682924148,,,,0.1359265025754164,,0.02289293106663697,,
FNO,Ty,vel,3-fold,fold1,train,S5_c,elbow,,1000,8,8,100,896.8264760971069,,0.027704007681725762,,0.022081819543533533,,,,0.12292248152857728,,0.027649669803554027,,
FNO,Ty,vel,3-fold,fold1,train,S6_c,shoulder,,1000,8,8,100,896.8264760971069,,0.03528599096260876,,0.02574206449086444,,,,0.34893747838455574,,0.034995699330701784,,
FNO,Ty,vel,3-fold,fold1,train,S6_c,elbow,,1000,8,8,100,896.8264760971069,,0.039665300215136756,,0.032087161596988115,,,,0.1459527180711332,,0.039281769418058776,,
FNO,Ty,vel,3-fold,fold1,train,S8_c,shoulder,,1000,8,8,100,896.8264760971069,,0.032190587908660764,,0.025423190844870085,,,,0.14249569311772273,,0.031215781500104803,,
FNO,Ty,vel,3-fold,fold1,train,S8_c,elbow,,1000,8,8,100,896.8264760971069,,0.03557481271236142,,0.027262126623775744,,,,0.21163995011939776,,0.03427686737560812,,
FNO,Ty,vel,3-fold,fold1,train,S9_c,shoulder,,1000,8,8,100,896.8264760971069,,0.027430024825314488,,0.021488508178012428,,,,0.14232579801134967,,0.027212480316737273,,
FNO,Ty,vel,3-fold,fold1,train,S9_c,elbow,,1000,8,8,100,896.8264760971069,,0.029823858962793263,,0.024267422907462144,,,,0.11215991065437922,,0.02982109384263274,,
FNO,Ty,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,8,8,100,896.8264760971069,,0.028255755089689628,,0.02435277707250326,,,,0.09737931983345069,,0.016764024270030566,,
FNO,Ty,vel,3-fold,fold1,eval,S03_a,elbow,,1000,8,8,100,896.8264760971069,,0.02759937000345042,,0.021567905863692897,,,,0.1461744862251409,,0.027596215924183837,,
FNO,Ty,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,8,8,100,896.8264760971069,,0.03135914756021014,,0.027648203853329074,,,,0.11105247275460048,,0.018656662746857455,,
FNO,Ty,vel,3-fold,fold1,eval,S06_a,elbow,,1000,8,8,100,896.8264760971069,,0.026286201841457895,,0.019347782285195916,,,,0.20072081020073212,,0.026197090848767084,,
FNO,Ty,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,8,8,100,896.8264760971069,,0.02860364185807631,,0.022567286602867907,,,,0.17170955863339513,,0.02853648459977416,,
