model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tz,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.20040106773376465,0.1376585588706298,0.0024957470957554166,0.11976349840091362,0.0019882754840115707,0.43600903515726885,0.33362348182344803,0.5318401524029825,0.01843283774736778,0.0733187668443642,0.0024952341965134876,4.170885578992048,0.2941326192842078
MVLR,Tz,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.20040106773376465,0.1329191694129412,0.0024952407460866496,0.1105920808797887,0.0020459013248299972,0.13606671806676382,0.10642759342488088,0.47223135071298783,0.03151241263791619,0.09527945610395624,0.0024922954432375424,0.4992397064202143,0.11801955131563022
MVLR,Tz,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.20040106773376465,0.1641751833799177,0.0025624373736218933,0.1493164543297692,0.001993771793637736,0.3363341979826927,0.2748594451867896,0.4729267587583945,0.014503669684695287,0.07482934104262157,0.0025549295232740426,2.6748689303165527,0.22904525859495045
MVLR,Tz,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.20040106773376465,0.19809732804188215,0.0029309819541802505,0.16747498611951284,0.002454254053523369,0.2497976646667628,0.20303242517988837,0.6156815461583673,0.015008812881320202,0.12022507106821208,0.0029214599505281965,0.9173649792880912,0.24849397415786573
MVLR,Tz,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.20040106773376465,0.08582372574519466,0.0026117653312658787,0.0630895779076876,0.0020035929705599885,0.41316270894519996,0.3348858402454661,0.6259744798242156,0.013510677050080522,0.08555719633248714,0.0026091898053388356,2.154972033470422,0.37844345621672676
MVLR,Tz,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.20040106773376465,0.13157114094490466,0.0026617502624800707,0.10028779595271575,0.00209079931440751,0.27113614148844756,0.22272149640992553,0.7857150950122325,0.01277315744867183,0.1099895687240427,0.0026223585838157436,0.8282738460497916,0.18566416373911385
MVLR,Tz,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.20040106773376465,0.14518009786561123,0.0018580748172821637,0.11812753280199952,0.0014312504859152586,0.40144663616938786,0.30417191744818695,0.5192298803428514,0.00852982814719957,0.11139673761069807,0.0018536300229941899,1.7558632446215179,0.338989306474376
MVLR,Tz,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.20040106773376465,0.20455903781640514,0.003119709523963744,0.1536106025147343,0.0023796714127515277,0.2284386366568054,0.17213858108634109,0.9402581762732314,0.014512080634428513,0.1762780090650684,0.003114465157560709,1.0790290337408281,0.22684035319610035
MVLR,Tz,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.20040106773376465,0.11604295589647029,0.0031453363550812447,0.09522709371818781,0.0024466427928051216,0.7474480125091595,0.5987449245316824,0.4362710240096874,0.024279834985405715,0.09217408689333899,0.003145201879165757,2.6330080264059994,0.5137479300698626
MVLR,Tz,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.20040106773376465,0.14069009800239976,0.0031923483784255845,0.11166322691272042,0.00251630846453141,0.2785761334426835,0.2239515663125571,0.6030352267044005,0.015503027504763732,0.1400424168661411,0.0031824777666509137,1.0437603591121816,0.22451800755996248
