model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_pos,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.04362988471984863,0.44088658545181125,0.01380643885166822,0.364715897527297,0.01269561824437157,2.161433519087083,1.9546339535837909,0.9074586526691752,0.02901941474539628,0.2741337890987111,0.013806328370190964,3.9760252572193524,0.9494363615839045
MVLR,all_but_pos,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.04362988471984863,0.19678755793380942,0.010149106050491604,0.15773508223181176,0.008634410164181964,1.1125296968387468,1.0344743646303276,0.5896865896137113,0.02747879707271231,0.19257357599650002,0.010146039982455673,2.5411420704965684,0.40938751881187985
MVLR,all_but_pos,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.04362988471984863,0.5024176488252191,0.010397556708085521,0.43947298905971244,0.00936382416219121,2.2365388849483447,2.0966632314304943,1.0073396506077552,0.023906934932706157,0.24645540756422968,0.010394967313262,3.4933246450845576,0.7811837298918094
MVLR,all_but_pos,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.04362988471984863,0.16680517939276676,0.007277197810573338,0.14266964928653514,0.006091802089340297,1.1071157394922118,0.9952412006129507,0.4655977146636965,0.02502306511747535,0.151502666363934,0.007274822011732983,2.4669946735454014,0.4927712224343092
MVLR,all_but_pos,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.04362988471984863,0.3498931751431327,0.012175792984831735,0.28455181412566793,0.010711165637259965,2.4166657210421008,2.1106449229077535,0.7564746131592532,0.028568873001788606,0.25951263380896394,0.01217559666646617,4.252441239842668,1.2133385270649988
MVLR,all_but_pos,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.04362988471984863,0.32798578565303993,0.011049944561475787,0.24839561195927917,0.009296284613913271,1.4128979530232282,1.3383594128573588,0.8667053959819896,0.03001591688079173,0.22726544222263745,0.011049643689132275,2.487608719350154,0.4528517502156022
MVLR,all_but_pos,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.04362988471984863,0.3156688274978557,0.009709077281457623,0.2646800572078494,0.008871971487468575,1.8895093560496983,1.6603576393939838,0.7151687962839071,0.023423065699812357,0.2777781766176445,0.009703181735923976,3.2590059415097565,1.0185422992717938
MVLR,all_but_pos,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.04362988471984863,0.4684018776237978,0.008505032314726714,0.39392637387336993,0.007003323635657087,1.356590493105451,1.3315822618797537,1.2667182973950164,0.028028799175953852,0.2540558262717124,0.008500182803330803,2.110654234283939,0.25928063142334656
MVLR,all_but_pos,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.04362988471984863,0.34207105934938203,0.011830524602609057,0.2792120486059088,0.009684789234077309,1.7156016035614816,1.4422420934308346,0.8208422087192403,0.0320359198223187,0.30282951642357364,0.011802335349081736,4.109086722652548,1.5855204121849789
MVLR,all_but_pos,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.04362988471984863,0.2628476006776002,0.010936405373565739,0.22840987317307873,0.00900280845331324,0.6314882141984117,0.5177963381550982,0.7211853479773227,0.030622928032064532,0.2572295080293185,0.010916727646289757,1.9029005401426233,0.5492157984003558
