model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,2228.9286725521088,0.391926503934311,0.04670388232854201,0.3338640561108921,0.042078269661498795,2.8934313598494157,2.7538977856037294,1.1212399670084785,0.11990234998750271,0.20831374839924965,0.02391705886576572,6.908015010149965,0.8890296773280912
FNO,forcestorques,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,2228.9286725521088,0.45262336249201995,0.0971054582280115,0.4309514635962154,0.09316740488543913,1.8493755999727886,1.7891882549428924,1.1104180646681443,0.1849793743924615,0.13837898792035688,0.027389837141775394,3.742877689517312,0.46796954831390375
FNO,forcestorques,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,2228.9286725521088,0.47807308548177374,0.03696820726786496,0.4283376992236944,0.03234404970942247,2.765100812805316,2.616276000660614,1.2448862500305617,0.1942192121203909,0.21232834599888142,0.020434928981508234,5.478536791801056,0.8949203279308852
FNO,forcestorques,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,2228.9286725521088,0.20475314817149892,0.07547986395801415,0.1719253404305737,0.0715631207445177,1.584633847673205,1.4720925192691856,0.7117317813580677,0.15508863455056662,0.12264096741277371,0.024219294688363095,3.545587514834128,0.5867088383957098
FNO,forcestorques,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,2228.9286725521088,0.3948165021307605,0.060491152770804045,0.32521305138970885,0.05639158764287152,3.9800729917441764,3.776723422535084,1.039917207680896,0.13436910174937244,0.22748142652784886,0.026417772885765738,7.615303955736589,1.2559224535321916
FNO,forcestorques,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,2228.9286725521088,0.7351379417465509,0.12097878384540907,0.7116303370637622,0.11604634336187271,2.422207718045335,2.365318553207258,1.4042361697841825,0.21939650861336996,0.18441815736491696,0.03452926348568841,3.608164152066981,0.521879652038584
FNO,forcestorques,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,2228.9286725521088,0.2594954322962714,0.01849739614128285,0.20485771838473293,0.01478382851965487,1.507311985632436,1.19245126825302,0.761689350946301,0.05470350887717229,0.2563364990385937,0.017288096204797408,4.11710410132965,1.0345510254193264
FNO,forcestorques,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,2228.9286725521088,0.4846119325356116,0.022048247187201102,0.43898914615084816,0.017992401481948084,1.2535042738481024,1.1820552246778966,1.3188689671132203,0.101519286218585,0.20527360940376482,0.01722093160127457,2.385959496667528,0.41716090709408477
FNO,forcestorques,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,2228.9286725521088,0.4011519716171258,0.06674312136765352,0.305629884826933,0.06123216338817043,3.1678053539422306,2.728020046047159,1.1348040466919629,0.22752831181422783,0.29681032117204365,0.03202429444835803,7.328372954036064,1.7876245032060427
FNO,forcestorques,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,2228.9286725521088,0.5096812579743736,0.12168781161986363,0.46226263704067466,0.11405013635479443,1.5581739034452855,1.423798367751938,1.3670349635539494,0.26253151948266734,0.21524043670524218,0.046273156567084126,3.2351923704863577,0.6355041651676393
