model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,953.3223781585693,,0.02634069418342863,,0.021468652418874315,,,,0.08128101512815367,,0.02328654703719426,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,953.3223781585693,,0.030140008762521087,,0.026360190663153496,,,,0.09312945690459257,,0.016698301594597773,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,953.3223781585693,,0.01806696838241884,,0.014682475853334776,,,,0.12543493795952892,,0.016108499504050303,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,953.3223781585693,,0.027440816069661686,,0.02275362419640584,,,,0.10817522269950129,,0.016735560877003126,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,953.3223781585693,,0.024585707761633227,,0.019562486203218227,,,,0.08432172567524275,,0.0210982730043247,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,953.3223781585693,,0.03864839437119262,,0.029457799013158713,,,,0.166151138431109,,0.026945811769237694,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,953.3223781585693,,0.011777153587263937,,0.009635891007819261,,,,0.04140088136733666,,0.011645911927937914,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,953.3223781585693,,0.01952184739398473,,0.0172029463799485,,,,0.04967333114643787,,0.011185248499058208,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,953.3223781585693,,0.03192811225497149,,0.024818348273520325,,,,0.1416493860299196,,0.02722741262788226,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,953.3223781585693,,0.030522066844438624,,0.023147596114222853,,,,0.14621572194028262,,0.02373607342313519,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,64,100,953.3223781585693,,0.007047239410353583,,0.005509708215201678,,,,0.03129387644352362,,0.006908904696063059,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,64,100,953.3223781585693,,0.01215510888221094,,0.010136000101580361,,,,0.0324157953375807,,0.007618992388294377,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,953.3223781585693,,0.00815500737393554,,0.006289062017391796,,,,0.040058629198024574,,0.008150029274041454,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,64,100,953.3223781585693,,0.010863194411070237,,0.008347293023207797,,,,0.04549105389840618,,0.010700999219386765,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,64,100,953.3223781585693,,0.008877608123771011,,0.006459644949993809,,,,0.04345786263332799,,0.008762940576331304,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,64,100,953.3223781585693,,0.010726107624651118,,0.008138190471417856,,,,0.046620388040168895,,0.01051044661813367,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,64,100,953.3223781585693,,0.008767027026954638,,0.00686684420897392,,,,0.05258596938439499,,0.008757653430136039,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,64,100,953.3223781585693,,0.010712386458783751,,0.008429879160781643,,,,0.040677251441486206,,0.010475196201654787,,
