model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,809.7254934310913,0.39222755530730435,0.053122820382318345,0.3348078930567,0.04673443186283035,2.1800808765087787,1.9396641711942928,0.8165669784248984,0.160103733339313,0.2955960428594438,0.04946571362536712,4.941448338088442,1.3320290731886715
FNO,Fz,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,8,100,809.7254934310913,0.26321763878633,0.028530773417488338,0.21781863516888397,0.025272131710733645,1.3307678955510935,1.2156984109039417,0.7069427490455984,0.09554023488008562,0.15413152337540498,0.024414249369184356,2.883119417456244,0.541345832589781
FNO,Fz,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,809.7254934310913,0.424745889723744,0.045769558000213,0.3651663822828886,0.04016732380566448,1.4072464627160617,1.2282736165716073,1.1739334121248017,0.1354549470347935,0.2609383184101227,0.03954027081502077,4.11390373493332,1.0717357614242422
FNO,Fz,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,8,100,809.7254934310913,0.2804603081017935,0.04072323588619945,0.2532744156572068,0.03600469171697828,0.6262156255614142,0.5106953842563052,0.649596513094933,0.12060239273397531,0.12956921433005214,0.03521166678012804,2.446437349766284,0.5747512284520268
FNO,Fz,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,809.7254934310913,0.3151845960855879,0.05691673730795908,0.2731296064023657,0.04606347080205322,2.5209591868448746,2.201881122234839,0.7256375485757198,0.1697780091278428,0.2742413192755775,0.04824611804058291,5.803636689038106,1.6153260708399435
FNO,Fz,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,8,100,809.7254934310913,0.46805916503880796,0.03772118222362776,0.42536802259477735,0.033389335254627034,1.6683043391388999,1.5722971037208628,1.0403981575134638,0.11211656392766965,0.19538986154347535,0.03465268801807267,3.196585640788564,0.5578125988403168
FNO,Fz,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,809.7254934310913,0.3544497078817686,0.05146697769386236,0.30243614882383063,0.04150900782464459,2.129716160395638,1.8309146930721503,0.9191486274477587,0.16610940191379536,0.3466808700273652,0.045936557056308946,5.1097624646384805,2.0913220931156062
FNO,Fz,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,8,100,809.7254934310913,0.23373487375091312,0.0356906769408173,0.17881895082708155,0.03052011830089395,0.8286933257352598,0.6450225711104082,0.7609959317638864,0.12768424248051796,0.20533615385514967,0.03271439043921787,2.454535744231162,0.6681100040707706
FNO,Fz,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,8,100,809.7254934310913,0.4953256234671526,0.039194617492339816,0.39218004998230915,0.029320668057227498,3.485082520798584,2.738204623454397,1.4616954258582866,0.13529107734633533,0.43556954889067706,0.03874840837754476,9.873104354791261,2.7979695611064863
FNO,Fz,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,8,100,809.7254934310913,0.44009463095255535,0.04158242266274461,0.3648072264121148,0.03352539628615493,1.2247066045468036,1.0311134304910115,1.208501136448556,0.13888854604206843,0.3981939460786284,0.041536508801827014,2.9171830899772395,0.9230998297110352
