model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,1143.4669020175934,,0.02297570941469582,,0.017077660518312894,,,,0.09284648088926266,,0.02117993114948175,,
FNO,anthropo,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,1143.4669020175934,,0.017527739622903098,,0.014535095642992392,,,,0.07003676809602076,,0.01653899438253188,,
FNO,anthropo,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,1143.4669020175934,,0.033128842810399496,,0.028870676129229254,,,,0.08294849485262176,,0.017056055173043167,,
FNO,anthropo,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,1143.4669020175934,,0.020574690145256938,,0.01752799918850928,,,,0.09595966575854868,,0.013992650316562617,,
FNO,anthropo,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,1143.4669020175934,,0.0271725628773331,,0.021047950690096403,,,,0.15744824024005832,,0.022004381924098787,,
FNO,anthropo,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,1143.4669020175934,,0.017520629580501303,,0.014306600070130297,,,,0.09155790405926055,,0.016969531853968496,,
FNO,anthropo,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,1143.4669020175934,,0.023003758872959364,,0.01839760931379965,,,,0.10680465600148434,,0.01650434733065554,,
FNO,anthropo,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,1143.4669020175934,,0.01693887815889433,,0.014112741984595702,,,,0.06947756098959897,,0.015202142111629806,,
FNO,anthropo,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,1143.4669020175934,,0.02308377663820839,,0.01731647200183707,,,,0.1063587781081289,,0.020525113015194135,,
FNO,anthropo,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,1143.4669020175934,,0.018569703992736913,,0.014759096776413067,,,,0.07185595485043163,,0.017995818535664936,,
FNO,anthropo,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,32,100,1143.4669020175934,,0.022380777135550957,,0.019634551173834808,,,,0.06496333001236,,0.010983472563638566,,
FNO,anthropo,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,32,100,1143.4669020175934,,0.014431899004184304,,0.011949813977200834,,,,0.06037191348043905,,0.010555156899432995,,
FNO,anthropo,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,1143.4669020175934,,0.018186773167263273,,0.013697288674582338,,,,0.08558974765708469,,0.01602097921412625,,
FNO,anthropo,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,32,100,1143.4669020175934,,0.015343571418835703,,0.011518916209784727,,,,0.09935377079730139,,0.0149810880281317,,
FNO,anthropo,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,32,100,1143.4669020175934,,0.0178740516937221,,0.013592178596116625,,,,0.10252955628968576,,0.017599459894267616,,
FNO,anthropo,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,32,100,1143.4669020175934,,0.02023223489255847,,0.01474168420512014,,,,0.12925609672956953,,0.018970794771253626,,
FNO,anthropo,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,32,100,1143.4669020175934,,0.016841133419650836,,0.0133912395549043,,,,0.06742151540486865,,0.01639799878949593,,
FNO,anthropo,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,32,100,1143.4669020175934,,0.015200547915953962,,0.012187744478145125,,,,0.06393293274748701,,0.013018595151273255,,
FNO,anthropo,vel,3-fold,fold1,train,S16_c,shoulder,,1000,8,32,100,1143.4669020175934,,0.023495564801433305,,0.01809934127090421,,,,0.125925486353043,,0.019421967069218834,,
FNO,anthropo,vel,3-fold,fold1,train,S16_c,elbow,,1000,8,32,100,1143.4669020175934,,0.02043482889945821,,0.013630618297480357,,,,0.157380510096049,,0.02022882166661851,,
FNO,anthropo,vel,3-fold,fold1,train,S2_c,shoulder,,1000,8,32,100,1143.4669020175934,,0.02038208642505471,,0.015707603445614712,,,,0.09111966657073246,,0.017845017353984888,,
FNO,anthropo,vel,3-fold,fold1,train,S2_c,elbow,,1000,8,32,100,1143.4669020175934,,0.01876031784695784,,0.012702656901761943,,,,0.1920140150004237,,0.01844701313331556,,
FNO,anthropo,vel,3-fold,fold1,train,S3_c,shoulder,,1000,8,32,100,1143.4669020175934,,0.02245024251805592,,0.01697998233805233,,,,0.10198626086016616,,0.020545872504527947,,
FNO,anthropo,vel,3-fold,fold1,train,S3_c,elbow,,1000,8,32,100,1143.4669020175934,,0.019372920116158023,,0.014576992355846667,,,,0.12314012429955923,,0.018868961730742494,,
FNO,anthropo,vel,3-fold,fold1,train,S4_c,shoulder,,1000,8,32,100,1143.4669020175934,,0.02338992975165716,,0.0192182458299751,,,,0.0789299725265158,,0.01825433583213272,,
FNO,anthropo,vel,3-fold,fold1,train,S4_c,elbow,,1000,8,32,100,1143.4669020175934,,0.019942858148540157,,0.015715840231928367,,,,0.07876339447525774,,0.017597503305949756,,
FNO,anthropo,vel,3-fold,fold1,train,S5_c,shoulder,,1000,8,32,100,1143.4669020175934,,0.016706930920421834,,0.013338797350754437,,,,0.07707796451657954,,0.015415589816458375,,
FNO,anthropo,vel,3-fold,fold1,train,S5_c,elbow,,1000,8,32,100,1143.4669020175934,,0.020890091338640095,,0.015029949032596935,,,,0.14488987017678429,,0.02007679257929295,,
FNO,anthropo,vel,3-fold,fold1,train,S6_c,shoulder,,1000,8,32,100,1143.4669020175934,,0.031394128664000126,,0.02476009366490903,,,,0.15630098882310883,,0.024599566589814357,,
FNO,anthropo,vel,3-fold,fold1,train,S6_c,elbow,,1000,8,32,100,1143.4669020175934,,0.027574530307820345,,0.01930584310260128,,,,0.21945834336888767,,0.0275744263012967,,
FNO,anthropo,vel,3-fold,fold1,train,S8_c,shoulder,,1000,8,32,100,1143.4669020175934,,0.02472197603598818,,0.018068074802339,,,,0.12998211794646647,,0.023672715032276068,,
FNO,anthropo,vel,3-fold,fold1,train,S8_c,elbow,,1000,8,32,100,1143.4669020175934,,0.028910699633365226,,0.018199082296448076,,,,0.24780003051140867,,0.028334569997925448,,
FNO,anthropo,vel,3-fold,fold1,train,S9_c,shoulder,,1000,8,32,100,1143.4669020175934,,0.018326787842340594,,0.014438538030533417,,,,0.08180225623050723,,0.016752633366882413,,
FNO,anthropo,vel,3-fold,fold1,train,S9_c,elbow,,1000,8,32,100,1143.4669020175934,,0.016192737508985897,,0.012756320404544897,,,,0.06714929155598631,,0.014700084184296098,,
FNO,anthropo,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,8,32,100,1143.4669020175934,,0.028141109433248736,,0.02155968006324381,,,,0.09098352632026152,,0.020985524481765456,,
FNO,anthropo,vel,3-fold,fold1,eval,S03_a,elbow,,1000,8,32,100,1143.4669020175934,,0.017905005538629924,,0.014706862677594894,,,,0.09116179669490791,,0.01607231620798036,,
FNO,anthropo,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,8,32,100,1143.4669020175934,,0.03040543367143965,,0.02458339415165154,,,,0.09696431500319243,,0.02058794234808506,,
FNO,anthropo,vel,3-fold,fold1,eval,S06_a,elbow,,1000,8,32,100,1143.4669020175934,,0.01850577652311166,,0.01554786180780558,,,,0.05941378010618191,,0.0145707801282087,,
FNO,anthropo,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,8,32,100,1143.4669020175934,,0.02712454263779391,,0.021298460323257093,,,,0.17371886310503531,,0.020979873637480745,,
