model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,3203.604632616043,,0.012305633274468507,,0.010164137805808457,,,,0.0433186618437988,,0.010825420161044453,,
FNO,Fx,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,32,100,3203.604632616043,,0.012255705400509798,,0.010084128645426672,,,,0.04548065309157892,,0.012163523307754212,,
FNO,Fx,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,3203.604632616043,,0.011754392816347157,,0.009096497026533085,,,,0.1225767313297758,,0.010524356688835095,,
FNO,Fx,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,32,100,3203.604632616043,,0.009957138428457402,,0.007777221799618721,,,,0.11844198530911916,,0.008891069524431036,,
FNO,Fx,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,3203.604632616043,,0.01512241817449323,,0.011591858522686738,,,,0.07485281624438066,,0.013644890920043565,,
FNO,Fx,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,32,100,3203.604632616043,,0.012610888663505147,,0.009840169871589557,,,,0.06470125849656062,,0.012392306824909346,,
FNO,Fx,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,32,100,3203.604632616043,,0.011782001623033842,,0.009770018882322375,,,,0.04466908395209278,,0.008042950193241529,,
FNO,Fx,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,32,100,3203.604632616043,,0.01375351427723907,,0.01148086753005143,,,,0.08319841367966717,,0.013751257999778319,,
FNO,Fx,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,3203.604632616043,,0.013272924106887954,,0.010422744608426654,,,,0.0804643716825583,,0.01198519540680741,,
FNO,Fx,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,32,100,3203.604632616043,,0.015093179868585747,,0.011794982373276782,,,,0.08206825851563262,,0.015057156357113606,,
FNO,Fx,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,32,100,3203.604632616043,,0.011797135795943966,,0.010857820255382579,,,,0.02829773017578204,,0.0048758001491349635,,
FNO,Fx,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,32,100,3203.604632616043,,0.013323799669656858,,0.011072539573825908,,,,0.03566027009931746,,0.009125767639661485,,
FNO,Fx,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,3203.604632616043,,0.009746280449620651,,0.007464495043539121,,,,0.05341642002514526,,0.009725247394924095,,
FNO,Fx,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,32,100,3203.604632616043,,0.009485273037043348,,0.007203233401141227,,,,0.05571076562544833,,0.009483309251109837,,
FNO,Fx,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,32,100,3203.604632616043,,0.010021928712057298,,0.007454680663157495,,,,0.06529151957233852,,0.009843316612582724,,
FNO,Fx,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,32,100,3203.604632616043,,0.010458322887205357,,0.007853913294277981,,,,0.06240776425623971,,0.010384025755433493,,
