model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,3.405442953109741,0.09742900479337223,0.0028088471925727587,0.076118152048749,0.0022557426910587144,0.5566308239300507,0.44878211057569245,0.8197487089099443,0.015913155132531796,0.09198332057168382,0.0027844392696774445,2.2871767686180986,0.42060923574216424
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,3.405442953109741,0.13448670012001615,0.0035245557831869467,0.10001986636102293,0.0027041548649794156,0.44014300210161045,0.3732417701079284,0.5043809360993705,0.01499563786779977,0.11173018872168296,0.0035073147531794646,1.6440984994179964,0.33270050291369396
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,3.405442953109741,0.2391759045545159,0.002700597836780423,0.2153006274269034,0.0020331369923233212,0.9395540648684534,0.8074003959482232,0.8299930068838794,0.02342898775451586,0.11295515391438955,0.002693082121102866,2.9765695009097835,0.5106176083651616
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,3.405442953109741,0.13180449561567747,0.003223786161700771,0.10856229946372865,0.0026263220596186953,0.4584114136623548,0.38870563105709793,0.4232412987683172,0.02490148032197646,0.09956300057659656,0.003223627847348371,2.198818857699115,0.29872712796983086
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,3.405442953109741,0.12845872235894948,0.003069393428989764,0.10097531601007396,0.0023069388376270737,0.9110856162764993,0.729097263714379,0.5462014115520171,0.015944528867177364,0.12797190387117055,0.003064571583085438,4.176139101526673,0.8378654381752837
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,3.405442953109741,0.1967361640210925,0.003824445335122285,0.14761765705145113,0.002906854817722185,0.693476260926366,0.5599323085606828,0.780677830485141,0.023523965892446614,0.15210143215353952,0.0038235934347135535,2.489676340248455,0.5637895318033788
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,3.405442953109741,0.12679641363793734,0.003596494295575094,0.10129960145365072,0.0028147517420600916,0.8667251738454671,0.686633917400471,0.6478726427421257,0.024035706494974007,0.1258775352623097,0.0035545081132580545,5.695667201341108,0.7890436492881225
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,3.405442953109741,0.17777671464266395,0.003675704883232652,0.14547039963780647,0.002825527897705121,0.49415492537834316,0.40873177893317075,0.5886312766030019,0.03302893266181019,0.17036185030707326,0.0036712591484114442,2.0483417412683824,0.4623800081272251
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,3.405442953109741,0.42310801738802384,0.006158016833843641,0.3347708779952962,0.005029001814372821,2.593828844621817,2.0135166432065517,1.2719139595672204,0.019948277360297365,0.394233325784234,0.006156784266490697,7.667800260593323,2.394316778622522
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,3.405442953109741,0.37949501058488766,0.005574475096792268,0.31028854839677456,0.0043426646442733825,0.6333780909427921,0.516494666945189,1.1332223357441213,0.02429777970631485,0.3593981207951917,0.005574386659280618,2.0549700336957923,0.632389368576338
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,3,,,,,,3.405442953109741,0.40768964624359055,0.006364101102633767,0.32661968671557395,0.00528503553915624,2.0597783280072464,1.6410047936039482,1.145560553792751,0.02122784328588896,0.3884683828549614,0.006363880526114832,6.063014982927945,1.9581036987119915
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S11_c,elbow,3,,,,,,3.405442953109741,0.30511655220846623,0.005420819979937553,0.24577824390654107,0.0042246612962143154,0.5405332628227872,0.4405550086206492,0.9177027739223171,0.02041982675163925,0.2865224998607744,0.0054190644693680725,2.0797896354987007,0.5377730022170092
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,3.405442953109741,0.3783246072091983,0.00566538768481069,0.30784670090928684,0.004669265640459685,2.58389787528744,2.028930754907756,1.1474151145904736,0.01599163603043781,0.3754046514767766,0.005664843886891858,8.458171489242883,2.486429940961448
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,3.405442953109741,0.354110112033263,0.006318178994128173,0.29007468873833453,0.005058935803382181,0.7232731778220234,0.5990102162397064,0.9545034091299778,0.025775774442396683,0.3496015247080311,0.006317967613771127,2.3384303372808137,0.7182989261845395
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S14_a,shoulder,3,,,,,,3.405442953109741,0.12283428877402928,0.0033621978325723534,0.09941844776297958,0.0025740461893083866,0.21067972023234657,0.16182854064097937,0.6597157489348326,0.018472924747783424,0.09493354881307825,0.003307470054270277,1.1608772508967946,0.20900432940940109
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S14_a,elbow,3,,,,,,3.405442953109741,0.20427714954577392,0.0045915770033438975,0.16692861769193335,0.003457424395648877,0.21770817547823063,0.17915937468015444,0.6625830332700736,0.022192123577989543,0.14440166741586113,0.00458916291092153,0.9772925750484794,0.1935916517000051
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S1_c,shoulder,3,,,,,,3.405442953109741,0.35838489828563996,0.005400116748232814,0.2961247271608579,0.004300188029607953,2.567752668299691,2.06388954891459,1.4615963887938426,0.022327349529766397,0.3574353189549208,0.005399882878541277,10.844280978524568,2.565380467095043
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S1_c,elbow,3,,,,,,3.405442953109741,0.2928602920510846,0.006001168337771567,0.2339467917870219,0.004708367156107971,0.7675877594952449,0.6205271384451662,0.8888713542739756,0.02685619004633089,0.2926566727204238,0.005999527180820943,2.476374855326441,0.7585493148656721
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S3_c,shoulder,3,,,,,,3.405442953109741,0.37420385996466465,0.006045473777200299,0.30947505774658635,0.004902176441726167,2.3026247098301873,1.8767013584620997,1.0149454809354488,0.02090449169164059,0.3738607892998931,0.006045292825970228,6.967282406601784,2.3026205593235045
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S3_c,elbow,3,,,,,,3.405442953109741,0.29495082915697785,0.005216268742167072,0.23875296450654862,0.004108807303766746,0.8311075801731844,0.6591649858405404,0.9404230682388375,0.020999629316763847,0.28777402350361303,0.005215854137858861,2.7966282643277895,0.7919177652650209
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S5_c,shoulder,3,,,,,,3.405442953109741,0.3467924508367647,0.004792448772844764,0.28755448655772503,0.003980497613085948,2.682469461185946,2.1673889731744116,0.9811111473079656,0.01659719460937711,0.3422426054330092,0.00479174839683809,9.001424098850867,2.682174573559331
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S5_c,elbow,3,,,,,,3.405442953109741,0.3146387059537681,0.005104288692449843,0.2605357328377004,0.004072203495508446,0.9224993080798972,0.7457177009796714,1.0317637837450255,0.018697067231329995,0.2978888830028046,0.005104288600536276,3.0540051486158823,0.9219673133175236
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S6_c,shoulder,3,,,,,,3.405442953109741,0.3527974115510678,0.005205800478294048,0.2926004886536229,0.004212372797698344,2.5170090003628585,2.028999335353223,0.8779608005680777,0.019955007703599544,0.35184732765274546,0.005205783578569194,7.044372887824788,2.493037181701409
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S6_c,elbow,3,,,,,,3.405442953109741,0.2717436303999614,0.004000523889865199,0.2219540242430306,0.003116683903258812,0.7465856050774514,0.6259041156767878,0.8193152300671274,0.01753507260638601,0.2329074186742167,0.0040002611221594065,3.1853339226838195,0.7389428384996166
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S8_c,shoulder,3,,,,,,3.405442953109741,0.4010597182781029,0.006418687178876315,0.338661998236625,0.005196382414990241,2.763579148376765,2.2168382569299214,1.205635541997463,0.02216428323665101,0.39689941436355586,0.006418590654001591,9.081447097477598,2.7587636460297396
MVPR,all_but_posvel,posvel,2-fold,fold1,train,FULL,S8_c,elbow,3,,,,,,3.405442953109741,0.32810788772363336,0.005989639568488452,0.2705983034116874,0.004851854332587344,0.892380303189689,0.7173129729571562,0.8840717023434677,0.023258992677628574,0.3136843336266764,0.00598958849789536,3.4039190601107574,0.8919039095914684
MVPR,all_but_posvel,posvel,2-fold,fold1,eval,FULL,S03_a,shoulder,3,,,,,,3.405442953109741,0.2243787288228832,0.004553340183662733,0.1816736118884046,0.003883033864715971,1.0827394674680006,0.818998589669913,0.735210034620022,0.016301445717760224,0.170838147337224,0.004545515073069878,4.106539462593196,0.931792810713352
MVPR,all_but_posvel,posvel,2-fold,fold1,eval,FULL,S03_a,elbow,3,,,,,,3.405442953109741,0.33706731091201886,0.006079579403089471,0.25555295816373663,0.005044816336039008,0.4482224875599278,0.3573786072677721,1.0755021399889273,0.02255842741850716,0.22591861619910122,0.006079578839031664,1.4489321882005253,0.3469211018111506
MVPR,all_but_posvel,posvel,2-fold,fold1,eval,FULL,S05_a,shoulder,3,,,,,,3.405442953109741,0.24775021129116812,0.0024074069401404056,0.2156172951677336,0.001841797397956441,0.4027115349997075,0.30413901944389077,0.6990402041724739,0.011959865238276305,0.1245182202383493,0.0024050842396070465,1.6680305089872935,0.36810634538496073
MVPR,all_but_posvel,posvel,2-fold,fold1,eval,FULL,S05_a,elbow,3,,,,,,3.405442953109741,0.4797419835568669,0.005090789093027022,0.4369678357993465,0.004293218511525822,0.7826148120163471,0.6671584832232151,1.1944665344575405,0.018983025294908827,0.1980188911793835,0.005084649201077901,1.7205376256832934,0.5561170280719576
MVPR,all_but_posvel,posvel,2-fold,fold1,eval,FULL,S06_a,shoulder,3,,,,,,3.405442953109741,0.1436331900111091,0.0026474981682515896,0.12095972159724683,0.0020532650036015855,0.7242873037920221,0.584463158926185,0.5689871708249877,0.02468235132614642,0.09349707873801522,0.0026337246330050182,2.857724944081575,0.5209809428018631
MVPR,all_but_posvel,posvel,2-fold,fold1,eval,FULL,S06_a,elbow,3,,,,,,3.405442953109741,0.1153924461254791,0.00339169553817395,0.09296342671952773,0.0026887841451798903,0.398598156361561,0.3050171127873593,0.48546374801400916,0.014614156775880849,0.11201579552004678,0.003386692029906577,1.6443609988029948,0.3342849985452057
MVPR,all_but_posvel,posvel,2-fold,fold1,eval,FULL,S10_a,shoulder,3,,,,,,3.405442953109741,0.14349032938265507,0.001749331244958344,0.10901534744415657,0.0013568045587827094,0.30663842011212494,0.24952859422317075,0.6435706722640939,0.01409250486114445,0.10599445802693462,0.001710993133695426,0.9834419941845658,0.3039922478078179
MVPR,all_but_posvel,posvel,2-fold,fold1,eval,FULL,S10_a,elbow,3,,,,,,3.405442953109741,0.2143183671005108,0.0019493111844306628,0.17215459697380486,0.0015106867200292353,0.3708628217594466,0.30694254046781666,0.7152957433613671,0.00866519531396186,0.16526355210779586,0.0018747448700305463,1.3043918553436817,0.3657377136116693
