model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1614.7747349739075,0.3608683659772911,1.52807673895924,0.310470107031144,1.3158053047803422,5.82191944938869,4.416769517789081,0.8465541999633653,4.885673434563115,0.3032194082438947,1.5280767319258084,30.067928571626815,5.813512105399033
FNO,None,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1614.7747349739075,0.24846414666843242,1.172614443674619,0.21060188231797805,0.9104223775122583,1.9215797941133894,1.4609543243849685,0.7409702775883631,5.414166360479156,0.17475783714600254,1.1726136450052063,8.22941429542345,1.9208500097697137
FNO,None,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1614.7747349739075,0.2870222595318331,1.20805056384433,0.24444258836196214,0.995015188623234,6.9023672492580435,4.94432714993693,1.4200108734119015,7.368048699004354,0.2660751193845337,1.2080500389068245,48.435689824505424,6.763208808164733
FNO,None,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1614.7747349739075,0.6032337071277005,1.3841505450624585,0.5681280956934058,1.0107319986496341,2.88850876066519,2.198972657414184,1.3308684989088801,11.522829658631629,0.20434194709365255,1.384150167869508,18.125798392864784,2.5306063171365007
FNO,None,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1614.7747349739075,0.3024916576415803,1.418281696130749,0.2629891431006171,1.1529145118489925,7.476929656455366,5.6617937454379135,0.995837891110088,7.183768547807812,0.29553807238737634,1.4182811025206945,47.50916026318903,7.475147780519345
FNO,None,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1614.7747349739075,0.24515650711249778,1.5391123640028663,0.20311218061514566,1.1994661250822594,2.508012111276577,1.9237903271670105,0.7632691999292277,6.360851896582376,0.24483488767775635,1.539110906700485,13.884663051882946,2.507341355129402
FNO,None,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1614.7747349739075,0.35392857923175847,1.4757591573833926,0.3140562008584663,1.1817902420991535,7.312277828127136,5.499284887401129,0.7625846640861196,8.995438483761,0.3538412983910758,1.4757591503979977,43.93981812968312,7.202596519268286
FNO,None,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1614.7747349739075,0.3521548795284107,1.3559171996332995,0.30638719356566957,1.0489727736853085,2.472432993657138,1.8958804035403929,0.8448657509064175,6.792392123170621,0.21918878724778817,1.3559170902939004,12.831057918259425,2.325956569068225
FNO,None,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,8,100,1614.7747349739075,0.47113713542217506,1.0092237045074142,0.3773020416709911,0.7517589903426838,4.068996139473006,3.0456963129684587,1.3906389542018271,12.780555819016826,0.44048144495454683,1.0092191659850382,39.2457443474815,3.9745839093227393
FNO,None,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,8,100,1614.7747349739075,0.48791457948472433,1.0329503711416639,0.38687500473456476,0.7624816494992293,1.252637475121524,0.91893698820519,1.5393595581935884,11.592229390737096,0.4118097623651887,1.0329501605749623,14.547964354995527,1.2526350542550342
FNO,None,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,8,100,1614.7747349739075,0.44066212876592203,0.9114135527040764,0.3521049457601216,0.7077088630489053,3.0786211834761756,2.336055879525329,1.2819830188834451,7.495655610344432,0.4009634443168981,0.91141333074602,28.284574476008594,2.96948149920501
FNO,None,pos,2-fold,fold1,train,S11_c,elbow,,1000,4,8,100,1614.7747349739075,0.37830273297393396,0.9323455030980993,0.30135061688587994,0.7118078228017435,0.9600754057537149,0.7180130050899891,1.190101593042799,5.99917891790529,0.3262050651705753,0.9323454905635519,10.100461629453047,0.959884500345126
FNO,None,pos,2-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,1614.7747349739075,0.4400274602573065,0.7474078346981283,0.35635710817234123,0.5876846447977605,4.1173204511518025,3.1717097567281347,1.2389045683471553,6.6601503719283865,0.39080490389269557,0.7474061354439718,26.875294102937723,3.701524927390608
FNO,None,pos,2-fold,fold1,train,S12_c,elbow,,1000,4,8,100,1614.7747349739075,0.38896020005422527,0.8851752871152014,0.32069941832561777,0.6688772366570229,1.3943692395975682,1.089920119823274,1.2313939603389747,7.746463364783773,0.381516708930926,0.8851751539860624,9.32295433632214,1.2769237683544452
FNO,None,pos,2-fold,fold1,train,S14_a,shoulder,,1000,4,8,100,1614.7747349739075,0.26558993678695586,1.4180032773704758,0.2122194550082842,1.16914201774792,4.054987348967789,3.1008593940542175,0.747686190136387,7.788291827686933,0.2582100102338713,1.4180001849201824,22.05725929551894,3.9403654349693866
FNO,None,pos,2-fold,fold1,train,S14_a,elbow,,1000,4,8,100,1614.7747349739075,0.4111806252200624,1.4321160115341423,0.3601202566991997,1.1161752141011352,1.4548126931028877,1.1221979409401108,1.2283814362251662,5.955426548848319,0.20295402558061726,1.432112995088276,7.768127870075379,1.2424050074496127
FNO,None,pos,2-fold,fold1,train,S1_c,shoulder,,1000,4,8,100,1614.7747349739075,0.3733689812231167,0.8254450701495956,0.3070868634987061,0.6306263676688475,4.358105101338443,3.400474384735797,1.1768469715286582,7.937326784079707,0.3659315558765299,0.8254428142053999,34.03071869277597,4.322014946673998
FNO,None,pos,2-fold,fold1,train,S1_c,elbow,,1000,4,8,100,1614.7747349739075,0.4004280834130183,0.9910511633179082,0.3127417462440667,0.753463168905997,1.3937919737790614,1.084767510976111,1.3830633234175507,8.922490083394251,0.3645189465350244,0.9910511319050781,8.789494573993984,1.3556371725242602
FNO,None,pos,2-fold,fold1,train,S3_c,shoulder,,1000,4,8,100,1614.7747349739075,0.39380383073479647,0.9195513535403423,0.31623861110491625,0.7047766661316643,4.228712682143879,3.1629054185670684,1.2303723946457257,6.888997904941613,0.3858646904053217,0.919551348968684,28.188822774180245,4.167216386292386
FNO,None,pos,2-fold,fold1,train,S3_c,elbow,,1000,4,8,100,1614.7747349739075,0.3339615400094202,0.9737059017380962,0.26941447792098866,0.7260788466373833,1.5844427920467403,1.1908307528649833,1.1420032162273226,8.740628431288467,0.3339042633135495,0.9737057595376853,11.44195818178892,1.5658442838817999
FNO,None,pos,2-fold,fold1,train,S5_c,shoulder,,1000,4,8,100,1614.7747349739075,0.37252954849453424,0.6821689620811391,0.3024315312300665,0.5395966170779579,4.682396017660022,3.5375445429256693,1.1137215975303547,4.066309230886161,0.35541364384899443,0.6821688926332051,26.63982056197667,4.396363187621276
FNO,None,pos,2-fold,fold1,train,S5_c,elbow,,1000,4,8,100,1614.7747349739075,0.365894399314464,0.8191713159772439,0.2985574352274673,0.6163871476535715,1.782692085982685,1.3663839094114134,1.157850761483357,9.814949350051293,0.3209415085743354,0.8191712304833966,9.307978083579997,1.6274859407533202
FNO,None,pos,2-fold,fold1,train,S6_c,shoulder,,1000,4,8,100,1614.7747349739075,0.4108608375421041,1.0052825256826492,0.33362535379747715,0.7597850415921062,5.012941113128106,3.8550021467261386,1.3295944882241877,7.9876208914490885,0.39926200107568494,1.0052824890820873,32.40792386569919,4.988245106370474
