model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,216.23619771003723,0.03176302451892418,0.23155464786079724,0.025098877853600626,0.17255709602847208,0.8454055494969951,0.6377649593662633,0.12453870688103691,1.4016608026276467,0.031763013961724484,0.2315537360173637,4.986051495860575,0.8453293526771132
MVPR,None,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,216.23619771003723,0.05116026307143718,0.38730601689188127,0.04013404296866503,0.2921177908350678,0.22592754642292112,0.17067959018194176,0.2199504971083206,2.2073551463052343,0.05116023765653413,0.3873054479494243,1.235402104494536,0.22592663787080597
MVPR,None,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,216.23619771003723,0.045344672890393796,0.259483157359703,0.03605366019569814,0.19270583043320555,0.852895143112919,0.6215789741018442,0.23151023445379665,1.6378959702827323,0.045344668674033826,0.25948315307899156,5.565215401716353,0.8528946567406759
MVPR,None,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,216.23619771003723,0.06244359529417766,0.39326917253595556,0.0486998654345323,0.2965493879366508,0.25365678374701645,0.19039403870558122,0.43050841289160924,2.3361130681184283,0.06244358343162862,0.39326917239465387,1.7999951043303386,0.2536543751191579
MVPR,None,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,216.23619771003723,0.03749636019337548,0.26294376861271085,0.0294427480847388,0.1931017299867373,1.264911785883872,0.9170632025136926,0.15071439255113261,1.5644819120372642,0.03749635046678997,0.26294365841013767,7.295134541154132,1.2648960325795553
MVPR,None,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,216.23619771003723,0.063394490911442,0.45518593764721305,0.0497933680855141,0.3360034273287642,0.2787032933533755,0.20896909010308948,0.2858526515091542,3.1349318774300805,0.0633944686121318,0.4551859203469362,2.1058863657255733,0.2786967573549727
MVPR,None,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,216.23619771003723,0.04666731299772878,0.2678025432365147,0.03647536425698652,0.18893617924952646,0.781540109263264,0.5603154743668284,0.21550170542742147,1.7689112299894831,0.04666731219861023,0.26780254222686933,5.082258077328229,0.781484867743852
MVPR,None,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,216.23619771003723,0.07855424488610262,0.4418228865144349,0.06082224517361844,0.3112220931786717,0.1538472149380117,0.11463535291716857,0.366253332819383,3.05556611332648,0.07855424304556041,0.44182288430867445,0.8730396952236652,0.1538072610384389
MVPR,None,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,216.23619771003723,0.043533924039003,0.2816424621768538,0.034071234561061176,0.2104451845869291,1.3066085303917219,0.9841416869700879,0.1788045917212528,1.7759090988474169,0.04353392182587464,0.28164240812193364,7.3437111223425084,1.3065407606468564
MVPR,None,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,216.23619771003723,0.07122704735014518,0.4770948726804391,0.05515920476959656,0.35176991963040716,0.35364973380312437,0.25944593270413224,0.3965847309082664,4.0151540615279036,0.07122704210544875,0.47709487168187165,2.435402709089362,0.3536474287936132
MVPR,None,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,3,,,,,,216.23619771003723,0.04971284953062821,0.2555175992927426,0.039254156653274,0.18000063497466,0.45708200598826654,0.3279016400395715,0.20835587573113587,1.8024521939007536,0.049712849489558314,0.25551748078959885,2.8518314448270017,0.4570407464797984
MVPR,None,pos,3-fold,fold1,train,ASSIST,S10_a,elbow,3,,,,,,216.23619771003723,0.0850664969517232,0.4253307152509618,0.06673770972137165,0.30004017151165985,0.12587310806428392,0.09320924090199717,0.4125292033360075,2.6251594613389218,0.08506649685917606,0.4253304559830476,0.7199946342394217,0.12587225847110461
MVPR,None,pos,3-fold,fold1,train,ASSIST,S12_c,shoulder,3,,,,,,216.23619771003723,29.985523574227056,126.98042807582138,7.7705986430441945,32.92781137488958,6296.468531160801,640.9585022796413,412.5110366350148,2976.4537547947552,29.02111611849684,126.98042806656412,353219.13886013615,6296.433492548931
