model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1933.2522339820862,0.304257199949551,0.0921701279668638,0.25907666486212255,0.08438541457630151,1.33191983672367,1.051698433298351,0.7170723449242056,0.20140609837031817,0.2919597358066394,0.0371095281098029,4.035790489431877,1.2557383781835392
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1933.2522339820862,0.25764311727387784,0.04634470263767019,0.2240597126491794,0.03845755348752118,0.6912239406107303,0.5713836626045735,0.7040055854455216,0.1117080189878503,0.16859028555891156,0.037449351612384885,1.795123103727508,0.6159834575620823
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1933.2522339820862,0.2931328761295731,0.12205023914170418,0.24818726955380047,0.11235801835363385,2.1333281753499467,1.8631281447223051,1.0391141650619249,0.5496100960985395,0.2754328870363374,0.04766483595053756,5.271841918533376,1.0626001880820173
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1933.2522339820862,0.7237869337942743,0.0569004249548191,0.7071631765142279,0.05172542497092568,1.8711426987437132,1.754006103629566,1.1760618416361404,0.17438601056700292,0.1542328347454719,0.02434895361445407,3.655292339967671,0.6614756930270124
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1933.2522339820862,0.29387842827461724,0.10330623144869917,0.2518031636020648,0.09128104781787352,1.961912180151384,1.5641592378748037,0.7743665847503582,0.4475959000627766,0.28260408008492366,0.04842717207751329,5.286008602334862,1.5135296665135922
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1933.2522339820862,0.2508313597812786,0.048680021279665586,0.21921936027724018,0.033834897070065956,0.888531974884698,0.7410812256720889,0.6043670927424927,0.38682269069718495,0.2155089392336334,0.03808072138274991,2.4064844068587847,0.6119892927700572
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,1933.2522339820862,0.2929746311135356,0.09620758736570792,0.2495821283847265,0.08901127963964588,1.1594111163719014,0.9428335084813008,0.8113132658867528,0.16493067811131035,0.2822630383415997,0.03657107107111709,3.812012978135653,1.1273477460322348
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,1933.2522339820862,0.30036899133545275,0.05644270648127859,0.223943658483621,0.046434902217902516,0.42438065623478755,0.3435037191029747,0.9572035920522921,0.11983340389272265,0.2493804082447981,0.04308860047667656,1.2806831370411502,0.35876368227644756
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1933.2522339820862,0.3376657210234078,0.09326185164256552,0.29384960400051385,0.08041271535113224,2.9209687388102332,2.361877682358132,0.769030633932442,0.35220604793429416,0.31548820534808764,0.047243721156845796,7.464382225242035,1.8980508908546498
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1933.2522339820862,0.39535103348654865,0.040393031938431016,0.34705227610499423,0.029696076621401626,1.4958404153314113,1.3283770463821374,0.9970599728719485,0.15101532516854121,0.21691652923878676,0.03384528396153889,3.136974420319371,0.7241626189342233
